date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,234.1109161376953,235.4410858154297,0,0.4801,0.3969,1,1,,,,,,,,,0,DOWN,True
2024-04-26,1,235.4410858154297,231.94322204589844,0,0.516,0.4436,1,1,,,,,,,,,1,UP,False
2024-04-29,1,231.94322204589844,230.66232299804688,0,0.5386,0.3511,1,1,,,,,,,,,1,UP,False
2024-05-03,1,230.66232299804688,228.4453582763672,0,0.4676,0.3545,1,1,,,,,,,,,0,DOWN,True
2024-05-06,1,228.4453582763672,224.06068420410156,0,0.4689,0.2959,1,1,,,,,,,,,0,DOWN,True
2024-05-07,1,224.06068420410156,222.87832641601562,1,0.6281,0.6052,1,1,,,,,,,,,1,UP,True
2024-05-09,1,222.87832641601562,223.76510620117188,1,0.6125,0.5489,1,1,,,,,,,,,1,UP,True
2024-05-10,1,223.76510620117188,221.44960021972656,1,0.8489,0.6751,1,1,,,,,,,,,1,UP,True
2024-05-13,1,221.44960021972656,227.55857849121094,1,0.7941,0.5985,1,1,,,,,,,,,1,UP,True
2024-05-14,1,227.55857849121094,229.4306640625,1,0.6842,0.6212,1,1,,,,,,,,,1,UP,True
2024-05-15,1,229.4306640625,234.40650939941406,1,0.7888,0.693,1,1,,,,,,,,,1,UP,True
2024-05-16,1,234.40650939941406,244.5552520751953,1,0.7687,0.6814,1,1,,,,,,,,,1,UP,True
2024-05-17,1,244.5552520751953,279.4353942871094,1,0.6933,0.6427,1,1,,,,,,,,,1,UP,True
2024-05-22,1,279.4353942871094,290.1260986328125,1,0.8995,0.6249,1,1,,,,,,,,,1,UP,True
2024-05-27,1,290.1260986328125,287.85986328125,1,0.8366,0.6861,1,1,,,,,,,,,1,UP,True
2024-05-29,1,287.85986328125,286.3818664550781,0,0.7482,0.6755,1,1,,,,,,,,,1,UP,False
2024-05-30,1,286.3818664550781,291.60406494140625,0,0.8039,0.5261,1,1,,,,,,,,,1,UP,False
2024-05-31,1,291.60406494140625,313.970703125,0,0.7254,0.5431,1,1,,,,,,,,,1,UP,False
2024-06-03,1,313.970703125,251.79734802246094,0,0.6732,0.5664,1,1,,,,,,,,,1,UP,False
2024-06-04,1,251.79734802246094,256.5268249511719,1,0.7939,0.6712,1,1,,,,,,,,,1,UP,True
2024-06-05,1,256.5268249511719,269.63153076171875,1,0.7743,0.5581,1,1,,,,,,,,,1,UP,True
2024-06-06,1,269.63153076171875,279.0412902832031,1,0.8258,0.5771,1,1,,,,,,,,,1,UP,True
2024-06-07,1,279.0412902832031,279.23834228515625,1,0.8355,0.5829,1,1,,,,,,,,,1,UP,True
2024-06-10,1,279.23834228515625,281.9972229003906,1,0.7841,0.5638,1,1,,,,,,,,,1,UP,True
2024-06-11,1,281.9972229003906,286.234130859375,1,0.7774,0.5733,1,1,,,,,,,,,1,UP,True
2024-06-12,1,286.234130859375,296.4813537597656,1,0.6939,0.6276,1,1,,,,,,,,,1,UP,True
2024-06-13,1,296.4813537597656,305.15216064453125,1,0.7238,0.5946,1,1,,,,,,,,,1,UP,True
2024-06-25,1,305.15216064453125,302.343994140625,0,0.7293,0.6433,1,1,,,,,,,,,1,UP,False
2024-06-26,1,302.343994140625,300.02850341796875,1,0.7069,0.6465,1,1,,,,,,,,,1,UP,True
2024-06-27,1,300.02850341796875,301.407958984375,1,0.6449,0.6419,1,1,,,,,,,,,1,UP,True
2024-06-28,1,301.407958984375,303.13226318359375,1,0.7687,0.6301,1,1,,,,,,,,,1,UP,True
2024-07-01,1,303.13226318359375,301.60504150390625,1,0.6626,0.6549,1,1,,,,,,,,,1,UP,True
2024-07-02,1,301.60504150390625,309.88165283203125,1,0.7447,0.6418,1,1,,,,,,,,,1,UP,True
2024-07-03,1,309.88165283203125,312.6898193359375,1,0.6155,0.7533,1,1,,,,,,,,,1,UP,True
2024-07-04,1,312.6898193359375,329.883544921875,1,0.6796,0.4933,1,1,,,,,,,,,1,UP,True
2024-07-09,1,329.883544921875,328.9475402832031,0,0.7625,0.4744,1,1,,,,,,,,,1,UP,False
2024-07-10,1,328.9475402832031,330.5732727050781,0,0.7251,0.4823,1,1,,,,,,,,,1,UP,False
