date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,3736.847412109375,3696.099853515625,0,0.4668,0.5671,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,3696.099853515625,3631.953369140625,0,0.419,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,3631.953369140625,3633.7353515625,0,0.5048,0.5671,1,1,,,,,,,,,1,UP,False
2024-04-23,1,3633.7353515625,3583.703125,0,0.5394,0.5753,1,0,,,,,,,,,1,UP,False
2024-04-26,1,3583.703125,3629.514892578125,1,0.5294,0.57,1,0,,,,,,,,,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,1,0.5188,0.5671,1,0,,,,,,,,,1,UP,True
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.5259,0.57,1,1,,,,,,,,,1,UP,True
2024-05-03,1,3604.381591796875,3731.501953125,1,0.5805,0.5733,1,1,,,,,,,,,1,UP,True
2024-05-07,1,3731.501953125,3729.626220703125,0,0.5332,0.5733,0,1,,,,,,,,,1,UP,False
2024-05-08,1,3729.626220703125,3702.2890625,0,0.6334,0.5801,1,1,,,,,,,,,1,UP,False
2024-05-13,1,3702.2890625,3658.587158203125,0,0.5289,0.5733,0,1,,,,,,,,,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.5567,0.57,1,1,,,,,,,,,1,UP,False
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.5523,0.5733,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3684.9423828125,3677.857421875,0,0.5118,0.5753,0,1,,,,,,,,,1,UP,False
2024-05-23,1,3677.857421875,3636.34130859375,0,0.5527,0.5733,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3636.34130859375,3634.02685546875,0,0.5725,0.57,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3634.02685546875,3593.030029296875,0,0.6353,0.57,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.6266,0.5733,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,1,0.595,0.5733,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3467.677734375,3497.81201171875,1,0.5924,0.5733,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3497.81201171875,3509.288818359375,1,0.5336,0.5733,1,0,,,,,,,,,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.509,0.5671,1,0,,,,,,,,,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.5893,0.5753,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.5622,0.5628,0,1,,,,,,,,,1,UP,True
2024-06-07,1,3678.329833984375,3645.03173828125,0,0.5712,0.5801,0,1,,,,,,,,,1,UP,False
2024-06-10,1,3645.03173828125,3638.79736328125,0,0.5649,0.57,1,1,,,,,,,,,1,UP,False
2024-06-11,1,3638.79736328125,3619.479248046875,0,0.5716,0.5801,1,0,,,,,,,,,1,UP,False
2024-06-12,1,3619.479248046875,3663.40478515625,0,0.5852,0.57,1,1,,,,,,,,,1,UP,False
2024-06-13,1,3663.40478515625,3591.18798828125,0,0.6648,0.5826,1,1,,,,,,,,,1,UP,False
2024-06-19,1,3591.18798828125,3599.737060546875,1,0.6577,0.5826,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3599.737060546875,3605.45166015625,1,0.587,0.5733,1,1,,,,,,,,,1,UP,True
2024-06-24,1,3605.45166015625,3625.903076171875,1,0.7036,0.5748,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3625.903076171875,3642.339599609375,1,0.6821,0.5826,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3642.339599609375,3716.303955078125,1,0.6434,0.5826,1,1,,,,,,,,,1,UP,True
2024-06-27,1,3716.303955078125,3687.965087890625,1,0.5063,0.5671,0,0,,,,,,,,,1,UP,True
2024-06-28,1,3687.965087890625,3745.681884765625,1,0.6145,0.57,1,1,,,,,,,,,1,UP,True
2024-07-03,1,3745.681884765625,3798.29736328125,0,0.5872,0.5753,1,1,,,,,,,,,1,UP,False
2024-07-04,1,3798.29736328125,3772.084228515625,0,0.5907,0.5753,1,0,,,,,,,,,1,UP,False
2024-07-08,1,3772.084228515625,3764.810302734375,1,0.6181,0.5753,1,1,,,,,,,,,1,UP,True
2024-07-09,1,3764.810302734375,3692.6884765625,1,0.5984,0.5753,1,1,,,,,,,,,1,UP,True
2024-07-10,1,3692.6884765625,3706.43212890625,1,0.5619,0.5836,1,1,,,,,,,,,1,UP,True
2024-07-11,1,3706.43212890625,3952.27197265625,1,0.6288,0.5836,1,1,,,,,,,,,1,UP,True
2024-07-12,1,3952.27197265625,3938.3388671875,1,0.3987,0.5671,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,3938.3388671875,3947.07666015625,1,0.3849,0.5737,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,3947.07666015625,4073.6015625,1,0.3688,0.5737,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,4073.6015625,4059.3525390625,1,0.4557,0.5737,1,1,,,,,,,,,0,DOWN,False
2024-07-22,1,4059.3525390625,4073.554931640625,1,0.4292,0.57,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,4073.554931640625,4077.247314453125,1,0.4805,0.5628,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,4077.247314453125,4092.6328125,1,0.4674,0.57,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,4092.6328125,4154.50830078125,1,0.5083,0.57,0,1,,,,,,,,,1,UP,True
2024-07-26,1,4154.50830078125,4148.11669921875,0,0.4971,0.5737,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,4148.11669921875,4133.20458984375,0,0.432,0.5628,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,4133.20458984375,4152.14111328125,0,0.458,0.5628,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,4152.14111328125,4163.26611328125,0,0.4505,0.57,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,4163.26611328125,4055.2802734375,0,0.3862,0.5737,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,4055.2802734375,3977.073486328125,0,0.4804,0.5737,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,3977.073486328125,3950.656982421875,1,0.4955,0.5671,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,3950.656982421875,4003.86865234375,1,0.538,0.57,1,1,,,,,,,,,1,UP,True
2024-08-09,1,4003.86865234375,3972.52880859375,1,0.4993,0.5737,1,0,,,,,,,,,0,DOWN,False
2024-08-12,1,3972.52880859375,3973.760498046875,1,0.4336,0.57,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,3973.760498046875,4066.83251953125,1,0.5153,0.5671,0,0,,,,,,,,,1,UP,True
2024-08-14,1,4066.83251953125,4226.513671875,1,0.4166,0.5671,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,4226.513671875,4311.58544921875,1,0.4226,0.5671,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,4311.58544921875,4280.62451171875,0,0.3926,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,4280.62451171875,4219.74365234375,0,0.4528,0.57,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,4219.74365234375,4212.92626953125,1,0.4557,0.57,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,4212.92626953125,4241.142578125,1,0.4747,0.5671,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,4241.142578125,4277.453125,0,0.4362,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-09-12,1,4277.453125,4282.091796875,0,0.4192,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,4282.091796875,4273.23974609375,0,0.3562,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,4273.23974609375,4266.04296875,0,0.5059,0.5671,1,0,,,,,,,,,1,UP,False
2024-09-17,1,4266.04296875,4115.02490234375,0,0.5938,0.5733,1,1,,,,,,,,,1,UP,False
2024-09-18,1,4115.02490234375,4026.118896484375,0,0.5125,0.5737,0,0,,,,,,,,,1,UP,False
2024-10-04,1,4026.118896484375,4045.62353515625,0,0.5083,0.5671,0,0,,,,,,,,,1,UP,False
2024-10-07,1,4045.62353515625,4027.065185546875,0,0.4315,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-10-08,1,4027.065185546875,4026.7822265625,0,0.4784,0.5671,1,0,,,,,,,,,0,DOWN,True
2024-10-09,1,4026.7822265625,4002.59033203125,0,0.5099,0.57,1,0,,,,,,,,,1,UP,False
2024-10-10,1,4002.59033203125,3916.666015625,0,0.5643,0.5733,1,1,,,,,,,,,1,UP,False
2024-10-14,1,3916.666015625,3897.871826171875,0,0.3934,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,3897.871826171875,3890.48681640625,0,0.4022,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,3890.48681640625,3913.3134765625,0,0.4268,0.5671,1,0,,,,,,,,,0,DOWN,True
2024-10-18,1,3913.3134765625,3811.234619140625,0,0.4404,0.5671,1,0,,,,,,,,,0,DOWN,True
2024-10-22,1,3811.234619140625,3841.986083984375,1,0.5244,0.5671,1,0,,,,,,,,,1,UP,True
2024-10-24,1,3841.986083984375,3851.1455078125,0,0.5301,0.5801,0,0,,,,,,,,,1,UP,False
2024-10-25,1,3851.1455078125,3882.751220703125,0,0.5377,0.5733,1,0,,,,,,,,,1,UP,False
2024-10-28,1,3882.751220703125,3867.944580078125,0,0.5188,0.5671,1,0,,,,,,,,,1,UP,False
2024-10-29,1,3867.944580078125,3876.86669921875,0,0.4484,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-10-30,1,3876.86669921875,3766.57763671875,1,0.5536,0.5733,1,1,,,,,,,,,1,UP,True
2024-10-31,1,3766.57763671875,3781.526611328125,1,0.5721,0.5733,0,1,,,,,,,,,1,UP,True
2024-11-01,1,3781.526611328125,3762.49658203125,1,0.4868,0.5671,1,0,,,,,,,,,0,DOWN,False
2024-11-04,1,3762.49658203125,3769.330322265625,1,0.5101,0.57,1,1,,,,,,,,,1,UP,True
2024-11-05,1,3769.330322265625,3936.045166015625,1,0.4252,0.5671,0,0,,,,,,,,,0,DOWN,False
2024-11-08,1,3936.045166015625,3985.115478515625,0,0.4802,0.5671,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,3985.115478515625,3983.88134765625,0,0.6065,0.5801,1,1,,,,,,,,,1,UP,False
2024-11-12,1,3983.88134765625,3939.22509765625,0,0.6484,0.5826,1,1,,,,,,,,,1,UP,False
2024-11-13,1,3939.22509765625,3935.000732421875,1,0.5871,0.5628,1,1,,,,,,,,,1,UP,True
2024-11-14,1,3935.000732421875,3834.06103515625,1,0.6307,0.5628,1,1,,,,,,,,,1,UP,True
2024-11-19,1,3834.06103515625,4131.28173828125,1,0.5539,0.5737,1,1,,,,,,,,,1,UP,True
2024-11-26,1,4131.28173828125,4028.96484375,0,0.5879,0.5801,1,1,,,,,,,,,1,UP,False
2024-11-28,1,4028.96484375,4059.10009765625,1,0.5542,0.5836,1,1,,,,,,,,,1,UP,True
2024-12-02,1,4059.10009765625,4083.871826171875,1,0.5508,0.5737,1,1,,,,,,,,,1,UP,True
2024-12-03,1,4083.871826171875,4132.89404296875,1,0.4832,0.5671,1,0,,,,,,,,,0,DOWN,False
2024-12-04,1,4132.89404296875,4207.0693359375,1,0.5094,0.5671,0,1,,,,,,,,,1,UP,True
2024-12-10,1,4207.0693359375,4202.22900390625,0,0.4546,0.5671,1,0,,,,,,,,,0,DOWN,True
2024-12-11,1,4202.22900390625,4228.330078125,0,0.4301,0.5671,1,0,,,,,,,,,0,DOWN,True
2024-07-31,2,4152.14111328125,4163.26611328125,0,0.4369,0.5315,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,4163.26611328125,4055.2802734375,0,0.4318,0.5677,0,1,,,,,,,,,0,DOWN,True
2024-08-02,2,4055.2802734375,3977.073486328125,0,0.5196,0.6935,1,0,,,,,,,,,1,UP,False
2024-08-07,2,3977.073486328125,3950.656982421875,1,0.6292,0.4612,1,1,,,,,,,,,1,UP,True
