date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-22,1,371.013427734375,368.2830810546875,0,0.4986,0,1,,,,,,,,,0,DOWN,True
2024-02-23,1,368.2830810546875,366.31365966796875,0,0.5115,0,1,,,,,,,,,1,UP,False
2024-02-26,1,366.31365966796875,368.05926513671875,1,0.4923,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,368.05926513671875,365.5079650878906,0,0.4379,1,1,,,,,,,,,0,DOWN,True
2024-02-28,1,365.5079650878906,363.7175598144531,0,0.6047,1,1,,,,,,,,,1,UP,False
2024-02-29,1,363.7175598144531,366.2241516113281,1,0.3195,1,1,,,,,,,,,0,DOWN,False
2024-03-04,1,366.2241516113281,363.58331298828125,0,0.6427,1,1,,,,,,,,,1,UP,False
2024-03-05,1,363.58331298828125,365.1051025390625,1,0.5076,1,1,,,,,,,,,1,UP,True
2024-03-06,1,365.1051025390625,370.207763671875,1,0.4627,1,1,,,,,,,,,0,DOWN,False
2024-03-07,1,370.207763671875,362.0615234375,0,0.2535,0,1,,,,,,,,,0,DOWN,True
2024-03-12,1,362.0615234375,378.1749572753906,1,0.4772,1,1,,,,,,,,,0,DOWN,False
2024-03-13,1,378.1749572753906,373.6990051269531,0,0.4613,0,1,,,,,,,,,0,DOWN,True
2024-03-18,1,373.6990051269531,366.626953125,0,0.4299,0,1,,,,,,,,,0,DOWN,True
2024-03-19,1,366.626953125,372.1324462890625,1,0.5795,1,1,,,,,,,,,1,UP,True
2024-03-20,1,372.1324462890625,377.10076904296875,1,0.4365,1,1,,,,,,,,,0,DOWN,False
2024-03-21,1,377.10076904296875,380.6367492675781,1,0.3939,1,1,,,,,,,,,0,DOWN,False
2024-04-03,1,380.6367492675781,378.44354248046875,0,0.5633,0,1,,,,,,,,,1,UP,False
2024-04-04,1,378.44354248046875,381.666259765625,1,0.4779,1,1,,,,,,,,,0,DOWN,False
2024-04-09,1,381.666259765625,391.1553039550781,1,0.3815,1,1,,,,,,,,,0,DOWN,False
2024-04-10,1,391.1553039550781,381.263427734375,0,0.5865,1,1,,,,,,,,,1,UP,False
2024-04-16,1,381.263427734375,380.7262878417969,0,0.4477,0,1,,,,,,,,,0,DOWN,True
2024-04-22,1,380.7262878417969,383.9490051269531,1,0.2998,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,383.9490051269531,391.69244384765625,1,0.6988,0,1,,,,,,,,,1,UP,True
2024-04-25,1,391.69244384765625,393.8856506347656,1,0.4526,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,393.8856506347656,392.2743225097656,0,0.5266,0,1,,,,,,,,,1,UP,False
2024-04-29,1,392.2743225097656,389.9915466308594,0,0.342,1,1,,,,,,,,,0,DOWN,True
2024-04-30,1,389.9915466308594,389.18585205078125,1,0.6219,1,1,,,,,,,,,1,UP,True
2024-05-06,1,389.18585205078125,394.78082275390625,1,0.2301,1,1,,,,,,,,,0,DOWN,False
2024-05-08,1,394.78082275390625,380.5472412109375,0,0.4717,1,1,,,,,,,,,0,DOWN,True
2024-05-09,1,380.5472412109375,386.5898132324219,1,0.3746,1,1,,,,,,,,,0,DOWN,False
2024-05-13,1,386.5898132324219,384.66510009765625,0,0.3591,1,1,,,,,,,,,0,DOWN,True
2024-05-14,1,384.66510009765625,382.96429443359375,0,0.4232,1,1,,,,,,,,,0,DOWN,True
2024-05-15,1,382.96429443359375,386.2317199707031,1,0.448,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,386.2317199707031,395.09417724609375,1,0.3465,1,1,,,,,,,,,0,DOWN,False
2024-05-23,1,395.09417724609375,390.48388671875,0,0.4681,1,1,,,,,,,,,0,DOWN,True
2024-05-24,1,390.48388671875,386.2764587402344,0,0.2592,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,386.2764587402344,385.7841491699219,0,0.2406,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,385.7841491699219,379.42822265625,0,0.3618,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,379.42822265625,381.7557373046875,1,0.3303,1,1,,,,,,,,,0,DOWN,False
2024-05-31,1,381.7557373046875,385.24700927734375,1,0.3998,1,1,,,,,,,,,0,DOWN,False
2024-06-03,1,385.24700927734375,378.535888671875,0,0.3898,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,378.535888671875,392.3025207519531,1,0.5439,1,1,,,,,,,,,1,UP,True
2024-06-05,1,392.3025207519531,396.9521179199219,1,0.1916,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,396.9521179199219,400.3710021972656,1,0.5095,0,1,,,,,,,,,1,UP,True
2024-06-07,1,400.3710021972656,398.3196716308594,0,0.5462,0,1,,,,,,,,,1,UP,False
2024-06-10,1,398.3196716308594,394.1258544921875,0,0.5815,0,1,,,,,,,,,1,UP,False
2024-06-12,1,394.1258544921875,393.0774230957031,0,0.387,1,1,,,,,,,,,0,DOWN,True
2024-06-14,1,393.0774230957031,382.54736328125,0,0.3647,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,382.54736328125,387.3793640136719,1,0.349,1,1,,,,,,,,,0,DOWN,False
2024-06-28,1,387.3793640136719,391.16290283203125,1,0.3094,1,1,,,,,,,,,0,DOWN,False
2024-07-01,1,391.16290283203125,387.9263610839844,0,0.4583,1,1,,,,,,,,,0,DOWN,True
2024-07-02,1,387.9263610839844,391.16290283203125,1,0.5261,1,1,,,,,,,,,1,UP,True
2024-07-04,1,391.16290283203125,404.42803955078125,1,0.5399,1,1,,,,,,,,,1,UP,True
2024-07-08,1,404.42803955078125,411.5848693847656,1,0.5416,1,1,,,,,,,,,1,UP,True
2024-07-10,1,411.5848693847656,418.51373291015625,1,0.5408,1,1,,,,,,,,,1,UP,True
2024-07-12,1,418.51373291015625,422.4796142578125,1,0.5159,1,1,,,,,,,,,1,UP,True
2024-07-15,1,422.4796142578125,424.4397277832031,1,0.5357,1,1,,,,,,,,,1,UP,True
2024-07-16,1,424.4397277832031,432.6449890136719,1,0.5335,1,1,,,,,,,,,1,UP,True
2024-07-19,1,432.6449890136719,425.3514709472656,0,0.5183,1,1,,,,,,,,,1,UP,False
2024-07-22,1,425.3514709472656,450.4230651855469,1,0.5129,0,1,,,,,,,,,1,UP,True
2024-07-24,1,450.4230651855469,446.68511962890625,0,0.5051,0,1,,,,,,,,,1,UP,False
2024-07-25,1,446.68511962890625,457.8533935546875,1,0.5335,0,1,,,,,,,,,1,UP,True
2024-07-26,1,457.8533935546875,452.2464904785156,0,0.5014,0,1,,,,,,,,,1,UP,False
2024-07-29,1,452.2464904785156,446.6395568847656,0,0.511,0,1,,,,,,,,,1,UP,False
2024-07-30,1,446.6395568847656,450.10400390625,1,0.5197,0,1,,,,,,,,,1,UP,True
2024-08-01,1,450.10400390625,445.9101867675781,0,0.5142,1,1,,,,,,,,,1,UP,False
2024-08-02,1,445.9101867675781,443.357421875,0,0.5182,1,1,,,,,,,,,1,UP,False
2024-08-06,1,443.357421875,449.1466979980469,1,0.484,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,449.1466979980469,450.9245300292969,1,0.5143,1,1,,,,,,,,,1,UP,True
2024-08-12,1,450.9245300292969,446.730712890625,0,0.5232,1,1,,,,,,,,,1,UP,False
2024-08-13,1,446.730712890625,448.7364196777344,1,0.509,1,1,,,,,,,,,1,UP,True
2024-08-14,1,448.7364196777344,457.16961669921875,1,0.5337,1,1,,,,,,,,,1,UP,True
2024-08-19,1,457.16961669921875,454.75360107421875,0,0.5382,1,1,,,,,,,,,1,UP,False
2024-08-20,1,454.75360107421875,461.0442810058594,1,0.5408,1,1,,,,,,,,,1,UP,True
2024-08-26,1,461.0442810058594,456.3946533203125,0,0.5547,1,1,,,,,,,,,1,UP,False
2024-08-27,1,456.3946533203125,453.3860778808594,0,0.5313,1,1,,,,,,,,,1,UP,False
2024-08-28,1,453.3860778808594,460.497314453125,1,0.5606,1,1,,,,,,,,,1,UP,True
2024-08-29,1,460.497314453125,457.5798645019531,0,0.5006,0,1,,,,,,,,,1,UP,False
2024-08-30,1,457.5798645019531,461.6369323730469,1,0.5424,1,1,,,,,,,,,1,UP,True
2024-09-04,1,461.6369323730469,466.05865478515625,1,0.5276,0,1,,,,,,,,,1,UP,True
2024-09-05,1,466.05865478515625,457.3975524902344,0,0.4975,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,457.3975524902344,468.93048095703125,1,0.5027,0,1,,,,,,,,,1,UP,True
2024-09-11,1,468.93048095703125,473.6257019042969,1,0.5361,0,1,,,,,,,,,1,UP,True
2024-09-12,1,473.6257019042969,468.4746398925781,0,0.5129,0,1,,,,,,,,,1,UP,False
2024-09-13,1,468.4746398925781,465.9674987792969,0,0.5481,1,1,,,,,,,,,1,UP,False
2024-09-16,1,465.9674987792969,463.3691711425781,0,0.5291,1,1,,,,,,,,,1,UP,False
2024-09-19,1,463.3691711425781,468.97607421875,1,0.5255,1,1,,,,,,,,,1,UP,True
