date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,679.6284790039062,672.3995971679688,0,0.5037,1,0,,,,,,,,,1,UP,False
2024-05-08,1,672.3995971679688,653.1852416992188,0,0.4992,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,653.1852416992188,660.9974975585938,1,0.4869,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,660.9974975585938,664.419189453125,1,0.5141,1,0,,,,,,,,,1,UP,True
2024-05-13,1,664.419189453125,660.587158203125,0,0.5087,1,0,,,,,,,,,1,UP,False
2024-05-15,1,660.587158203125,666.9705810546875,1,0.4935,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,666.9705810546875,676.1030883789062,1,0.5016,1,0,,,,,,,,,1,UP,True
2024-05-24,1,676.1030883789062,673.1165161132812,1,0.5032,1,1,,,,,,,,,1,UP,True
2024-05-29,1,673.1165161132812,654.3026733398438,0,0.4993,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,654.3026733398438,662.3375244140625,1,0.5046,1,1,,,,,,,,,1,UP,True
2024-05-31,1,662.3375244140625,683.8807373046875,1,0.4893,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,683.8807373046875,643.7312622070312,0,0.5023,1,0,,,,,,,,,1,UP,False
2024-06-04,1,643.7312622070312,676.0783081054688,1,0.4965,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,676.0783081054688,684.8944091796875,1,0.5188,1,1,,,,,,,,,1,UP,True
2024-06-06,1,684.8944091796875,711.15966796875,1,0.5081,1,0,,,,,,,,,1,UP,True
2024-06-07,1,711.15966796875,701.0184326171875,0,0.5147,1,1,,,,,,,,,1,UP,False
2024-06-10,1,701.0184326171875,705.8887939453125,1,0.4955,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,705.8887939453125,713.7654418945312,1,0.5116,1,1,,,,,,,,,1,UP,True
2024-06-12,1,713.7654418945312,721.3997192382812,1,0.4913,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,721.3997192382812,709.0498046875,1,0.5048,1,0,,,,,,,,,1,UP,True
2024-06-21,1,709.0498046875,703.1065063476562,0,0.5025,1,0,,,,,,,,,1,UP,False
2024-06-25,1,703.1065063476562,712.2798461914062,1,0.5149,1,0,,,,,,,,,1,UP,True
2024-06-27,1,712.2798461914062,707.1912841796875,0,0.5112,1,0,,,,,,,,,1,UP,False
2024-06-28,1,707.1912841796875,723.21240234375,1,0.4953,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,723.21240234375,712.1655883789062,0,0.5034,1,0,,,,,,,,,1,UP,False
2024-07-02,1,712.1655883789062,721.4284057617188,1,0.4983,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,721.4284057617188,706.3465576171875,0,0.5094,1,0,,,,,,,,,1,UP,False
2024-07-04,1,706.3465576171875,705.471923828125,1,0.5171,1,1,,,,,,,,,1,UP,True
2024-07-08,1,705.471923828125,701.16845703125,0,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,701.16845703125,690.7676391601562,0,0.4922,1,0,,,,,,,,,0,DOWN,True
2024-07-11,1,690.7676391601562,696.1344604492188,1,0.503,1,0,,,,,,,,,1,UP,True
2024-07-12,1,696.1344604492188,701.5808715820312,1,0.5101,1,0,,,,,,,,,1,UP,True
2024-07-16,1,701.5808715820312,688.9786376953125,1,0.5202,1,0,,,,,,,,,1,UP,True
2024-07-19,1,688.9786376953125,684.203125,0,0.4764,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,684.203125,668.5845336914062,0,0.5017,1,0,,,,,,,,,1,UP,False
2024-07-23,1,668.5845336914062,656.6630859375,0,0.5094,1,0,,,,,,,,,1,UP,False
2024-07-24,1,656.6630859375,660.6981811523438,1,0.482,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,660.6981811523438,676.5205078125,1,0.4904,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,676.5205078125,673.01220703125,0,0.5077,1,0,,,,,,,,,1,UP,False
2024-08-01,1,673.01220703125,668.3757934570312,0,0.4952,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,668.3757934570312,655.6244506835938,0,0.4828,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,655.6244506835938,649.8252563476562,0,0.4764,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,649.8252563476562,659.6446533203125,1,0.5041,1,0,,,,,,,,,1,UP,True
2024-08-07,1,659.6446533203125,654.1832885742188,0,0.5238,1,1,,,,,,,,,1,UP,False
2024-08-08,1,654.1832885742188,656.762451171875,1,0.4731,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,656.762451171875,641.88916015625,0,0.4755,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,641.88916015625,657.5774536132812,1,0.4948,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,657.5774536132812,669.4541625976562,1,0.494,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,669.4541625976562,673.6781005859375,1,0.4971,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,673.6781005859375,682.1507568359375,1,0.507,1,0,,,,,,,,,1,UP,True
2024-08-27,1,682.1507568359375,685.7684326171875,1,0.4855,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,685.7684326171875,702.0231323242188,1,0.5351,1,1,,,,,,,,,1,UP,True
