date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,3836.41552734375,3734.834228515625,0,0.5757,1,1,,,,,,,,,1,UP,False
2024-05-06,1,3734.834228515625,3635.6015625,0,0.4089,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,3635.6015625,3764.437744140625,1,0.4207,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,3764.437744140625,3790.126708984375,1,0.3787,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,3790.126708984375,3837.9326171875,1,0.4223,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,3837.9326171875,3987.61376953125,1,0.4925,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,3987.61376953125,4092.963134765625,1,0.4908,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,4092.963134765625,4505.3076171875,1,0.4128,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,4505.3076171875,4434.8466796875,0,0.4076,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,4434.8466796875,4816.0224609375,1,0.3164,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4816.0224609375,4844.10888671875,1,0.5077,1,1,,,,,,,,,1,UP,True
2024-05-23,1,4844.10888671875,5056.22607421875,1,0.4224,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,5056.22607421875,5032.44580078125,0,0.5795,1,1,,,,,,,,,1,UP,False
2024-05-27,1,5032.44580078125,4943.78173828125,0,0.3844,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4943.78173828125,4867.546875,0,0.597,1,1,,,,,,,,,1,UP,False
2024-05-31,1,4867.546875,5160.93896484375,1,0.6151,1,1,,,,,,,,,1,UP,True
2024-06-03,1,5160.93896484375,4240.736328125,0,0.5831,1,1,,,,,,,,,1,UP,False
2024-06-04,1,4240.736328125,4271.61181640625,1,0.3777,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,4271.61181640625,4566.86328125,1,0.3764,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,4566.86328125,4643.734375,1,0.4713,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,4643.734375,4709.8408203125,1,0.5895,1,1,,,,,,,,,1,UP,True
2024-06-10,1,4709.8408203125,4752.802734375,1,0.4349,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,4752.802734375,4784.51025390625,1,0.485,1,1,,,,,,,,,0,DOWN,False
2024-06-12,1,4784.51025390625,4990.70703125,1,0.4072,0,1,,,,,,,,,0,DOWN,False
