date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-05,1,148.64300537109375,155.69871520996094,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-12-06,1,155.69871520996094,156.88124084472656,1,1,1,0,1,0,0,0,0,0,0,1,UP,True
2024-12-09,1,156.88124084472656,154.56546020507812,0,1,0,0,1,0,0,0,1,0,0,1,UP,False
2024-12-10,1,154.56546020507812,162.50807189941406,1,0,1,0,0,0,0,1,1,0,0,0,DOWN,False
2024-12-11,1,162.50807189941406,160.3598175048828,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-12-12,1,160.3598175048828,156.62503051757812,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-12-16,1,156.62503051757812,154.37823486328125,0,0,1,0,0,0,0,1,0,0,1,1,UP,False
2024-12-17,1,154.37823486328125,150.61387634277344,0,1,1,0,0,0,0,1,1,0,1,0,DOWN,True
2024-12-19,1,150.61387634277344,146.2484130859375,0,1,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-12-20,1,146.2484130859375,145.70640563964844,0,0,0,0,0,0,0,1,0,0,1,0,DOWN,True
2024-12-24,1,145.70640563964844,144.0902862548828,0,0,0,0,0,0,0,1,0,0,1,0,DOWN,True
2024-12-27,1,144.0902862548828,151.116455078125,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-12-30,1,151.116455078125,146.8692169189453,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-12-31,1,146.8692169189453,148.16015625,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2025-01-01,1,148.16015625,149.8255157470703,1,1,0,0,0,0,0,0,0,0,1,0,DOWN,False
2025-01-02,1,149.8255157470703,151.4613494873047,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2025-01-03,1,151.4613494873047,143.8734893798828,0,0,0,0,0,0,0,0,1,0,1,0,DOWN,True
2025-01-07,1,143.8734893798828,141.6759796142578,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-08,1,141.6759796142578,138.4141845703125,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-09,1,138.4141845703125,133.73338317871094,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-10,1,133.73338317871094,126.56925964355469,0,1,1,0,0,1,0,0,0,0,0,1,UP,False
2025-01-13,1,126.56925964355469,133.57571411132812,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-01-14,1,133.57571411132812,135.55642700195312,1,0,1,0,0,0,0,1,0,0,0,0,DOWN,False
