date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,2030.74609375,2123.61474609375,1,0.5115,0.4931,1,1,,,,,,,,,1,UP,True
2024-04-30,1,2123.61474609375,2191.173095703125,1,0.6993,0.5084,0,1,,,,,,,,,1,UP,True
2024-05-06,1,2191.173095703125,2158.23095703125,0,0.6827,0.5103,0,1,,,,,,,,,1,UP,False
2024-05-07,1,2158.23095703125,2149.26904296875,1,0.7714,0.5084,0,1,,,,,,,,,1,UP,True
2024-05-08,1,2149.26904296875,2178.96142578125,1,0.8023,0.505,1,1,,,,,,,,,1,UP,True
2024-05-09,1,2178.96142578125,2159.757568359375,1,0.5159,0.4931,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2159.757568359375,2151.091064453125,1,0.7378,0.5103,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2151.091064453125,2235.440673828125,1,0.4963,0.4931,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,2235.440673828125,2267.348876953125,1,0.7513,0.5084,0,1,,,,,,,,,1,UP,True
2024-05-15,1,2267.348876953125,2335.744384765625,1,0.7033,0.507,0,1,,,,,,,,,1,UP,True
2024-05-16,1,2335.744384765625,2476.426025390625,1,0.5799,0.5083,0,1,,,,,,,,,1,UP,True
2024-05-17,1,2476.426025390625,2569.58984375,1,0.5369,0.5084,0,1,,,,,,,,,1,UP,True
2024-05-23,1,2569.58984375,2540.587158203125,0,0.5071,0.5025,0,1,,,,,,,,,1,UP,False
2024-05-24,1,2540.587158203125,2510.40234375,0,0.4631,0.5025,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,2510.40234375,2495.186767578125,1,0.5062,0.5015,0,1,,,,,,,,,1,UP,True
2024-05-29,1,2495.186767578125,2455.646484375,1,0.5202,0.5015,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2455.646484375,2468.202880859375,1,0.6139,0.5084,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2468.202880859375,2594.01318359375,1,0.6082,0.5151,0,1,,,,,,,,,1,UP,True
2024-06-03,1,2594.01318359375,2533.841064453125,1,0.5705,0.5107,0,1,,,,,,,,,1,UP,True
2024-06-04,1,2533.841064453125,2699.339599609375,1,0.5139,0.4842,0,1,,,,,,,,,1,UP,True
2024-06-05,1,2699.339599609375,2658.86376953125,1,0.5536,0.5114,0,1,,,,,,,,,1,UP,True
2024-06-06,1,2658.86376953125,2814.0712890625,1,0.5121,0.4842,0,1,,,,,,,,,1,UP,True
2024-06-07,1,2814.0712890625,2764.9287109375,1,0.459,0.4991,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,2764.9287109375,2792.50390625,1,0.5253,0.5084,0,1,,,,,,,,,1,UP,True
2024-06-11,1,2792.50390625,2745.232421875,1,0.5464,0.5084,0,1,,,,,,,,,1,UP,True
2024-06-12,1,2745.232421875,2889.3115234375,1,0.5416,0.5084,1,1,,,,,,,,,1,UP,True
2024-06-19,1,2889.3115234375,2871.535400390625,0,0.3711,0.5017,0,1,,,,,,,,,0,DOWN,True
2024-06-24,1,2871.535400390625,2865.232421875,0,0.5901,0.5114,0,1,,,,,,,,,1,UP,False
2024-06-25,1,2865.232421875,2823.131591796875,0,0.5186,0.4937,0,1,,,,,,,,,1,UP,False
2024-06-28,1,2823.131591796875,2821.654052734375,1,0.8004,0.4936,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2821.654052734375,2834.259765625,1,0.6563,0.5114,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2834.259765625,2858.732666015625,0,0.6081,0.5114,0,1,,,,,,,,,1,UP,False
2024-07-04,1,2858.732666015625,2828.624755859375,0,0.5086,0.4847,0,1,,,,,,,,,1,UP,False
2024-07-08,1,2828.624755859375,2902.18359375,0,0.6116,0.5114,0,1,,,,,,,,,1,UP,False
2024-07-09,1,2902.18359375,2710.225830078125,0,0.6356,0.5114,1,1,,,,,,,,,1,UP,False
2024-07-10,1,2710.225830078125,2676.54638671875,1,0.7112,0.5114,1,1,,,,,,,,,1,UP,True
2024-07-11,1,2676.54638671875,2682.3994140625,1,0.4974,0.4884,1,1,,,,,,,,,0,DOWN,False
2024-07-12,1,2682.3994140625,2709.283447265625,1,0.5782,0.5114,1,1,,,,,,,,,1,UP,True
2024-07-15,1,2709.283447265625,2734.778564453125,1,0.5794,0.5036,1,1,,,,,,,,,1,UP,True
2024-07-16,1,2734.778564453125,2727.387939453125,1,0.6636,0.5114,1,1,,,,,,,,,1,UP,True
2024-07-19,1,2727.387939453125,2782.39599609375,1,0.6866,0.5101,1,1,,,,,,,,,1,UP,True
2024-07-22,1,2782.39599609375,2798.86376953125,1,0.6929,0.5005,1,1,,,,,,,,,1,UP,True
