date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-09-18,1,358.86248779296875,357.08648681640625,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2023-09-20,1,357.08648681640625,350.5013122558594,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2023-09-22,1,350.5013122558594,356.0787658691406,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2023-09-25,1,356.0787658691406,352.2373962402344,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2023-09-27,1,352.2373962402344,346.3606262207031,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2023-09-29,1,346.3606262207031,343.6367492675781,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2023-10-04,1,343.6367492675781,346.0712585449219,1,0,1,0,1,1,1,1,0,1,0,1,UP,True
2023-10-05,1,346.0712585449219,347.9969177246094,1,0,1,0,1,1,0,1,0,1,1,1,UP,True
2023-10-06,1,347.9969177246094,343.08795166015625,0,0,1,0,1,1,0,1,0,1,0,1,UP,False
2023-10-09,1,343.08795166015625,350.4314270019531,1,0,1,0,1,1,0,1,1,1,1,1,UP,True
2023-10-10,1,350.4314270019531,353.4845886230469,1,0,0,0,1,1,0,1,1,1,0,1,UP,True
2023-10-11,1,353.4845886230469,351.6087951660156,0,0,0,0,1,1,0,1,0,1,0,0,DOWN,True
2023-10-13,1,351.6087951660156,349.164306640625,0,0,0,0,1,1,0,1,1,1,0,1,UP,False
2023-10-16,1,349.164306640625,353.5145263671875,1,0,0,0,1,1,0,1,0,1,0,0,DOWN,False
2023-10-17,1,353.5145263671875,349.8926696777344,0,0,0,0,1,1,0,1,1,1,0,1,UP,False
2023-10-18,1,349.8926696777344,346.90936279296875,0,0,0,0,1,1,1,1,1,1,0,1,UP,False
