date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-19,1,149.03115844726562,144.71157836914062,0,0.5091,0,1,,,,,,,,,1,UP,False
2024-12-20,1,144.71157836914062,144.17526245117188,0,0.4077,0,0,,,,,,,,,0,DOWN,True
2024-12-24,1,144.17526245117188,142.5761260986328,0,0.3646,0,0,,,,,,,,,0,DOWN,True
2024-12-27,1,142.5761260986328,149.52845764160156,1,0.4171,0,0,,,,,,,,,0,DOWN,False
2024-12-30,1,149.52845764160156,145.3258514404297,0,0.4334,1,0,,,,,,,,,0,DOWN,True
2024-12-31,1,145.3258514404297,146.6032257080078,1,0.5178,0,1,,,,,,,,,1,UP,True
2025-01-01,1,146.6032257080078,149.86973571777344,1,0.4201,1,0,,,,,,,,,0,DOWN,False
2025-01-03,1,149.86973571777344,142.36160278320312,0,0.3717,0,0,,,,,,,,,0,DOWN,True
2025-01-07,1,142.36160278320312,140.18719482421875,0,0.521,1,1,,,,,,,,,1,UP,False
2025-01-08,1,140.18719482421875,136.9596710205078,0,0.4224,0,0,,,,,,,,,0,DOWN,True
2025-01-09,1,136.9596710205078,125.23921966552734,0,0.5092,0,0,,,,,,,,,1,UP,False
2025-01-13,1,125.23921966552734,132.1720428466797,1,0.5776,1,1,,,,,,,,,1,UP,True
2025-01-14,1,132.1720428466797,134.13194274902344,1,0.5475,1,0,,,,,,,,,1,UP,True
2025-01-15,1,134.13194274902344,139.4168701171875,1,0.5392,1,1,,,,,,,,,1,UP,True
2025-01-16,1,139.4168701171875,143.04415893554688,1,0.4425,0,0,,,,,,,,,0,DOWN,False
2025-01-20,1,143.04415893554688,136.75489807128906,0,0.4722,1,0,,,,,,,,,0,DOWN,True
2025-01-22,1,136.75489807128906,137.84698486328125,1,0.5677,1,1,,,,,,,,,1,UP,True
2025-01-23,1,137.84698486328125,137.17417907714844,0,0.3918,0,0,,,,,,,,,0,DOWN,True
2025-01-24,1,137.17417907714844,133.63465881347656,0,0.3566,0,0,,,,,,,,,0,DOWN,True
2025-01-27,1,133.63465881347656,134.38546752929688,1,0.3904,0,0,,,,,,,,,0,DOWN,False
2025-01-28,1,134.38546752929688,138.19802856445312,1,0.5347,0,1,,,,,,,,,1,UP,True
2025-01-29,1,138.19802856445312,144.53604125976562,1,0.3348,0,0,,,,,,,,,0,DOWN,False
2025-01-30,1,144.53604125976562,147.1785125732422,1,0.6549,1,1,,,,,,,,,1,UP,True
2025-01-31,1,147.1785125732422,137.7007293701172,0,0.6801,1,1,,,,,,,,,1,UP,False
2025-02-01,1,137.7007293701172,133.4298858642578,0,0.736,1,1,,,,,,,,,1,UP,False
2025-02-03,1,133.4298858642578,134.4927215576172,1,0.7583,1,1,,,,,,,,,1,UP,True
2025-02-05,1,134.4927215576172,132.9130859375,0,0.2765,0,0,,,,,,,,,0,DOWN,True
2025-02-06,1,132.9130859375,130.1048583984375,0,0.3372,0,0,,,,,,,,,0,DOWN,True
2025-02-07,1,130.1048583984375,127.7841796875,0,0.5041,0,1,,,,,,,,,1,UP,False
2025-02-10,1,127.7841796875,123.10379028320312,0,0.4442,0,0,,,,,,,,,0,DOWN,True
2025-02-11,1,123.10379028320312,122.2262191772461,0,0.5888,1,1,,,,,,,,,1,UP,False
2025-02-12,1,122.2262191772461,123.41581726074219,1,0.5665,0,1,,,,,,,,,1,UP,True
2025-02-13,1,123.41581726074219,118.74518585205078,0,0.3634,0,0,,,,,,,,,0,DOWN,True
2025-02-17,1,118.74518585205078,121.17313385009766,0,0.6483,1,1,,,,,,,,,1,UP,False
2025-02-19,1,121.17313385009766,121.99220275878906,1,0.3995,0,0,,,,,,,,,0,DOWN,False
2025-02-21,1,121.99220275878906,109.61844635009766,0,0.3132,0,0,,,,,,,,,0,DOWN,True
2025-02-28,1,109.61844635009766,108.36058807373047,0,0.6198,1,1,,,,,,,,,1,UP,False
2025-03-03,1,108.36058807373047,111.73436737060547,1,0.5855,1,1,,,,,,,,,1,UP,True
2025-03-04,1,111.73436737060547,114.79611206054688,1,0.4812,1,0,,,,,,,,,0,DOWN,False
2025-03-05,1,114.79611206054688,117.58483123779297,1,0.505,1,1,,,,,,,,,1,UP,True
2025-03-06,1,117.58483123779297,120.34431457519531,1,0.5025,1,0,,,,,,,,,1,UP,True
2025-03-07,1,120.34431457519531,116.22947692871094,0,0.3981,0,0,,,,,,,,,0,DOWN,True
2025-03-12,1,116.22947692871094,114.75711822509766,0,0.3795,0,0,,,,,,,,,0,DOWN,True
2025-03-13,1,114.75711822509766,115.81019592285156,1,0.3357,0,0,,,,,,,,,0,DOWN,False
2025-03-18,1,115.81019592285156,125.31723022460938,1,0.2542,0,0,,,,,,,,,0,DOWN,False
2025-03-20,1,125.31723022460938,127.22071838378906,1,0.49,1,0,,,,,,,,,0,DOWN,False
2025-03-21,1,127.22071838378906,130.30165100097656,1,0.5388,1,1,,,,,,,,,1,UP,True
2025-03-24,1,130.30165100097656,126.97543334960938,0,0.6265,1,1,,,,,,,,,1,UP,False
2025-03-25,1,126.97543334960938,125.97461700439453,0,0.5519,1,1,,,,,,,,,1,UP,False
2025-03-26,1,125.97461700439453,125.08174133300781,0,0.5642,1,1,,,,,,,,,1,UP,False
2025-04-02,1,125.08174133300781,126.7301254272461,1,0.2729,0,0,,,,,,,,,0,DOWN,False
2025-04-03,1,126.7301254272461,122.49140167236328,0,0.4957,1,0,,,,,,,,,0,DOWN,True
2025-04-04,1,122.49140167236328,120.11692810058594,0,0.4184,1,0,,,,,,,,,0,DOWN,True
2025-04-07,1,120.11692810058594,122.06949615478516,1,0.612,1,1,,,,,,,,,1,UP,True
2025-04-08,1,122.06949615478516,120.74488830566406,0,0.5396,1,1,,,,,,,,,1,UP,False
2025-04-09,1,120.74488830566406,127.04409790039062,1,0.4448,0,0,,,,,,,,,0,DOWN,False
2025-04-17,1,127.04409790039062,129.8208770751953,1,0.4916,1,0,,,,,,,,,0,DOWN,False
2025-04-22,1,129.8208770751953,131.83230590820312,1,0.5226,1,1,,,,,,,,,1,UP,True
2025-04-23,1,131.83230590820312,130.9099884033203,0,0.5328,1,0,,,,,,,,,1,UP,False
2025-04-24,1,130.9099884033203,126.37690734863281,0,0.6191,1,1,,,,,,,,,1,UP,False
2025-04-25,1,126.37690734863281,124.54208374023438,0,0.5099,0,1,,,,,,,,,1,UP,False
2025-04-29,1,124.54208374023438,122.658203125,0,0.4145,0,0,,,,,,,,,0,DOWN,True
2025-05-05,1,122.658203125,118.10549926757812,0,0.5108,1,1,,,,,,,,,1,UP,False
2025-05-06,1,118.10549926757812,118.96894073486328,1,0.4043,0,0,,,,,,,,,0,DOWN,False
2025-05-07,1,118.96894073486328,116.70240020751953,0,0.4474,0,0,,,,,,,,,0,DOWN,True
2025-05-08,1,116.70240020751953,114.22980499267578,0,0.4372,0,0,,,,,,,,,0,DOWN,True
2025-05-09,1,114.22980499267578,123.16841888427734,1,0.4375,0,0,,,,,,,,,0,DOWN,False
2025-05-12,1,123.16841888427734,122.41291046142578,0,0.5102,1,1,,,,,,,,,1,UP,False
2025-05-13,1,122.41291046142578,127.78981018066406,1,0.5086,1,1,,,,,,,,,1,UP,True
2025-05-15,1,127.78981018066406,136.00234985351562,1,0.6358,1,1,,,,,,,,,1,UP,True
2025-05-16,1,136.00234985351562,138.8281707763672,1,0.5682,1,1,,,,,,,,,1,UP,True
2025-05-19,1,138.8281707763672,134.1381072998047,0,0.4688,0,0,,,,,,,,,0,DOWN,True
2025-05-20,1,134.1381072998047,135.48231506347656,1,0.6727,1,1,,,,,,,,,1,UP,True
2025-02-28,2,109.61844635009766,108.36058807373047,0,0.6242,1,1,,,,,,,,,1,UP,False
2025-03-03,2,108.36058807373047,111.73436737060547,1,0.5166,1,1,,,,,,,,,1,UP,True
2025-03-04,2,111.73436737060547,114.79611206054688,1,0.4849,0,0,,,,,,,,,0,DOWN,False
2025-03-05,2,114.79611206054688,117.58483123779297,1,0.4989,1,0,,,,,,,,,0,DOWN,False
2025-03-06,2,117.58483123779297,120.34431457519531,1,0.4803,1,0,,,,,,,,,0,DOWN,False
2025-03-07,2,120.34431457519531,116.22947692871094,0,0.3852,0,0,,,,,,,,,0,DOWN,True
2025-03-12,2,116.22947692871094,114.75711822509766,0,0.3446,0,0,,,,,,,,,0,DOWN,True
2025-03-13,2,114.75711822509766,115.81019592285156,1,0.3645,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,115.81019592285156,125.31723022460938,1,0.3699,0,0,,,,,,,,,0,DOWN,False
2025-03-20,2,125.31723022460938,127.22071838378906,1,0.5509,1,1,,,,,,,,,1,UP,True
2025-03-21,2,127.22071838378906,130.30165100097656,1,0.4563,1,0,,,,,,,,,0,DOWN,False
2025-03-24,2,130.30165100097656,126.97543334960938,0,0.5545,1,1,,,,,,,,,1,UP,False
2025-03-25,2,126.97543334960938,125.97461700439453,0,0.4742,0,0,,,,,,,,,0,DOWN,True
2025-03-26,2,125.97461700439453,125.08174133300781,0,0.5413,1,1,,,,,,,,,1,UP,False
2025-04-02,2,125.08174133300781,126.7301254272461,1,0.5474,0,1,,,,,,,,,1,UP,True
2025-04-03,2,126.7301254272461,122.49140167236328,0,0.4492,1,0,,,,,,,,,0,DOWN,True
2025-04-04,2,122.49140167236328,120.11692810058594,0,0.3728,0,0,,,,,,,,,0,DOWN,True
2025-04-07,2,120.11692810058594,122.06949615478516,1,0.5414,1,1,,,,,,,,,1,UP,True
2025-04-08,2,122.06949615478516,120.74488830566406,0,0.5584,1,1,,,,,,,,,1,UP,False
2025-04-09,2,120.74488830566406,127.04409790039062,1,0.4656,0,0,,,,,,,,,0,DOWN,False
2025-04-17,2,127.04409790039062,129.8208770751953,1,0.3854,0,0,,,,,,,,,0,DOWN,False
2025-04-22,2,129.8208770751953,131.83230590820312,1,0.475,0,0,,,,,,,,,0,DOWN,False
2025-04-23,2,131.83230590820312,130.9099884033203,0,0.527,0,1,,,,,,,,,1,UP,False
2025-04-24,2,130.9099884033203,126.37690734863281,0,0.5352,1,1,,,,,,,,,1,UP,False
2025-04-25,2,126.37690734863281,124.54208374023438,0,0.471,0,0,,,,,,,,,0,DOWN,True
2025-04-29,2,124.54208374023438,122.658203125,0,0.4678,1,0,,,,,,,,,0,DOWN,True
2025-05-05,2,122.658203125,118.10549926757812,0,0.5558,1,1,,,,,,,,,1,UP,False
2025-05-06,2,118.10549926757812,118.96894073486328,1,0.4818,0,0,,,,,,,,,0,DOWN,False
2025-05-07,2,118.96894073486328,116.70240020751953,0,0.447,0,0,,,,,,,,,0,DOWN,True
2025-05-08,2,116.70240020751953,114.22980499267578,0,0.4738,0,0,,,,,,,,,0,DOWN,True
2025-05-09,2,114.22980499267578,123.16841888427734,1,0.5042,1,1,,,,,,,,,1,UP,True
2025-05-12,2,123.16841888427734,122.41291046142578,0,0.5239,1,1,,,,,,,,,1,UP,False
2025-05-13,2,122.41291046142578,127.78981018066406,1,0.4544,1,0,,,,,,,,,0,DOWN,False
2025-05-15,2,127.78981018066406,136.00234985351562,1,0.4743,0,0,,,,,,,,,0,DOWN,False
2025-05-16,2,136.00234985351562,138.8281707763672,1,0.5939,1,1,,,,,,,,,1,UP,True
2025-05-19,2,138.8281707763672,134.1381072998047,0,0.4187,0,0,,,,,,,,,0,DOWN,True
2025-05-20,2,134.1381072998047,135.48231506347656,1,0.6384,1,1,,,,,,,,,1,UP,True
2025-05-21,2,135.48231506347656,134.1381072998047,0,0.5174,1,1,,,,,,,,,1,UP,False
2025-05-23,2,134.1381072998047,137.3269500732422,1,0.386,0,0,,,,,,,,,0,DOWN,False
2025-05-29,2,137.3269500732422,136.33595275878906,0,0.4088,0,0,,,,,,,,,0,DOWN,True
2025-05-30,2,136.33595275878906,139.34820556640625,1,0.545,0,1,,,,,,,,,1,UP,True
2025-06-02,2,139.34820556640625,138.1609649658203,0,0.3997,0,0,,,,,,,,,0,DOWN,True
