date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,12242.75390625,12190.9580078125,0,0.5291,1,1,,,,,,,,,1,UP,False
2024-05-06,1,12190.9580078125,12117.2099609375,0,0.5262,1,1,,,,,,,,,1,UP,False
2024-05-07,1,12117.2099609375,12255.00390625,1,0.5579,1,1,,,,,,,,,1,UP,True
2024-05-09,1,12255.00390625,12420.8251953125,1,0.4949,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,12420.8251953125,12512.41015625,1,0.4957,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,12512.41015625,12248.1435546875,0,0.4958,0,1,,,,,,,,,0,DOWN,True
2024-05-16,1,12248.1435546875,12389.1220703125,1,0.5244,1,1,,,,,,,,,1,UP,True
2024-05-17,1,12389.1220703125,12281.169921875,0,0.5448,1,1,,,,,,,,,1,UP,False
2024-05-22,1,12281.169921875,12676.6650390625,1,0.5213,1,1,,,,,,,,,1,UP,True
2024-05-23,1,12676.6650390625,12740.90625,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-05-24,1,12740.90625,12648.4384765625,0,0.5341,1,1,,,,,,,,,1,UP,False
2024-05-27,1,12648.4384765625,12533.333984375,0,0.5153,1,1,,,,,,,,,1,UP,False
2024-05-29,1,12533.333984375,12346.490234375,0,0.5344,1,1,,,,,,,,,1,UP,False
2024-05-30,1,12346.490234375,12151.7568359375,0,0.5335,1,1,,,,,,,,,1,UP,False
2024-05-31,1,12151.7568359375,12227.0732421875,1,0.51,1,1,,,,,,,,,1,UP,True
2024-06-03,1,12227.0732421875,11932.9638671875,0,0.5432,1,1,,,,,,,,,1,UP,False
2024-06-04,1,11932.9638671875,12252.994140625,1,0.507,1,1,,,,,,,,,1,UP,True
2024-06-05,1,12252.994140625,12420.482421875,1,0.4935,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,12420.482421875,12555.1396484375,1,0.4871,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,12555.1396484375,12463.65234375,0,0.5377,1,1,,,,,,,,,1,UP,False
2024-06-10,1,12463.65234375,12588.7548828125,1,0.5224,1,1,,,,,,,,,1,UP,True
2024-06-14,1,12588.7548828125,11997.6953125,0,0.4908,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,11997.6953125,11940.1669921875,0,0.5327,1,1,,,,,,,,,1,UP,False
2024-06-24,1,11940.1669921875,11874.7001953125,0,0.5388,1,1,,,,,,,,,1,UP,False
2024-06-25,1,11874.7001953125,11935.6103515625,1,0.5152,0,1,,,,,,,,,1,UP,True
2024-06-27,1,11935.6103515625,11793.6025390625,0,0.5331,1,1,,,,,,,,,1,UP,False
2024-06-28,1,11793.6025390625,11866.9091796875,1,0.4976,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,11866.9091796875,11802.177734375,0,0.5026,0,1,,,,,,,,,1,UP,False
2024-07-02,1,11802.177734375,11783.556640625,1,0.5494,1,1,,,,,,,,,1,UP,True
2024-07-08,1,11783.556640625,12571.6044921875,1,0.5242,0,1,,,,,,,,,1,UP,True
2024-07-09,1,12571.6044921875,12517.7998046875,0,0.5019,0,1,,,,,,,,,1,UP,False
2024-07-10,1,12517.7998046875,12461.3505859375,0,0.4848,1,1,,,,,,,,,0,DOWN,True
2024-07-11,1,12461.3505859375,12311.69921875,0,0.4618,0,0,,,,,,,,,0,DOWN,True
