date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-03,1,184.55740356445312,187.8079376220703,1,0,0,0,0,1,1,1,1,True
2023-11-07,1,187.8079376220703,186.90499877929688,0,1,0,0,0,1,1,1,0,True
2023-11-08,1,186.90499877929688,189.43319702148438,1,1,1,0,0,1,1,0,1,True
2023-11-09,1,189.43319702148438,190.65213012695312,1,1,1,0,0,1,1,0,0,False
2023-11-10,1,190.65213012695312,191.6905059814453,1,1,1,0,0,0,0,0,0,False
2023-11-13,1,191.6905059814453,189.74920654296875,0,1,1,0,0,0,0,0,0,True
2023-11-15,1,189.74920654296875,190.7156982421875,1,1,1,0,0,0,1,1,1,True
2023-11-16,1,190.7156982421875,192.32644653320312,1,1,1,0,0,1,1,1,1,True
2023-11-21,1,192.32644653320312,193.47702026367188,1,1,1,0,0,1,1,0,1,True
2023-11-28,1,193.47702026367188,194.25941467285156,1,1,1,0,1,1,0,0,0,False
2023-11-29,1,194.25941467285156,192.32644653320312,0,1,0,0,0,0,0,0,0,True
2023-11-30,1,192.32644653320312,193.47702026367188,1,0,0,0,0,0,0,0,1,True
2023-12-01,1,193.47702026367188,195.9622039794922,1,1,1,0,0,0,1,0,1,True
2023-12-04,1,195.9622039794922,204.61434936523438,1,1,1,0,0,0,0,0,1,True
2023-12-05,1,204.61434936523438,206.5472869873047,1,0,0,0,0,0,0,0,0,False
2023-12-06,1,206.5472869873047,211.7017822265625,1,1,0,0,0,0,0,0,0,False
2023-12-07,1,211.7017822265625,210.4131622314453,0,0,0,0,0,0,0,0,0,True
2023-12-08,1,210.4131622314453,212.94436645507812,1,0,0,0,0,0,0,0,0,False
2023-12-12,1,212.94436645507812,218.09884643554688,1,0,0,0,0,0,0,0,0,False
2023-12-13,1,218.09884643554688,213.6346893310547,0,0,0,0,0,0,0,0,0,True
2023-12-14,1,213.6346893310547,218.467041015625,1,1,0,0,0,0,0,0,0,False
2023-12-15,1,218.467041015625,213.40460205078125,0,1,1,0,0,0,0,0,0,True
2023-12-18,1,213.40460205078125,214.96934509277344,1,0,0,0,0,0,0,0,0,False
2023-12-19,1,214.96934509277344,209.07852172851562,0,1,1,0,0,0,0,0,0,True
2023-12-20,1,209.07852172851562,213.3125457763672,1,0,0,0,0,0,0,0,0,False
2023-12-22,1,213.3125457763672,215.4295654296875,1,0,0,0,0,0,0,0,0,False
2023-12-27,1,215.4295654296875,220.0778045654297,1,0,0,0,0,0,0,0,0,False
2023-12-28,1,220.0778045654297,218.3289794921875,0,0,1,0,0,0,0,0,0,True
2023-12-29,1,218.3289794921875,218.1908721923828,1,1,1,0,0,0,0,0,1,True
2024-01-03,1,218.1908721923828,222.05674743652344,1,1,1,0,1,0,0,0,1,True
2024-01-05,1,222.05674743652344,223.02320861816406,1,1,0,1,1,0,0,0,1,True
2024-01-09,1,223.02320861816406,220.1238250732422,0,0,0,1,1,0,1,0,1,False
2024-01-10,1,220.1238250732422,222.7010498046875,1,1,1,1,1,0,0,0,1,True
