date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.5625,0.602,1,0,,,,,,,,,1,UP,True
2024-04-04,1,349.0445556640625,364.3700866699219,1,0.5623,0.4416,1,0,,,,,,,,,1,UP,True
2024-04-10,1,364.3700866699219,357.7150573730469,0,0.4945,0.3509,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,357.7150573730469,357.72503662109375,1,0.4885,0.6994,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,357.72503662109375,361.1772766113281,0,0.4888,0.6442,0,1,,,,,,,,,0,DOWN,True
2024-04-22,1,361.1772766113281,361.79583740234375,0,0.5241,0.3213,1,1,,,,,,,,,1,UP,False
2024-04-23,1,361.79583740234375,367.7325134277344,0,0.4915,0.1885,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.451,0.1656,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,327.7524719238281,324.0608215332031,0,0.4821,0.7898,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,324.0608215332031,308.6454772949219,1,0.4866,0.7003,1,1,,,,,,,,,0,DOWN,False
2024-05-03,1,308.6454772949219,324.130615234375,1,0.4531,0.8098,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,324.130615234375,327.8821716308594,1,0.4449,0.7893,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,327.8821716308594,324.8589782714844,1,0.4532,0.5751,1,1,,,,,,,,,0,DOWN,False
2024-05-10,1,324.8589782714844,327.5030212402344,1,0.4392,0.6873,1,1,,,,,,,,,0,DOWN,False
2024-05-13,1,327.5030212402344,328.520751953125,1,0.438,0.6333,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,328.520751953125,329.4187316894531,1,0.4497,0.6613,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.4815,0.607,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,333.6592102050781,341.0425720214844,1,0.4773,0.5635,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,341.0425720214844,339.92510986328125,0,0.3788,0.4877,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,339.92510986328125,336.8121032714844,0,0.418,0.43,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,336.8121032714844,337.26104736328125,1,0.46,0.5609,0,0,,,,,,,,,0,DOWN,False
2024-05-30,1,337.26104736328125,335.325439453125,1,0.4445,0.2884,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,335.325439453125,342.8385009765625,1,0.4264,0.4066,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,342.8385009765625,326.8544921875,1,0.4568,0.3947,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,326.8544921875,349.9525146484375,1,0.5317,0.5061,1,1,,,,,,,,,1,UP,True
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.3991,0.5311,0,0,,,,,,,,,0,DOWN,True
2024-06-10,1,348.34613037109375,343.2276611328125,0,0.4449,0.0917,1,1,,,,,,,,,0,DOWN,True
2024-06-11,1,343.2276611328125,342.37957763671875,1,0.4163,0.468,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.4606,0.3231,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,344.49481201171875,342.6689147949219,1,0.4046,0.4615,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,342.6689147949219,348.5556640625,1,0.4429,0.2591,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,348.5556640625,354.3326721191406,1,0.4175,0.2425,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,354.3326721191406,353.7140808105469,1,0.4557,0.2443,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,353.7140808105469,359.69061279296875,1,0.4144,0.2502,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,359.69061279296875,360.80810546875,1,0.4339,0.2607,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,360.80810546875,353.1253967285156,1,0.4193,0.5949,0,0,,,,,,,,,0,DOWN,False
