date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-16,1,455.07366943359375,454.69427490234375,1,0.4956,1,1,,0,,,,,0,1,0,DOWN,False
2024-05-22,1,454.69427490234375,466.5152282714844,1,0.4906,1,1,,0,,,,,1,1,0,DOWN,False
2024-05-24,1,466.5152282714844,463.1100158691406,0,0.4779,0,1,,0,,,,,1,1,0,DOWN,True
2024-05-27,1,463.1100158691406,462.0689697265625,1,0.5133,1,1,,0,,,,,1,1,1,UP,True
2024-05-29,1,462.0689697265625,448.06866455078125,0,0.5307,0,1,,1,,,,,1,0,1,UP,False
2024-05-30,1,448.06866455078125,458.0605773925781,1,0.5343,1,1,,1,,,,,0,0,1,UP,True
2024-05-31,1,458.0605773925781,488.2405090332031,1,0.5285,1,1,,1,,,,,1,0,1,UP,True
2024-06-03,1,488.2405090332031,439.8961486816406,0,0.5148,0,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,439.8961486816406,464.55963134765625,1,0.5178,0,1,,1,,,,,0,1,1,UP,True
2024-06-05,1,464.55963134765625,481.55657958984375,1,0.5522,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,481.55657958984375,486.06121826171875,1,0.5189,0,1,,0,,,,,1,1,1,UP,True
2024-06-07,1,486.06121826171875,490.1766357421875,1,0.5024,1,1,,0,,,,,1,0,1,UP,True
2024-06-10,1,490.1766357421875,492.8813781738281,1,0.5224,0,1,,0,,,,,1,1,1,UP,True
2024-06-11,1,492.8813781738281,499.4875183105469,1,0.4953,1,1,,0,,,,,0,1,0,DOWN,False
2024-06-12,1,499.4875183105469,522.3218994140625,1,0.4893,1,1,,0,,,,,0,1,0,DOWN,False
2024-06-13,1,522.3218994140625,531.6328125,1,0.4968,0,1,,0,,,,,0,1,0,DOWN,False
2024-06-14,1,531.6328125,543.1327514648438,1,0.4874,0,1,,0,,,,,0,0,0,DOWN,False
2024-06-19,1,543.1327514648438,549.0480346679688,1,0.5186,1,1,,0,,,,,0,1,1,UP,True
2024-06-21,1,549.0480346679688,560.83984375,1,0.4977,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-24,1,560.83984375,581.6213989257812,1,0.5096,1,1,,0,,,,,0,0,1,UP,True
2024-06-26,1,581.6213989257812,574.2271728515625,0,0.5097,0,1,,0,,,,,0,0,1,UP,False
2024-06-27,1,574.2271728515625,566.5313720703125,0,0.5095,0,1,,0,,,,,0,1,1,UP,False
2024-06-28,1,566.5313720703125,569.0123291015625,1,0.5377,1,1,,0,,,,,0,0,1,UP,True
2024-07-01,1,569.0123291015625,549.680419921875,0,0.5286,1,1,,0,,,,,0,1,1,UP,False
2024-07-02,1,549.680419921875,554.652099609375,1,0.5308,0,1,,0,,,,,0,0,1,UP,True
2024-07-03,1,554.652099609375,551.4025268554688,0,0.4964,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-04,1,551.4025268554688,546.4114379882812,1,0.4823,0,1,,0,,,,,0,1,0,DOWN,False
2024-07-08,1,546.4114379882812,543.2786254882812,0,0.4795,0,1,,0,,,,,0,0,0,DOWN,True
2024-07-09,1,543.2786254882812,537.4605102539062,0,0.4779,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-10,1,537.4605102539062,532.9656372070312,0,0.4797,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-11,1,532.9656372070312,543.7456665039062,1,0.5068,1,1,,0,,,,,0,0,1,UP,True
2024-07-12,1,543.7456665039062,560.8495483398438,1,0.5306,1,1,,0,,,,,0,1,1,UP,True
2024-07-15,1,560.8495483398438,547.462158203125,0,0.4724,0,1,,0,,,,,1,1,0,DOWN,True
2024-07-16,1,547.462158203125,546.9465942382812,1,0.4929,1,1,,0,,,,,0,1,0,DOWN,False
2024-07-19,1,546.9465942382812,550.1669311523438,1,0.4866,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-22,1,550.1669311523438,535.847412109375,0,0.5086,1,1,,0,,,,,1,0,1,UP,False
2024-07-23,1,535.847412109375,532.9228515625,0,0.5107,0,1,,0,,,,,1,0,1,UP,False
2024-07-24,1,532.9228515625,524.0709838867188,0,0.5193,1,1,,0,,,,,1,0,1,UP,False
2024-07-25,1,524.0709838867188,572.1939086914062,1,0.4672,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-26,1,572.1939086914062,575.715087890625,1,0.4667,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-29,1,575.715087890625,569.66064453125,0,0.418,0,1,,0,,,,,1,1,0,DOWN,True
2024-07-30,1,569.66064453125,573.5535278320312,1,0.4951,1,1,,0,,,,,1,0,0,DOWN,False
2024-07-31,1,573.5535278320312,585.3201293945312,1,0.4936,1,1,,0,,,,,1,1,0,DOWN,False
2024-08-02,1,585.3201293945312,565.630859375,0,0.4512,0,1,,0,,,,,1,1,0,DOWN,True
