date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,217.10198974609375,213.68048095703125,0,0.5134,1,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,213.68048095703125,211.8291015625,0,0.498,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-13,1,211.8291015625,213.89138793945312,1,0.4806,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.4916,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-15,1,214.8053436279297,217.6878662109375,1,0.5025,0,0,,1,,,,,1,1,1,UP,True
2024-05-16,1,217.6878662109375,216.21144104003903,0,0.4798,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-22,1,216.21144104003903,218.3206024169922,1,0.4971,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-23,1,218.3206024169922,217.3128967285156,0,0.4707,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-24,1,217.3128967285156,212.06346130371097,0,0.512,1,0,,1,,,,,1,1,1,UP,False
2024-05-27,1,212.06346130371097,211.2900848388672,1,0.4878,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-29,1,211.2900848388672,205.38449096679688,0,0.4709,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-31,1,205.38449096679688,208.1498107910156,1,0.5012,0,0,,1,,,,,1,1,1,UP,True
2024-06-03,1,208.1498107910156,205.3610382080078,0,0.5294,1,0,,1,,,,,1,1,1,UP,False
2024-06-04,1,205.3610382080078,211.61817932128903,1,0.5138,1,0,,1,,,,,1,0,1,UP,True
2024-06-05,1,211.61817932128903,216.07086181640625,1,0.5,1,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,216.07086181640625,227.10873413085935,1,0.5032,0,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,227.10873413085935,223.5231781005859,0,0.4984,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-12,1,223.5231781005859,226.1947784423828,1,0.5003,0,0,,1,,,,,0,1,1,UP,True
2024-06-13,1,226.1947784423828,223.8043975830078,0,0.5003,0,0,,1,,,,,1,1,1,UP,False
2024-06-14,1,223.8043975830078,232.3581695556641,1,0.5015,1,0,,1,,,,,1,1,1,UP,True
2024-06-19,1,232.3581695556641,229.9209442138672,0,0.5006,0,0,,1,,,,,1,1,1,UP,False
2024-06-24,1,229.9209442138672,232.10040283203125,1,0.4983,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378903,1,0.4996,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-27,1,239.41212463378903,241.3103485107422,1,0.4984,1,0,,1,,,,,1,0,0,DOWN,False
2024-06-28,1,241.3103485107422,247.16909790039065,1,0.4991,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-01,1,247.16909790039065,252.62945556640625,1,0.498,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-03,1,252.62945556640625,248.73927307128903,0,0.5008,1,0,,1,,,,,1,1,1,UP,False
2024-07-04,1,248.73927307128903,253.56686401367188,1,0.5011,1,0,,1,,,,,1,1,1,UP,True
2024-07-09,1,253.56686401367188,250.3328399658203,0,0.5057,0,0,,1,,,,,1,1,1,UP,False
2024-07-11,1,250.3328399658203,262.3315734863281,1,0.506,1,0,,1,,,,,1,1,1,UP,True
2024-07-16,1,262.3315734863281,261.1598205566406,1,0.4999,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-19,1,261.1598205566406,237.0686187744141,0,0.4987,1,0,,1,,,,,1,0,0,DOWN,True
2024-07-22,1,237.0686187744141,234.39703369140625,0,0.499,0,0,,1,,,,,1,1,0,DOWN,True
