date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-14,1,5009.10205078125,4934.26953125,1,0.5415,0.6784,1,0,,,,,,,,,1,UP,True
2024-05-15,1,4934.26953125,5006.13037109375,1,0.5185,0.6575,1,0,,,,,,,,,1,UP,True
2024-05-16,1,5006.13037109375,4956.4853515625,1,0.5159,0.6929,1,0,,,,,,,,,1,UP,True
2024-05-17,1,4956.4853515625,5145.8564453125,1,0.4947,0.658,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,5145.8564453125,5106.443359375,0,0.5239,0.6158,1,0,,,,,,,,,1,UP,False
2024-05-24,1,5106.443359375,5095.82177734375,0,0.5151,0.4766,0,0,,,,,,,,,1,UP,False
2024-05-29,1,5095.82177734375,5065.37255859375,1,0.5223,0.6149,1,0,,,,,,,,,1,UP,True
2024-05-30,1,5065.37255859375,5047.10302734375,1,0.5533,0.5958,1,1,,,,,,,,,1,UP,True
2024-05-31,1,5047.10302734375,5035.41015625,1,0.5189,0.6707,1,0,,,,,,,,,1,UP,True
2024-06-03,1,5035.41015625,5188.68115234375,1,0.5324,0.6111,1,1,,,,,,,,,1,UP,True
2024-06-04,1,5188.68115234375,5301.07568359375,1,0.536,0.5568,1,1,,,,,,,,,1,UP,True
2024-06-06,1,5301.07568359375,5323.58349609375,0,0.5218,0.4562,0,0,,,,,,,,,1,UP,False
2024-06-07,1,5323.58349609375,5347.79736328125,0,0.5477,0.4746,1,1,,,,,,,,,1,UP,False
2024-06-10,1,5347.79736328125,5376.3955078125,0,0.5118,0.4596,0,0,,,,,,,,,1,UP,False
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.5485,0.66,1,0,,,,,,,,,1,UP,False
2024-06-12,1,5299.95458984375,5255.474609375,0,0.5096,0.6413,0,0,,,,,,,,,1,UP,False
2024-06-14,1,5255.474609375,5223.31982421875,0,0.5526,0.6624,1,0,,,,,,,,,1,UP,False
2024-06-19,1,5223.31982421875,5193.7470703125,1,0.5316,0.645,1,1,,,,,,,,,1,UP,True
2024-06-21,1,5193.7470703125,5162.03125,1,0.5012,0.5957,1,1,,,,,,,,,1,UP,True
2024-06-24,1,5162.03125,5335.2763671875,1,0.5178,0.6263,1,1,,,,,,,,,1,UP,True
2024-06-28,1,5335.2763671875,5336.2021484375,1,0.5911,0.584,1,1,,,,,,,,,1,UP,True
2024-07-01,1,5336.2021484375,5263.26953125,1,0.5312,0.4795,1,1,,,,,,,,,1,UP,True
2024-07-02,1,5263.26953125,5309.50439453125,1,0.5463,0.4423,1,1,,,,,,,,,1,UP,True
2024-07-03,1,5309.50439453125,5287.2392578125,1,0.5151,0.468,1,1,,,,,,,,,1,UP,True
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.5355,0.398,1,1,,,,,,,,,1,UP,True
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.5405,0.4752,1,0,,,,,,,,,1,UP,True
2024-07-09,1,5523.62451171875,5608.10302734375,1,0.5679,0.4788,1,1,,,,,,,,,1,UP,True
2024-07-10,1,5608.10302734375,5613.7060546875,1,0.5411,0.3806,1,0,,,,,,,,,1,UP,True
2024-07-11,1,5613.7060546875,5638.79638671875,1,0.4885,0.5703,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,5638.79638671875,5660.8662109375,1,0.5084,0.4183,0,0,,,,,,,,,1,UP,True
2024-07-15,1,5660.8662109375,5792.45654296875,1,0.5161,0.534,1,0,,,,,,,,,1,UP,True
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.4586,0.5938,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,5680.2568359375,5722.349609375,0,0.4707,0.6386,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,5722.349609375,5746.51416015625,0,0.4796,0.5033,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,5746.51416015625,5692.53369140625,0,0.4866,0.4054,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,5692.53369140625,5636.26318359375,1,0.5107,0.6136,0,0,,,,,,,,,1,UP,True
2024-07-31,1,5636.26318359375,5583.35400390625,1,0.5067,0.6261,1,0,,,,,,,,,1,UP,True
2024-08-01,1,5583.35400390625,5573.80517578125,1,0.461,0.6505,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,5573.80517578125,5778.76904296875,1,0.4823,0.5994,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,5778.76904296875,5761.2978515625,0,0.5876,0.6453,1,0,,,,,,,,,1,UP,False
2024-08-07,1,5761.2978515625,5572.71923828125,0,0.5595,0.5089,1,0,,,,,,,,,1,UP,False
2024-08-12,1,5572.71923828125,5593.20068359375,1,0.4625,0.4201,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,5593.20068359375,5585.94580078125,1,0.4705,0.4606,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,5585.94580078125,5658.34716796875,1,0.4861,0.6388,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,5658.34716796875,5761.8408203125,1,0.49,0.5972,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,5761.8408203125,5717.71875,0,0.5483,0.5181,1,0,,,,,,,,,1,UP,False
2024-08-23,1,5717.71875,5721.9638671875,1,0.5452,0.458,1,0,,,,,,,,,1,UP,True
2024-08-26,1,5721.9638671875,5689.7353515625,1,0.5578,0.6243,1,1,,,,,,,,,1,UP,True
2024-08-27,1,5689.7353515625,5629.57421875,1,0.529,0.4762,1,0,,,,,,,,,1,UP,True
2024-08-28,1,5629.57421875,5849.88671875,1,0.5568,0.5198,1,0,,,,,,,,,1,UP,True
2024-09-04,1,5849.88671875,5774.3271484375,1,0.5531,0.4771,1,1,,,,,,,,,1,UP,True
2024-09-05,1,5774.3271484375,5767.96044921875,1,0.57,0.6288,1,1,,,,,,,,,1,UP,True
2024-09-06,1,5767.96044921875,5862.6201171875,1,0.5507,0.6331,1,0,,,,,,,,,1,UP,True
2024-09-09,1,5862.6201171875,5892.67626953125,1,0.5545,0.6148,1,1,,,,,,,,,1,UP,True
2024-09-10,1,5892.67626953125,5930.9248046875,1,0.5003,0.4433,1,0,,,,,,,,,1,UP,True
2024-09-11,1,5930.9248046875,6053.76513671875,1,0.523,0.4095,1,1,,,,,,,,,1,UP,True
2024-09-13,1,6053.76513671875,5984.57177734375,1,0.5086,0.417,1,0,,,,,,,,,1,UP,True
2024-09-16,1,5984.57177734375,6032.0,1,0.5027,0.4409,0,0,,,,,,,,,1,UP,True
2024-09-17,1,6032.0,6055.14697265625,1,0.5394,0.4763,1,1,,,,,,,,,1,UP,True
2024-09-19,1,6055.14697265625,6130.85498046875,1,0.4768,0.4685,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,6130.85498046875,6122.9091796875,1,0.4709,0.4234,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,6122.9091796875,6100.3544921875,1,0.4284,0.5237,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,6100.3544921875,6187.70947265625,1,0.5018,0.5096,1,0,,,,,,,,,1,UP,True
2024-09-27,1,6187.70947265625,6256.16259765625,0,0.4935,0.4531,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,6256.16259765625,6362.6669921875,0,0.4863,0.4022,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,6362.6669921875,6125.72216796875,0,0.5211,0.4898,1,0,,,,,,,,,1,UP,False
