date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-25,1,128.12060546875,129.0306396484375,1,0.4905,0.5127,0,0,,,,,,,,,0,DOWN,False
2024-01-30,1,129.0306396484375,130.22802734375,1,0.5213,0.5797,0,1,,,,,,,,,1,UP,True
2024-01-31,1,130.22802734375,129.1264190673828,1,0.4871,0.5287,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,129.1264190673828,132.86227416992188,1,0.5184,0.5353,1,1,,,,,,,,,1,UP,True
2024-02-02,1,132.86227416992188,135.59231567382812,1,0.5327,0.5297,1,1,,,,,,,,,1,UP,True
2024-02-05,1,135.59231567382812,138.5618438720703,0,0.5025,0.5103,0,1,,,,,,,,,1,UP,False
2024-02-06,1,138.5618438720703,138.32237243652344,0,0.4933,0.5422,0,1,,,,,,,,,0,DOWN,True
2024-02-07,1,138.32237243652344,137.6039276123047,0,0.5298,0.4955,1,1,,,,,,,,,1,UP,False
2024-02-08,1,137.6039276123047,131.6169891357422,0,0.5334,0.5382,1,1,,,,,,,,,1,UP,False
2024-02-12,1,131.6169891357422,132.0480499267578,1,0.505,0.4743,1,1,,,,,,,,,1,UP,True
2024-02-13,1,132.0480499267578,135.25704956054688,1,0.4852,0.4958,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,135.25704956054688,135.25704956054688,1,0.4888,0.482,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,135.25704956054688,136.31076049804688,1,0.5185,0.5321,0,1,,,,,,,,,1,UP,True
2024-02-16,1,136.31076049804688,137.84341430664062,1,0.532,0.54,1,1,,,,,,,,,1,UP,True
2024-02-21,1,137.84341430664062,139.7592315673828,0,0.5279,0.5398,1,0,,,,,,,,,1,UP,False
2024-02-22,1,139.7592315673828,139.32818603515625,0,0.5237,0.5344,1,0,,,,,,,,,1,UP,False
2024-02-23,1,139.32818603515625,136.64602661132812,1,0.538,0.585,1,1,,,,,,,,,1,UP,True
2024-02-26,1,136.64602661132812,138.1307830810547,1,0.5354,0.5551,0,1,,,,,,,,,1,UP,True
2024-02-27,1,138.1307830810547,134.82598876953125,1,0.5229,0.541,1,1,,,,,,,,,1,UP,True
2024-02-28,1,134.82598876953125,134.92178344726562,1,0.5203,0.5481,0,1,,,,,,,,,1,UP,True
2024-02-29,1,134.92178344726562,143.63877868652344,1,0.5136,0.4855,0,1,,,,,,,,,1,UP,True
2024-03-01,1,143.63877868652344,145.4588165283203,1,0.4924,0.4708,0,1,,,,,,,,,0,DOWN,False
2024-03-05,1,145.4588165283203,145.21932983398438,0,0.4904,0.5792,0,1,,,,,,,,,0,DOWN,True
2024-03-06,1,145.21932983398438,150.63153076171875,0,0.4925,0.5505,1,1,,,,,,,,,0,DOWN,True
2024-03-07,1,150.63153076171875,146.08145141601562,0,0.5188,0.54,0,1,,,,,,,,,1,UP,False
2024-03-12,1,146.08145141601562,137.6039276123047,0,0.5169,0.5336,1,1,,,,,,,,,1,UP,False
2024-03-13,1,137.6039276123047,136.45445251464844,1,0.5194,0.5259,1,1,,,,,,,,,1,UP,True
2024-03-14,1,136.45445251464844,135.7360076904297,1,0.5081,0.511,1,1,,,,,,,,,1,UP,True
2024-03-15,1,135.7360076904297,143.39930725097656,1,0.5165,0.5497,1,1,,,,,,,,,1,UP,True
2024-03-18,1,143.39930725097656,142.48927307128906,1,0.5248,0.5618,1,1,,,,,,,,,1,UP,True
2024-03-19,1,142.48927307128906,139.51976013183594,1,0.5022,0.5199,0,1,,,,,,,,,1,UP,True
2024-03-20,1,139.51976013183594,143.782470703125,1,0.5002,0.5084,0,1,,,,,,,,,1,UP,True
2024-03-21,1,143.782470703125,145.41091918945312,1,0.5326,0.5625,1,1,,,,,,,,,1,UP,True
2024-03-22,1,145.41091918945312,146.2730255126953,1,0.4876,0.542,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,146.2730255126953,149.29046630859375,1,0.5321,0.5557,1,1,,,,,,,,,1,UP,True
2024-03-28,1,149.29046630859375,156.47479248046875,1,0.5379,0.5453,1,1,,,,,,,,,1,UP,True
2024-04-05,1,156.47479248046875,159.01324462890625,0,0.5377,0.5338,1,1,,,,,,,,,1,UP,False
2024-04-09,1,159.01324462890625,158.10324096679688,0,0.5453,0.5338,1,0,,,,,,,,,1,UP,False
2024-04-10,1,158.10324096679688,153.3136749267578,0,0.5533,0.5338,1,1,,,,,,,,,1,UP,False
2024-04-16,1,153.3136749267578,155.27740478515625,1,0.5242,0.5362,1,0,,,,,,,,,1,UP,True
2024-04-19,1,155.27740478515625,155.03793334960938,1,0.5269,0.5552,1,0,,,,,,,,,1,UP,True
2024-04-22,1,155.03793334960938,154.3673858642578,1,0.5424,0.4747,1,1,,,,,,,,,1,UP,True
2024-04-23,1,154.3673858642578,158.5821990966797,1,0.5234,0.5399,1,1,,,,,,,,,1,UP,True
2024-04-24,1,158.5821990966797,158.82167053222656,1,0.5291,0.5399,1,1,,,,,,,,,1,UP,True
2024-04-26,1,158.82167053222656,160.3543243408203,1,0.4855,0.5306,0,1,,,,,,,,,0,DOWN,False
