date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-12,1,36086.9453125,36317.8046875,1,0.4977,0,1,,,,,,,,,0,DOWN,False
2023-12-14,1,36317.8046875,36591.6015625,1,0.4947,0,1,,,,,,,,,0,DOWN,False
2023-12-18,1,36591.6015625,36392.98828125,0,0.5041,1,1,,,,,,,,,1,UP,False
2023-12-19,1,36392.98828125,35677.140625,0,0.4978,0,1,,,,,,,,,0,DOWN,True
2023-12-20,1,35677.140625,35885.203125,1,0.4948,0,1,,,,,,,,,0,DOWN,False
2023-12-21,1,35885.203125,36560.12109375,1,0.5009,1,1,,,,,,,,,1,UP,True
2023-12-27,1,36560.12109375,37122.3671875,1,0.5039,1,1,,,,,,,,,1,UP,True
2023-12-29,1,37122.3671875,37373.65625,1,0.5095,1,1,,,,,,,,,1,UP,True
2024-01-01,1,37373.65625,37400.1171875,1,0.503,1,1,,,,,,,,,1,UP,True
2024-01-03,1,37400.1171875,37663.7890625,1,0.5092,1,1,,,,,,,,,1,UP,True
2024-01-04,1,37663.7890625,37503.68359375,0,0.5049,1,1,,,,,,,,,1,UP,False
2024-01-05,1,37503.68359375,36332.59375,0,0.5073,1,1,,,,,,,,,1,UP,False
2024-01-08,1,36332.59375,35136.640625,0,0.5187,1,1,,,,,,,,,1,UP,False
2024-01-09,1,35136.640625,35798.0234375,1,0.518,1,1,,,,,,,,,1,UP,True
2024-01-10,1,35798.0234375,35528.46484375,0,0.5045,1,0,,,,,,,,,1,UP,False
2024-01-12,1,35528.46484375,36257.26953125,1,0.5189,1,1,,,,,,,,,1,UP,True
2024-01-15,1,36257.26953125,36294.71484375,1,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-01-19,1,36294.71484375,35385.76171875,0,0.5066,1,0,,,,,,,,,1,UP,False
2024-01-25,1,35385.76171875,35638.39453125,1,0.5116,1,1,,,,,,,,,1,UP,True
2024-01-30,1,35638.39453125,35966.9921875,1,0.4999,1,1,,,,,,,,,0,DOWN,False
2024-01-31,1,35966.9921875,35644.56640625,0,0.5055,1,1,,,,,,,,,1,UP,False
2024-02-02,1,35644.56640625,35434.7265625,0,0.5151,1,1,,,,,,,,,1,UP,False
2024-02-05,1,35434.7265625,34964.5390625,0,0.5147,1,1,,,,,,,,,1,UP,False
2024-02-07,1,34964.5390625,35414.33203125,1,0.5208,1,1,,,,,,,,,1,UP,True
2024-02-08,1,35414.33203125,34993.5,0,0.5067,0,1,,,,,,,,,1,UP,False
2024-02-09,1,34993.5,34762.83984375,0,0.5054,0,1,,,,,,,,,1,UP,False
2024-02-14,1,34762.83984375,35126.50390625,1,0.5071,0,1,,,,,,,,,1,UP,True
2024-02-16,1,35126.50390625,35441.07421875,1,0.5122,0,1,,,,,,,,,1,UP,True
2024-02-19,1,35441.07421875,35103.5390625,0,0.5075,0,1,,,,,,,,,1,UP,False
2024-02-21,1,35103.5390625,34839.67578125,0,0.5007,1,1,,,,,,,,,1,UP,False
2024-02-26,1,34839.67578125,34482.82421875,0,0.5145,1,1,,,,,,,,,1,UP,False
2024-02-27,1,34482.82421875,33299.31640625,0,0.5031,1,1,,,,,,,,,1,UP,False
2024-02-28,1,33299.31640625,33162.265625,0,0.5086,1,1,,,,,,,,,1,UP,False
2024-02-29,1,33162.265625,34283.03515625,1,0.504,1,1,,,,,,,,,1,UP,True
2024-03-04,1,34283.03515625,34515.3984375,1,0.512,0,1,,,,,,,,,1,UP,True
2024-03-06,1,34515.3984375,33966.33984375,1,0.5137,1,1,,,,,,,,,1,UP,True
2024-03-12,1,33966.33984375,32893.7421875,0,0.5049,1,1,,,,,,,,,1,UP,False
2024-03-13,1,32893.7421875,33235.328125,1,0.5115,1,1,,,,,,,,,1,UP,True
2024-03-14,1,33235.328125,33502.25,1,0.5062,1,0,,,,,,,,,1,UP,True
2024-03-15,1,33502.25,33653.3203125,1,0.5172,1,1,,,,,,,,,1,UP,True
