date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1529.3641357421875,1540.7464599609375,1,0.4995,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,1540.7464599609375,1519.1593017578125,0,0.5246,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1519.1593017578125,1541.7767333984375,1,0.4579,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,1541.7767333984375,1520.2877197265625,0,0.416,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,1520.2877197265625,1535.84033203125,1,0.5569,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1535.84033203125,1578.720703125,1,0.5128,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1578.720703125,1574.059814453125,0,0.4803,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,1574.059814453125,1590.1522216796875,1,0.4969,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,1590.1522216796875,1588.974609375,1,0.5063,0,1,,,,,,,,,1,UP,True
2024-04-04,1,1588.974609375,1578.81884765625,0,0.5045,1,1,,,,,,,,,1,UP,False
2024-04-05,1,1578.81884765625,1573.961669921875,0,0.5006,1,0,,,,,,,,,1,UP,False
2024-04-10,1,1573.961669921875,1508.7091064453125,0,0.4568,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1508.7091064453125,1494.2357177734375,0,0.5263,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1494.2357177734375,1511.211181640625,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1511.211181640625,1457.8807373046875,0,0.5138,1,1,,,,,,,,,1,UP,False
2024-04-24,1,1457.8807373046875,1491.635498046875,1,0.4956,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1491.635498046875,1478.29052734375,0,0.4839,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1478.29052734375,1493.0582275390625,1,0.5031,1,0,,,,,,,,,1,UP,True
2024-04-29,1,1493.0582275390625,1473.924072265625,0,0.4972,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1473.924072265625,1482.8043212890625,1,0.4934,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,1482.8043212890625,1500.466552734375,1,0.4845,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,1500.466552734375,1486.925537109375,0,0.5015,1,0,,,,,,,,,1,UP,False
2024-05-07,1,1486.925537109375,1493.2054443359375,1,0.4859,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,1493.2054443359375,1466.61376953125,0,0.5061,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1466.61376953125,1478.29052734375,1,0.4853,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1478.29052734375,1496.443603515625,1,0.5076,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1496.443603515625,1516.2645263671875,1,0.5026,0,1,,,,,,,,,1,UP,True
2024-05-14,1,1516.2645263671875,1498.7493896484375,0,0.4883,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,1498.7493896484375,1502.6744384765625,1,0.5104,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1502.6744384765625,1510.42626953125,1,0.4977,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1510.42626953125,1467.05517578125,0,0.5147,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1467.05517578125,1458.8128662109375,0,0.4846,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1458.8128662109375,1451.2081298828125,0,0.4792,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1451.2081298828125,1432.41748046875,0,0.4708,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1432.41748046875,1425.7940673828125,0,0.5035,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1425.7940673828125,1403.029296875,0,0.4914,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,1403.029296875,1459.401611328125,1,0.4801,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1459.401611328125,1445.075439453125,0,0.5194,1,1,,,,,,,,,1,UP,False
2024-06-06,1,1445.075439453125,1478.5849609375,1,0.4932,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,1478.5849609375,1484.7176513671875,1,0.4952,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1484.7176513671875,1471.6181640625,0,0.5128,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1471.6181640625,1475.7884521484375,1,0.5105,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1475.7884521484375,1439.7276611328125,0,0.4951,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1439.7276611328125,1466.4666748046875,1,0.524,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.4666748046875,1476.9658203125,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1476.9658203125,1495.4622802734375,1,0.4989,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,1495.4622802734375,1505.176513671875,1,0.4981,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1505.176513671875,1528.677490234375,1,0.5043,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1528.677490234375,1527.2054443359375,1,0.4715,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1527.2054443359375,1555.6614990234375,1,0.5161,1,0,,,,,,,,,1,UP,True
2024-07-09,1,1555.6614990234375,1568.5648193359375,1,0.5107,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1568.5648193359375,1552.6214599609375,0,0.4984,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,1552.6214599609375,1561.382080078125,1,0.4718,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1561.382080078125,1554.590087890625,0,0.5016,0,1,,,,,,,,,1,UP,False
2024-07-16,1,1554.590087890625,1544.1068115234375,1,0.4461,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,1544.1068115234375,1562.5140380859375,1,0.5046,1,0,,,,,,,,,1,UP,True
2024-07-22,1,1562.5140380859375,1576.5411376953125,1,0.4857,1,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1576.5411376953125,1594.1119384765625,1,0.5258,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1594.1119384765625,1639.7366943359375,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1639.7366943359375,1687.4287109375,1,0.4684,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1687.4287109375,1696.287841796875,1,0.4967,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1696.287841796875,1674.9765625,0,0.4831,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1674.9765625,1688.3636474609375,1,0.4897,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,1688.3636474609375,1704.556396484375,1,0.5098,0,1,,,,,,,,,1,UP,True
2024-08-02,1,1704.556396484375,1693.43310546875,0,0.4981,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,1693.43310546875,1680.83349609375,0,0.4985,1,0,,,,,,,,,0,DOWN,True
2024-08-06,1,1680.83349609375,1720.4537353515625,1,0.5104,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1720.4537353515625,1737.0400390625,1,0.5045,0,0,,,,,,,,,1,UP,True
2024-08-21,1,1737.0400390625,1723.259033203125,0,0.5177,0,1,,,,,,,,,1,UP,False
2024-08-22,1,1723.259033203125,1744.718017578125,1,0.5046,0,1,,,,,,,,,1,UP,True
2024-08-26,1,1744.718017578125,1761.40283203125,1,0.5388,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1761.40283203125,1783.5015869140625,1,0.4937,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1783.5015869140625,1771.0494384765625,0,0.4639,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,1771.0494384765625,1793.3450927734375,1,0.4603,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,1793.3450927734375,1807.6182861328125,1,0.4921,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,1807.6182861328125,1816.8218994140625,1,0.4928,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,1816.8218994140625,1836.2137451171875,1,0.4613,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,1836.2137451171875,1824.74609375,0,0.5116,0,1,,,,,,,,,1,UP,False
2024-09-13,1,1824.74609375,1836.90283203125,1,0.4567,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,1836.90283203125,1807.2738037109375,0,0.4777,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,1807.2738037109375,1817.16650390625,1,0.5289,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1817.16650390625,1841.283203125,1,0.4666,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,1841.283203125,1868.697509765625,1,0.4826,1,0,,,,,,,,,0,DOWN,False
2024-09-26,1,1868.697509765625,1918.2103271484375,1,0.4631,0,0,,,,,,,,,0,DOWN,False
2024-09-27,1,1918.2103271484375,1889.91015625,0,0.4704,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1889.91015625,1875.440185546875,0,0.5381,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1875.440185546875,1887.154052734375,1,0.5863,1,1,,,,,,,,,1,UP,True
2024-10-08,1,1887.154052734375,1900.6396484375,1,0.461,1,0,,,,,,,,,0,DOWN,False
2024-10-09,1,1900.6396484375,1858.2139892578125,0,0.5038,1,0,,,,,,,,,1,UP,False
2024-10-10,1,1858.2139892578125,1872.1917724609375,1,0.4451,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,1872.1917724609375,1879.8697509765625,1,0.5675,1,1,,,,,,,,,1,UP,True
2024-10-14,1,1879.8697509765625,1868.7958984375,0,0.4626,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,1868.7958984375,1859.9859619140625,0,0.5025,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1859.9859619140625,1880.4603271484375,1,0.4638,0,1,,,,,,,,,0,DOWN,False
2024-10-18,1,1880.4603271484375,1867.3192138671875,0,0.5569,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1867.3192138671875,1858.0172119140625,0,0.4596,0,1,,,,,,,,,0,DOWN,True
2024-10-22,1,1858.0172119140625,1810.5711669921875,0,0.5576,1,0,,,,,,,,,1,UP,False
2024-10-23,1,1810.5711669921875,1819.971923828125,1,0.513,1,1,,,,,,,,,1,UP,True
2024-10-24,1,1819.971923828125,1831.2918701171875,1,0.4605,0,0,,,,,,,,,0,DOWN,False
2024-10-25,1,1831.2918701171875,1873.126953125,1,0.5583,1,1,,,,,,,,,1,UP,True
2024-10-28,1,1873.126953125,1842.3167724609375,0,0.4578,1,0,,,,,,,,,0,DOWN,True
2024-10-29,1,1842.3167724609375,1819.971923828125,0,0.5131,1,0,,,,,,,,,1,UP,False
2024-10-31,1,1819.971923828125,1829.3232421875,1,0.476,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,1829.3232421875,1775.380615234375,0,0.5904,1,1,,,,,,,,,1,UP,False
2024-11-05,1,1775.380615234375,1798.8572998046875,1,0.4917,1,0,,,,,,,,,0,DOWN,False
2024-07-15,2,1561.382080078125,1554.590087890625,0,0.5272,1,1,,,,,,,,,1,UP,False
2024-07-16,2,1554.590087890625,1544.1068115234375,1,0.5032,0,1,,,,,,,,,1,UP,True
2024-07-19,2,1544.1068115234375,1562.5140380859375,1,0.5395,1,1,,,,,,,,,1,UP,True
2024-07-22,2,1562.5140380859375,1576.5411376953125,1,0.4943,1,1,,,,,,,,,0,DOWN,False
2024-07-23,2,1576.5411376953125,1594.1119384765625,1,0.505,1,0,,,,,,,,,1,UP,True
2024-07-24,2,1594.1119384765625,1639.7366943359375,1,0.5215,1,0,,,,,,,,,1,UP,True
2024-07-25,2,1639.7366943359375,1687.4287109375,1,0.4939,0,1,,,,,,,,,0,DOWN,False
2024-07-26,2,1687.4287109375,1696.287841796875,1,0.539,1,1,,,,,,,,,1,UP,True
2024-07-29,2,1696.287841796875,1674.9765625,0,0.5199,1,0,,,,,,,,,1,UP,False
2024-07-30,2,1674.9765625,1688.3636474609375,1,0.5344,1,0,,,,,,,,,1,UP,True
2024-08-01,2,1688.3636474609375,1704.556396484375,1,0.5911,1,1,,,,,,,,,1,UP,True
2024-08-02,2,1704.556396484375,1693.43310546875,0,0.5131,0,0,,,,,,,,,1,UP,False
2024-08-05,2,1693.43310546875,1680.83349609375,0,0.4804,0,0,,,,,,,,,0,DOWN,True
2024-08-06,2,1680.83349609375,1720.4537353515625,1,0.503,0,1,,,,,,,,,1,UP,True
2024-08-19,2,1720.4537353515625,1737.0400390625,1,0.5591,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1737.0400390625,1723.259033203125,0,0.4797,1,1,,,,,,,,,0,DOWN,True
2024-08-22,2,1723.259033203125,1744.718017578125,1,0.4807,1,0,,,,,,,,,0,DOWN,False
2024-08-26,2,1744.718017578125,1761.40283203125,1,0.5518,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1761.40283203125,1783.5015869140625,1,0.5322,1,1,,,,,,,,,1,UP,True
2024-08-28,2,1783.5015869140625,1771.0494384765625,0,0.4768,0,0,,,,,,,,,0,DOWN,True
2024-08-29,2,1771.0494384765625,1793.3450927734375,1,0.5583,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1793.3450927734375,1807.6182861328125,1,0.5091,1,0,,,,,,,,,1,UP,True
2024-09-10,2,1807.6182861328125,1816.8218994140625,1,0.5567,1,1,,,,,,,,,1,UP,True
2024-09-11,2,1816.8218994140625,1836.2137451171875,1,0.4887,0,0,,,,,,,,,0,DOWN,False
2024-09-12,2,1836.2137451171875,1824.74609375,0,0.4838,0,0,,,,,,,,,0,DOWN,True
2024-09-13,2,1824.74609375,1836.90283203125,1,0.4561,0,0,,,,,,,,,0,DOWN,False
2024-09-17,2,1836.90283203125,1807.2738037109375,0,0.4907,0,1,,,,,,,,,0,DOWN,True
2024-09-18,2,1807.2738037109375,1817.16650390625,1,0.5685,1,1,,,,,,,,,1,UP,True
2024-09-19,2,1817.16650390625,1841.283203125,1,0.4653,1,0,,,,,,,,,0,DOWN,False
2024-09-25,2,1841.283203125,1868.697509765625,1,0.5471,1,1,,,,,,,,,1,UP,True
2024-09-26,2,1868.697509765625,1918.2103271484375,1,0.521,1,1,,,,,,,,,1,UP,True
2024-09-27,2,1918.2103271484375,1889.91015625,0,0.4936,1,1,,,,,,,,,0,DOWN,True
2024-10-01,2,1889.91015625,1875.440185546875,0,0.5644,1,1,,,,,,,,,1,UP,False
