date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-19,1,149.03115844726562,144.71157836914062,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-20,1,144.71157836914062,144.17526245117188,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-24,1,144.17526245117188,142.5761260986328,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-27,1,142.5761260986328,149.52845764160156,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-12-30,1,149.52845764160156,145.3258514404297,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-12-31,1,145.3258514404297,146.6032257080078,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-01,1,146.6032257080078,149.86973571777344,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-03,1,149.86973571777344,142.36160278320312,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-01-07,1,142.36160278320312,140.18719482421875,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-01-08,1,140.18719482421875,136.9596710205078,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-01-09,1,136.9596710205078,125.23921966552734,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-13,1,125.23921966552734,132.1720428466797,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-14,1,132.1720428466797,134.13194274902344,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-15,1,134.13194274902344,139.4168701171875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-16,1,139.4168701171875,143.04415893554688,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-20,1,143.04415893554688,136.75489807128906,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-22,1,136.75489807128906,137.84698486328125,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-23,1,137.84698486328125,137.17417907714844,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-01-24,1,137.17417907714844,133.63465881347656,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-01-27,1,133.63465881347656,134.38546752929688,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-28,1,134.38546752929688,138.19802856445312,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-29,1,138.19802856445312,144.53604125976562,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-30,1,144.53604125976562,147.1785125732422,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-01-31,1,147.1785125732422,137.7007293701172,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-01,1,137.7007293701172,133.4298858642578,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-03,1,133.4298858642578,134.4927215576172,1,1,1,,0,,,,,0,0,1,UP,True
2025-02-05,1,134.4927215576172,132.9130859375,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-02-06,1,132.9130859375,130.1048583984375,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-07,1,130.1048583984375,127.7841796875,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-10,1,127.7841796875,123.10379028320312,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-11,1,123.10379028320312,122.2262191772461,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-12,1,122.2262191772461,123.41581726074219,1,1,1,,0,,,,,0,0,1,UP,True
2025-02-13,1,123.41581726074219,118.74518585205078,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-17,1,118.74518585205078,121.17313385009766,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-19,1,121.17313385009766,121.99220275878906,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-02-21,1,121.99220275878906,117.3605728149414,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-27,1,117.3605728149414,109.61844635009766,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-28,1,109.61844635009766,108.36058807373047,0,0,1,,0,,,,,0,0,1,UP,False
2025-03-03,1,108.36058807373047,111.73436737060547,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-04,1,111.73436737060547,114.79611206054688,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-05,1,114.79611206054688,117.58483123779297,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-03-06,1,117.58483123779297,120.34431457519531,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-07,1,120.34431457519531,116.22947692871094,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-12,1,116.22947692871094,114.75711822509766,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-13,1,114.75711822509766,115.81019592285156,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-18,1,115.81019592285156,125.31723022460938,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-20,1,125.31723022460938,127.22071838378906,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-03-21,1,127.22071838378906,130.30165100097656,1,1,1,,0,,,,,0,0,1,UP,True
2025-03-24,1,130.30165100097656,126.97543334960938,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-25,1,126.97543334960938,125.97461700439453,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-03-26,1,125.97461700439453,122.04005432128906,0,1,1,,0,,,,,0,0,1,UP,False
2025-04-01,1,122.04005432128906,125.08174133300781,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-02,1,125.08174133300781,126.7301254272461,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-04-03,1,126.7301254272461,122.49140167236328,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-04,1,122.49140167236328,120.11692810058594,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-07,1,120.11692810058594,122.06949615478516,1,0,1,,0,,,,,0,0,1,UP,True
2025-04-08,1,122.06949615478516,120.74488830566406,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-04-09,1,120.74488830566406,121.77513885498047,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-11,1,121.77513885498047,125.85688018798828,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-15,1,125.85688018798828,127.04409790039062,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-17,1,127.04409790039062,129.8208770751953,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-22,1,129.8208770751953,131.83230590820312,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-23,1,131.83230590820312,130.9099884033203,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-04-24,1,130.9099884033203,126.37690734863281,0,1,1,,0,,,,,0,0,0,DOWN,True
