date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-19,1,4758.56884765625,4678.4609375,0,0.5109,0.3974,1,1,,,,,,,,,1,UP,False
2024-01-25,1,4678.4609375,4669.03369140625,0,0.5209,0.5154,1,1,,,,,,,,,1,UP,False
2024-01-30,1,4669.03369140625,4611.6298828125,0,0.516,0.5227,1,1,,,,,,,,,1,UP,False
2024-01-31,1,4611.6298828125,4487.69140625,0,0.5153,0.4662,1,1,,,,,,,,,1,UP,False
2024-02-01,1,4487.69140625,4312.125,0,0.5148,0.4359,1,1,,,,,,,,,1,UP,False
2024-02-05,1,4312.125,4346.4775390625,1,0.5012,0.4007,0,1,,,,,,,,,1,UP,True
2024-02-06,1,4346.4775390625,4371.5517578125,1,0.5128,0.4077,1,1,,,,,,,,,1,UP,True
2024-02-12,1,4371.5517578125,4407.5341796875,1,0.512,0.3793,1,1,,,,,,,,,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,0.5286,0.5526,1,1,,,,,,,,,1,UP,True
2024-02-14,1,4499.8828125,4411.2353515625,1,0.5141,0.4892,1,1,,,,,,,,,1,UP,True
2024-02-15,1,4411.2353515625,4466.07275390625,1,0.5079,0.4086,1,1,,,,,,,,,1,UP,True
2024-02-16,1,4466.07275390625,4431.22607421875,1,0.5112,0.3801,1,1,,,,,,,,,1,UP,True
2024-02-19,1,4431.22607421875,4920.71044921875,1,0.5087,0.4194,1,1,,,,,,,,,1,UP,True
2024-02-21,1,4920.71044921875,5322.8310546875,1,0.5108,0.4358,1,1,,,,,,,,,1,UP,True
2024-02-23,1,5322.8310546875,5228.21240234375,1,0.498,0.4852,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,5228.21240234375,5380.53076171875,1,0.4973,0.4649,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,5380.53076171875,5358.912109375,1,0.4938,0.4022,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,5358.912109375,5375.05224609375,1,0.5014,0.3801,1,1,,,,,,,,,1,UP,True
2024-02-29,1,5375.05224609375,5419.3759765625,1,0.5066,0.3783,1,1,,,,,,,,,1,UP,True
2024-03-01,1,5419.3759765625,5559.25634765625,1,0.5018,0.3918,1,1,,,,,,,,,1,UP,True
2024-03-04,1,5559.25634765625,5607.923828125,1,0.4994,0.4158,1,1,,,,,,,,,0,DOWN,False
2024-03-05,1,5607.923828125,5627.51904296875,0,0.501,0.3872,1,1,,,,,,,,,1,UP,False
2024-03-06,1,5627.51904296875,5696.669921875,0,0.5041,0.3967,1,1,,,,,,,,,1,UP,False
2024-03-07,1,5696.669921875,5644.59716796875,0,0.5046,0.4224,1,1,,,,,,,,,1,UP,False
2024-03-12,1,5644.59716796875,5525.396484375,0,0.5018,0.4134,1,1,,,,,,,,,1,UP,False
2024-03-13,1,5525.396484375,5553.18603515625,1,0.5063,0.4081,1,1,,,,,,,,,1,UP,True
2024-03-14,1,5553.18603515625,5544.44921875,1,0.5029,0.4281,1,1,,,,,,,,,1,UP,True
2024-03-15,1,5544.44921875,5692.72119140625,1,0.5034,0.3874,1,1,,,,,,,,,1,UP,True
2024-03-18,1,5692.72119140625,5556.3447265625,1,0.5038,0.4336,1,1,,,,,,,,,1,UP,True
2024-03-19,1,5556.3447265625,5660.095703125,1,0.503,0.4154,0,1,,,,,,,,,1,UP,True
2024-03-20,1,5660.095703125,5789.61083984375,1,0.4995,0.3957,1,1,,,,,,,,,0,DOWN,False
2024-03-21,1,5789.61083984375,5890.79541015625,1,0.5052,0.3974,1,1,,,,,,,,,1,UP,True
2024-03-22,1,5890.79541015625,6198.74072265625,1,0.506,0.398,0,1,,,,,,,,,1,UP,True
2024-03-27,1,6198.74072265625,6279.19482421875,1,0.4988,0.446,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,6279.19482421875,6347.30908203125,1,0.4937,0.4058,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,6347.30908203125,6420.55615234375,1,0.4985,0.3968,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,6420.55615234375,6418.3349609375,1,0.4961,0.4495,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,6418.3349609375,6584.22802734375,1,0.501,0.4143,0,1,,,,,,,,,1,UP,True
2024-04-05,1,6584.22802734375,6445.9755859375,0,0.499,0.4645,0,1,,,,,,,,,0,DOWN,True
2024-04-09,1,6445.9755859375,6556.291015625,0,0.4965,0.4713,0,1,,,,,,,,,0,DOWN,True
2024-04-10,1,6556.291015625,6476.82421875,0,0.4983,0.4888,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,6476.82421875,6559.54931640625,0,0.4982,0.4445,0,1,,,,,,,,,0,DOWN,True
2024-04-16,1,6559.54931640625,6211.82080078125,0,0.4958,0.4662,0,1,,,,,,,,,0,DOWN,True
2024-04-19,1,6211.82080078125,6441.533203125,1,0.5003,0.4652,0,1,,,,,,,,,1,UP,True
2024-04-22,1,6441.533203125,6226.47998046875,0,0.4983,0.4024,0,1,,,,,,,,,0,DOWN,True
2024-04-23,1,6226.47998046875,6262.41259765625,1,0.497,0.4373,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,6262.41259765625,6349.13525390625,1,0.4979,0.471,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,6349.13525390625,6328.15771484375,1,0.5036,0.4676,1,1,,,,,,,,,1,UP,True
2024-04-26,1,6328.15771484375,6369.07568359375,1,0.5071,0.4814,0,1,,,,,,,,,1,UP,True
2024-04-29,1,6369.07568359375,6456.78515625,1,0.5021,0.4728,0,1,,,,,,,,,1,UP,True
2024-04-30,1,6456.78515625,6636.19482421875,1,0.5021,0.4584,0,1,,,,,,,,,1,UP,True
