date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1529.3641357421875,1540.7464599609375,1,0.4995,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,1540.7464599609375,1519.1593017578125,0,0.5245,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1519.1593017578125,1541.7767333984375,1,0.456,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,1541.7767333984375,1520.2877197265625,0,0.4167,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,1520.2877197265625,1535.84033203125,1,0.5602,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1535.84033203125,1578.720703125,1,0.5187,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1578.720703125,1574.059814453125,0,0.4781,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,1574.059814453125,1590.1522216796875,1,0.4964,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,1590.1522216796875,1588.974609375,1,0.5045,0,1,,,,,,,,,1,UP,True
2024-04-04,1,1588.974609375,1578.81884765625,0,0.5018,1,1,,,,,,,,,1,UP,False
2024-04-05,1,1578.81884765625,1573.961669921875,0,0.4981,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1573.961669921875,1508.7091064453125,0,0.4503,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1508.7091064453125,1494.2357177734375,0,0.5241,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1494.2357177734375,1511.211181640625,1,0.5119,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1511.211181640625,1457.8807373046875,0,0.5138,1,1,,,,,,,,,1,UP,False
2024-04-24,1,1457.8807373046875,1491.635498046875,1,0.4915,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1491.635498046875,1478.29052734375,0,0.4827,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1478.29052734375,1493.0582275390625,1,0.5018,1,0,,,,,,,,,1,UP,True
2024-04-29,1,1493.0582275390625,1473.924072265625,0,0.4992,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1473.924072265625,1482.8043212890625,1,0.4901,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,1482.8043212890625,1500.466552734375,1,0.4785,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,1500.466552734375,1486.925537109375,0,0.5015,1,0,,,,,,,,,1,UP,False
2024-05-07,1,1486.925537109375,1493.2054443359375,1,0.4792,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,1493.2054443359375,1466.61376953125,0,0.5042,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1466.61376953125,1478.29052734375,1,0.4829,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1478.29052734375,1496.443603515625,1,0.5098,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1496.443603515625,1516.2645263671875,1,0.4984,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,1516.2645263671875,1498.7493896484375,0,0.4823,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,1498.7493896484375,1502.6744384765625,1,0.5108,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1502.6744384765625,1510.42626953125,1,0.4925,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1510.42626953125,1467.05517578125,0,0.5163,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1467.05517578125,1458.8128662109375,0,0.4823,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1458.8128662109375,1451.2081298828125,0,0.4741,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1451.2081298828125,1432.41748046875,0,0.4698,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1432.41748046875,1425.7940673828125,0,0.5034,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1425.7940673828125,1403.029296875,0,0.4924,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,1403.029296875,1459.401611328125,1,0.4782,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1459.401611328125,1445.075439453125,0,0.5175,1,1,,,,,,,,,1,UP,False
2024-06-06,1,1445.075439453125,1478.5849609375,1,0.4957,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,1478.5849609375,1484.7176513671875,1,0.4969,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1484.7176513671875,1471.6181640625,0,0.5134,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1471.6181640625,1475.7884521484375,1,0.5125,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1475.7884521484375,1439.7276611328125,0,0.4965,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1439.7276611328125,1466.4666748046875,1,0.5306,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.4666748046875,1476.9658203125,1,0.5368,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1476.9658203125,1495.4622802734375,1,0.4986,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,1495.4622802734375,1505.176513671875,1,0.4961,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1505.176513671875,1528.677490234375,1,0.5007,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1528.677490234375,1527.2054443359375,1,0.469,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1527.2054443359375,1555.6614990234375,1,0.5146,1,0,,,,,,,,,1,UP,True
2024-07-09,1,1555.6614990234375,1568.5648193359375,1,0.5097,1,1,,,,,,,,,1,UP,True
