date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-08-18,1,935.3189086914062,936.6471557617188,1,1,1,0,0,0,0,0,1,True
2023-08-22,1,936.6471557617188,952.1431274414062,1,1,0,0,0,0,0,0,0,False
2023-08-29,1,952.1431274414062,943.2882690429688,0,1,1,0,0,0,0,0,0,True
2023-08-31,1,943.2882690429688,942.0584716796875,1,1,1,0,1,0,0,0,0,False
2023-09-06,1,942.0584716796875,950.0770263671875,1,1,0,0,1,0,0,1,1,True
2023-09-07,1,950.0770263671875,954.89794921875,1,1,1,0,1,1,0,1,1,True
2023-09-08,1,954.89794921875,962.4737548828125,1,1,1,0,0,1,1,1,1,True
2023-09-11,1,962.4737548828125,971.7714233398438,1,1,1,0,0,1,1,1,1,True
2023-09-14,1,971.7714233398438,971.2302856445312,1,1,1,0,1,1,1,1,1,True
2023-09-20,1,971.2302856445312,943.8294067382812,0,1,0,0,1,1,1,1,0,True
2023-09-21,1,943.8294067382812,934.9745483398438,0,1,0,0,1,0,1,1,0,True
2023-09-22,1,934.9745483398438,940.9269409179688,1,1,0,0,1,1,1,1,0,False
2023-09-25,1,940.9269409179688,933.400390625,0,1,1,0,1,1,1,0,1,False
2023-09-26,1,933.400390625,927.3987426757812,0,1,1,0,1,1,1,0,1,False
2023-09-28,1,927.3987426757812,936.5487670898438,1,1,0,0,1,0,1,0,0,False
2023-09-29,1,936.5487670898438,925.1358032226562,0,1,1,0,1,0,1,0,1,False
2023-10-03,1,925.1358032226562,915.0510864257812,0,1,0,0,1,0,1,0,0,True
2023-10-04,1,915.0510864257812,925.6768798828125,1,1,0,0,1,0,1,1,0,False
2023-10-05,1,925.6768798828125,929.9568481445312,1,1,1,0,0,1,1,1,1,True
2023-10-06,1,929.9568481445312,923.4632568359375,0,1,1,0,0,1,1,1,1,False
2023-10-09,1,923.4632568359375,938.5164794921875,1,1,1,1,1,1,1,1,1,True
2023-10-17,1,938.5164794921875,928.5302124023438,0,1,1,1,0,1,1,1,0,True
2023-10-18,1,928.5302124023438,914.9527587890625,0,1,1,1,0,1,1,1,1,False
2023-10-23,1,914.9527587890625,901.3260498046875,0,1,1,1,1,1,1,1,1,False
2023-10-25,1,901.3260498046875,893.9962768554688,0,1,1,1,1,1,1,1,1,False
2023-10-26,1,893.9962768554688,898.0301513671875,1,1,1,1,1,1,1,1,1,True
2023-10-27,1,898.0301513671875,909.9841918945312,1,1,1,1,1,1,1,1,1,True
2023-10-30,1,909.9841918945312,899.30908203125,0,1,1,1,1,1,1,1,1,False
2023-11-01,1,899.30908203125,905.114013671875,1,1,1,1,1,1,1,1,1,True
2023-11-02,1,905.114013671875,918.7406616210938,1,1,1,1,1,1,1,1,1,True
2023-11-03,1,918.7406616210938,932.8099975585938,1,1,1,1,1,1,1,1,1,True
2023-11-07,1,932.8099975585938,923.4632568359375,0,1,0,1,1,1,1,1,1,False
2023-11-10,1,923.4632568359375,919.3801879882812,0,1,1,1,1,1,1,1,1,False
2023-11-13,1,919.3801879882812,925.9229125976562,1,1,1,1,1,1,1,1,1,True
2023-11-15,1,925.9229125976562,920.9051513671875,0,1,0,1,1,1,1,1,0,True
2023-11-16,1,920.9051513671875,906.58984375,0,1,1,1,1,1,1,1,1,False
2023-11-20,1,906.58984375,908.1148071289062,1,1,1,1,1,1,1,1,1,True
2023-11-23,1,908.1148071289062,914.41162109375,1,1,1,1,1,1,1,1,1,True
2023-11-24,1,914.41162109375,910.5745239257812,0,1,1,1,1,1,1,1,1,False
2023-11-28,1,910.5745239257812,924.4470825195312,1,1,1,1,1,1,1,1,1,True
2023-11-29,1,924.4470825195312,919.8721313476562,0,1,1,1,1,1,1,1,0,True
2023-11-30,1,919.8721313476562,931.4326171875,1,1,1,1,1,1,1,1,0,False
2023-12-01,1,931.4326171875,975.2149658203125,1,1,1,1,1,1,1,1,1,True
2023-12-04,1,975.2149658203125,997.106201171875,1,1,1,1,1,1,1,1,1,True
2023-12-05,1,997.106201171875,987.0706176757812,0,1,1,0,1,0,1,1,1,False
2023-12-06,1,987.0706176757812,982.88916015625,0,1,1,0,1,0,1,1,1,False
2023-12-07,1,982.88916015625,994.5480346679688,1,1,0,0,1,0,1,0,0,False
2023-12-08,1,994.5480346679688,997.5488891601562,1,1,1,0,0,0,1,0,0,False
2023-12-13,1,997.5488891601562,1020.669921875,1,1,1,0,0,0,1,0,1,True
2023-12-15,1,1020.669921875,1004.9771118164062,0,1,0,0,0,0,1,0,1,False
2023-12-18,1,1004.9771118164062,999.0739135742188,0,1,1,0,0,0,1,0,1,False
2023-12-19,1,999.0739135742188,988.2020874023438,0,1,0,1,0,0,1,0,1,False
2023-12-21,1,988.2020874023438,989.6779174804688,0,1,0,1,0,0,1,0,1,False
