date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,86.21369171142578,86.01641082763672,0,0.4865,0.5862,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,86.01641082763672,86.27945709228516,0,0.5339,0.5728,0,1,,,,,,,,,1,UP,False
2024-04-30,1,86.27945709228516,86.27945709228516,0,0.4837,0.5695,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,86.27945709228516,84.07642364501953,0,0.542,0.5862,1,1,,,,,,,,,1,UP,False
2024-05-06,1,84.07642364501953,82.46527099609375,0,0.58,0.59,1,1,,,,,,,,,1,UP,False
2024-05-07,1,82.46527099609375,84.66829681396484,1,0.5577,0.59,0,1,,,,,,,,,1,UP,True
2024-05-08,1,84.66829681396484,82.5310287475586,0,0.5483,0.5728,1,1,,,,,,,,,1,UP,False
2024-05-09,1,82.5310287475586,83.91203308105469,1,0.4828,0.59,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,83.91203308105469,82.23509979248047,1,0.4597,0.5825,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,82.23509979248047,83.879150390625,1,0.428,0.5728,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,83.879150390625,83.09000396728516,1,0.5254,0.59,1,1,,,,,,,,,1,UP,True
2024-05-15,1,83.09000396728516,83.68186950683594,1,0.5014,0.5862,0,1,,,,,,,,,1,UP,True
2024-05-16,1,83.68186950683594,85.06285858154297,1,0.5756,0.59,1,1,,,,,,,,,1,UP,True
2024-05-17,1,85.06285858154297,87.66045379638672,1,0.5404,0.5695,1,1,,,,,,,,,1,UP,True
2024-05-22,1,87.66045379638672,90.32381439208984,1,0.4465,0.5728,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,90.32381439208984,92.1651382446289,1,0.4871,0.5728,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,92.1651382446289,94.49967956542969,1,0.4041,0.5797,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,94.49967956542969,97.13014221191406,1,0.5302,0.59,1,0,,,,,,,,,1,UP,True
2024-05-29,1,97.13014221191406,99.4646987915039,1,0.5169,0.59,1,0,,,,,,,,,1,UP,True
2024-05-31,1,99.4646987915039,98.2809829711914,1,0.4642,0.5775,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,98.2809829711914,93.48036193847656,1,0.5315,0.5862,0,1,,,,,,,,,1,UP,True
2024-06-04,1,93.48036193847656,99.99079132080078,1,0.4114,0.5738,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,99.99079132080078,100.25382995605469,1,0.5635,0.5825,1,1,,,,,,,,,1,UP,True
2024-06-06,1,100.25382995605469,103.04871368408203,1,0.4949,0.5738,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,103.04871368408203,108.2307357788086,1,0.4148,0.5832,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,108.2307357788086,107.19827270507812,1,0.4002,0.5797,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,107.19827270507812,109.07906341552734,1,0.5015,0.5832,0,1,,,,,,,,,1,UP,True
2024-06-12,1,109.07906341552734,110.97957611083984,1,0.4222,0.5728,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,110.97957611083984,114.83321380615234,1,0.4486,0.59,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,114.83321380615234,119.88372802734375,1,0.4432,0.5728,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,119.88372802734375,123.44800567626953,1,0.456,0.5775,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,123.44800567626953,123.81627655029297,1,0.4584,0.5775,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,123.81627655029297,126.84790802001953,1,0.5384,0.5775,1,1,,,,,,,,,1,UP,True
2024-06-25,1,126.84790802001953,127.41344451904297,1,0.4868,0.5775,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,127.41344451904297,130.5700225830078,1,0.5158,0.5775,1,1,,,,,,,,,1,UP,True
2024-06-27,1,130.5700225830078,125.1512451171875,1,0.4427,0.5807,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,125.1512451171875,129.3863067626953,1,0.4165,0.5775,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,129.3863067626953,135.19305419921875,1,0.3507,0.5775,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,135.19305419921875,135.84410095214844,0,0.4395,0.59,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,135.84410095214844,131.8523712158203,0,0.4115,0.5775,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,131.8523712158203,130.54371643066406,1,0.499,0.5775,1,1,,,,,,,,,0,DOWN,False
2024-07-11,1,130.54371643066406,129.4323272705078,0,0.4875,0.59,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,129.4323272705078,132.56259155273438,0,0.4946,0.5775,0,1,,,,,,,,,0,DOWN,True
2024-07-15,1,132.56259155273438,132.29295349121094,0,0.4488,0.5775,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,132.29295349121094,126.3941421508789,0,0.5464,0.5775,1,1,,,,,,,,,1,UP,False
2024-07-19,1,126.3941421508789,125.10520935058594,1,0.4107,0.5775,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,125.10520935058594,124.86846160888672,1,0.4623,0.5775,0,0,,,,,,,,,0,DOWN,False
