date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-04,1,344.6644287109375,342.3695983886719,0,0.5125,0,0,,1,,,,,0,0,1,UP,False
2024-03-05,1,342.3695983886719,351.1598205566406,1,0.4891,0,0,,1,,,,,1,1,0,DOWN,False
2024-03-06,1,351.1598205566406,348.8250427246094,0,0.5462,1,0,,1,,,,,1,1,1,UP,False
2024-03-07,1,348.8250427246094,343.2975158691406,0,0.5287,0,0,,1,,,,,1,1,1,UP,False
2024-03-12,1,343.2975158691406,345.1333923339844,1,0.5301,0,0,,1,,,,,0,1,1,UP,True
2024-03-13,1,345.1333923339844,346.79962158203125,1,0.5191,0,0,,1,,,,,0,1,1,UP,True
2024-03-18,1,346.79962158203125,349.14434814453125,1,0.5129,0,0,,1,,,,,1,1,1,UP,True
2024-03-19,1,349.14434814453125,354.4823303222656,1,0.5193,0,0,,1,,,,,1,1,1,UP,True
2024-03-22,1,354.4823303222656,354.32269287109375,0,0.5535,1,0,,1,,,,,0,1,1,UP,False
2024-03-27,1,354.32269287109375,350.69085693359375,1,0.5409,1,1,,1,,,,,1,1,1,UP,True
2024-04-02,1,350.69085693359375,345.4526672363281,0,0.539,0,0,,1,,,,,1,1,1,UP,False
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.6035,1,1,,1,,,,,1,1,1,UP,True
2024-04-04,1,349.0445556640625,355.3204345703125,1,0.5538,1,0,,1,,,,,1,1,1,UP,True
2024-04-09,1,355.3204345703125,364.3700866699219,1,0.5059,0,0,,1,,,,,1,1,1,UP,True
2024-04-10,1,364.3700866699219,357.72503662109375,0,0.5094,1,1,,1,,,,,1,1,1,UP,False
2024-04-19,1,357.72503662109375,361.79583740234375,1,0.5331,1,1,,1,,,,,1,1,1,UP,True
2024-04-23,1,361.79583740234375,367.7325134277344,1,0.5375,1,0,,1,,,,,1,1,1,UP,True
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.4739,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-25,1,327.7524719238281,320.97772216796875,0,0.5844,1,1,,1,,,,,1,1,1,UP,False
2024-04-26,1,320.97772216796875,327.3433837890625,1,0.5583,0,0,,1,,,,,0,1,1,UP,True
2024-04-29,1,327.3433837890625,324.0608215332031,0,0.5224,1,0,,1,,,,,1,0,1,UP,False
2024-04-30,1,324.0608215332031,308.6454772949219,0,0.5604,1,1,,1,,,,,1,1,1,UP,False
