date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-14,1,1178.130615234375,1203.180419921875,1,0.5149,0,0,,,,,,,,,1,UP,True
2024-03-15,1,1203.180419921875,1214.8177490234375,1,0.4851,0,0,,,,,,,,,0,DOWN,False
2024-03-20,1,1214.8177490234375,1203.9693603515625,0,0.5127,1,0,,,,,,,,,1,UP,False
2024-03-21,1,1203.9693603515625,1219.0584716796875,1,0.4951,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,1219.0584716796875,1211.6617431640625,0,0.4935,0,0,,,,,,,,,0,DOWN,True
2024-03-28,1,1211.6617431640625,1191.5924072265625,0,0.4918,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1191.5924072265625,1208.8017578125,1,0.5132,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1208.8017578125,1190.211669921875,0,0.4846,0,0,,,,,,,,,0,DOWN,True
2024-04-04,1,1190.211669921875,1174.5802001953125,0,0.4941,0,1,,,,,,,,,0,DOWN,True
2024-04-05,1,1174.5802001953125,1187.8447265625,1,0.5032,0,1,,,,,,,,,1,UP,True
2024-04-09,1,1187.8447265625,1207.667724609375,1,0.4968,1,0,,,,,,,,,0,DOWN,False
2024-04-15,1,1207.667724609375,1199.6793212890625,0,0.4823,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1199.6793212890625,1271.2291259765625,1,0.5075,0,0,,,,,,,,,1,UP,True
2024-04-19,1,1271.2291259765625,1279.6612548828125,1,0.4772,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1279.6612548828125,1323.8436279296875,1,0.5063,0,0,,,,,,,,,1,UP,True
2024-04-23,1,1323.8436279296875,1320.243896484375,0,0.4797,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,1320.243896484375,1307.718994140625,0,0.4912,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1307.718994140625,1314.080078125,1,0.4995,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1314.080078125,1304.070068359375,0,0.5032,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1304.070068359375,1259.7890625,0,0.489,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,1259.7890625,1270.8345947265625,1,0.5011,0,0,,,,,,,,,1,UP,True
2024-05-08,1,1270.8345947265625,1257.8658447265625,0,0.486,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1257.8658447265625,1283.211669921875,1,0.5072,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1283.211669921875,1266.593994140625,0,0.5013,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1266.593994140625,1291.8409423828125,1,0.5133,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1291.8409423828125,1329.317138671875,1,0.4961,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1329.317138671875,1355.1065673828125,1,0.5016,1,0,,,,,,,,,1,UP,True
2024-05-23,1,1355.1065673828125,1365.2645263671875,1,0.4683,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,1365.2645263671875,1353.824462890625,0,0.4999,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1353.824462890625,1371.9215087890625,1,0.4761,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1371.9215087890625,1281.781494140625,0,0.4763,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1281.781494140625,1325.81591796875,1,0.5192,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1325.81591796875,1351.7042236328125,1,0.5182,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1351.7042236328125,1407.5731201171875,1,0.5182,1,0,,,,,,,,,1,UP,True
2024-06-11,1,1407.5731201171875,1418.5693359375,1,0.5072,0,0,,,,,,,,,1,UP,True
2024-06-12,1,1418.5693359375,1373.154296875,0,0.5206,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1373.154296875,1395.442626953125,0,0.4954,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,1395.442626953125,1439.3785400390625,1,0.5292,1,0,,,,,,,,,1,UP,True
2024-06-26,1,1439.3785400390625,1455.453857421875,1,0.5172,1,0,,,,,,,,,1,UP,True
2024-06-27,1,1455.453857421875,1424.1416015625,0,0.5121,1,0,,,,,,,,,1,UP,False
2024-06-28,1,1424.1416015625,1433.954345703125,1,0.5111,1,0,,,,,,,,,1,UP,True
2024-07-01,1,1433.954345703125,1403.4310302734375,0,0.5087,0,0,,,,,,,,,1,UP,False
2024-07-04,1,1403.4310302734375,1415.7587890625,1,0.5019,0,0,,,,,,,,,1,UP,True
2024-07-09,1,1415.7587890625,1425.1278076171875,1,0.5099,1,0,,,,,,,,,1,UP,True
2024-07-10,1,1425.1278076171875,1417.7803955078125,0,0.5045,1,1,,,,,,,,,1,UP,False
2024-07-15,1,1417.7803955078125,1446.281982421875,1,0.4903,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,1446.281982421875,1445.492919921875,1,0.4975,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1445.492919921875,1435.1378173828125,0,0.4951,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,1435.1378173828125,1429.171142578125,0,0.4953,0,1,,,,,,,,,0,DOWN,True
2024-07-25,1,1429.171142578125,1493.5216064453125,1,0.5056,1,0,,,,,,,,,1,UP,True
2024-07-26,1,1493.5216064453125,1460.92724609375,0,0.5059,0,0,,,,,,,,,1,UP,False
2024-07-29,1,1460.92724609375,1450.078857421875,0,0.4903,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1450.078857421875,1470.98681640625,1,0.5062,0,0,,,,,,,,,1,UP,True
2024-07-31,1,1470.98681640625,1484.7442626953125,1,0.4938,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,1484.7442626953125,1473.2056884765625,0,0.4988,0,1,,,,,,,,,0,DOWN,True
2024-08-02,1,1473.2056884765625,1445.492919921875,0,0.5027,1,0,,,,,,,,,1,UP,False
2024-08-05,1,1445.492919921875,1423.6484375,0,0.5006,0,0,,,,,,,,,1,UP,False
2024-08-06,1,1423.6484375,1429.7969970703125,1,0.5116,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1429.7969970703125,1439.7637939453125,1,0.4957,0,1,,,,,,,,,0,DOWN,False
2024-08-08,1,1439.7637939453125,1447.59814453125,1,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1447.59814453125,1459.4986572265625,1,0.5119,1,0,,,,,,,,,1,UP,True
2024-08-14,1,1459.4986572265625,1457.4658203125,1,0.4953,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1457.4658203125,1437.1357421875,0,0.4911,0,0,,,,,,,,,0,DOWN,True
2024-08-20,1,1437.1357421875,1451.317138671875,1,0.5298,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1451.317138671875,1474.0272216796875,1,0.5162,1,0,,,,,,,,,1,UP,True
2024-08-22,1,1474.0272216796875,1494.2581787109375,1,0.5023,0,0,,,,,,,,,1,UP,True
2024-08-23,1,1494.2581787109375,1501.0018310546875,1,0.519,1,0,,,,,,,,,1,UP,True
2024-08-26,1,1501.0018310546875,1510.12548828125,1,0.49,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,1510.12548828125,1543.4468994140625,1,0.4845,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1543.4468994140625,1552.9178466796875,1,0.4818,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,1552.9178466796875,1575.8758544921875,1,0.4708,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,1575.8758544921875,1558.322509765625,0,0.4798,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,1558.322509765625,1548.950927734375,0,0.5075,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1548.950927734375,1534.372802734375,0,0.4979,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,1534.372802734375,1529.860595703125,0,0.4925,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,1529.860595703125,1564.7191162109375,1,0.4833,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,1564.7191162109375,1633.097412109375,1,0.4967,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,1633.097412109375,1621.89111328125,0,0.4901,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,1621.89111328125,1647.97314453125,1,0.4922,0,0,,,,,,,,,0,DOWN,False
2024-09-17,1,1647.97314453125,1641.179931640625,0,0.4919,0,1,,,,,,,,,0,DOWN,True
2024-09-18,1,1641.179931640625,1651.04736328125,1,0.4915,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1651.04736328125,1697.55859375,1,0.4949,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1697.55859375,1745.8052978515625,1,0.4861,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,1745.8052978515625,1756.41650390625,1,0.5032,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1756.41650390625,1720.2191162109375,0,0.4876,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,1720.2191162109375,1695.3768310546875,0,0.4878,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1695.3768310546875,1684.61669921875,0,0.4827,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1684.61669921875,1627.2960205078125,0,0.5229,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1627.2960205078125,1643.708740234375,1,0.4891,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,1643.708740234375,1664.1875,1,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-10-10,1,1664.1875,1673.4105224609375,1,0.512,1,0,,,,,,,,,1,UP,True
2024-10-11,1,1673.4105224609375,1681.54248046875,1,0.4876,0,0,,,,,,,,,0,DOWN,False
2024-10-14,1,1681.54248046875,1703.012939453125,1,0.5052,1,1,,,,,,,,,1,UP,True
2024-10-15,1,1703.012939453125,1719.574462890625,1,0.4841,0,0,,,,,,,,,0,DOWN,False
2024-10-16,1,1719.574462890625,1693.69091796875,0,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,1693.69091796875,1671.82373046875,0,0.5076,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1671.82373046875,1664.53466796875,0,0.4824,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,1664.53466796875,1649.559814453125,0,0.5061,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1649.559814453125,1619.80859375,0,0.5083,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1619.80859375,1603.048583984375,0,0.477,0,1,,,,,,,,,0,DOWN,True
2024-11-01,1,1603.048583984375,1578.0576171875,0,0.5021,1,0,,,,,,,,,1,UP,False
2024-11-04,1,1578.0576171875,1565.314208984375,0,0.5069,1,1,,,,,,,,,1,UP,False
2024-11-05,1,1565.314208984375,1585.5450439453125,1,0.4923,0,0,,,,,,,,,0,DOWN,False
2024-11-06,1,1585.5450439453125,1556.8846435546875,0,0.4995,0,1,,,,,,,,,0,DOWN,True
2024-11-08,1,1556.8846435546875,1537.6453857421875,0,0.5068,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1537.6453857421875,1556.2896728515625,0,0.5018,1,1,,,,,,,,,1,UP,False
2024-07-31,2,1470.98681640625,1484.7442626953125,1,0.4909,0,1,,,,,,,,,0,DOWN,False
2024-08-01,2,1484.7442626953125,1473.2056884765625,0,0.3846,1,0,,,,,,,,,0,DOWN,True
2024-08-02,2,1473.2056884765625,1445.492919921875,0,0.4526,1,0,,,,,,,,,0,DOWN,True
2024-08-05,2,1445.492919921875,1423.6484375,0,0.5742,1,1,,,,,,,,,1,UP,False
2024-08-06,2,1423.6484375,1429.7969970703125,1,0.6303,1,1,,,,,,,,,1,UP,True
2024-08-07,2,1429.7969970703125,1439.7637939453125,1,0.4567,0,0,,,,,,,,,0,DOWN,False
2024-08-08,2,1439.7637939453125,1447.59814453125,1,0.4972,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,1447.59814453125,1459.4986572265625,1,0.5334,1,0,,,,,,,,,1,UP,True
