date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,77.48473358154297,78.32695770263672,1,0.499,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,78.32695770263672,81.17520904541016,1,0.6411,1,1,,,,,,,,,1,UP,True
2024-05-14,1,81.17520904541016,81.86431121826172,1,0.7186,1,1,,,,,,,,,1,UP,True
2024-05-15,1,81.86431121826172,81.15990447998047,0,0.7126,1,1,,,,,,,,,1,UP,False
2024-05-16,1,81.15990447998047,84.72787475585938,1,0.6922,1,1,,,,,,,,,1,UP,True
2024-05-17,1,84.72787475585938,83.6712646484375,1,0.4883,1,1,,,,,,,,,0,DOWN,False
2024-05-22,1,83.6712646484375,81.48147583007812,0,0.6397,1,1,,,,,,,,,1,UP,False
2024-05-23,1,81.48147583007812,82.04805755615234,1,0.67,1,1,,,,,,,,,1,UP,True
2024-05-24,1,82.04805755615234,80.42487335205078,0,0.7458,1,1,,,,,,,,,1,UP,False
2024-05-27,1,80.42487335205078,79.06199645996094,0,0.5609,1,1,,,,,,,,,1,UP,False
2024-05-29,1,79.06199645996094,76.39750671386719,0,0.4923,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,76.39750671386719,79.67452239990234,1,0.5772,1,1,,,,,,,,,1,UP,True
2024-05-31,1,79.67452239990234,82.04805755615234,1,0.679,1,1,,,,,,,,,1,UP,True
2024-06-03,1,82.04805755615234,72.6763916015625,0,0.6997,1,1,,,,,,,,,1,UP,False
2024-06-04,1,72.6763916015625,74.97337341308594,1,0.5109,0,1,,,,,,,,,1,UP,True
2024-06-05,1,74.97337341308594,77.2397232055664,1,0.6848,1,1,,,,,,,,,1,UP,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,0.5927,1,1,,,,,,,,,1,UP,True
2024-06-07,1,79.16918182373047,78.173828125,0,0.5844,1,1,,,,,,,,,1,UP,False
2024-06-11,1,78.173828125,80.57799530029297,1,0.5957,0,1,,,,,,,,,1,UP,True
2024-06-12,1,80.57799530029297,81.26708984375,1,0.4973,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,81.26708984375,81.89493560791016,1,0.5818,0,1,,,,,,,,,1,UP,True
2024-06-14,1,81.89493560791016,80.27173614501953,0,0.4928,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,80.27173614501953,82.5993423461914,1,0.4064,1,1,,,,,,,,,0,DOWN,False
2024-06-21,1,82.5993423461914,80.8536376953125,0,0.6036,1,1,,,,,,,,,1,UP,False
2024-06-24,1,80.8536376953125,79.03135681152344,0,0.4438,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,79.03135681152344,76.33625030517578,0,0.6356,1,1,,,,,,,,,1,UP,False
2024-06-26,1,76.33625030517578,75.356201171875,0,0.5504,0,0,,,,,,,,,1,UP,False
