date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-12,1,1065.4920654296875,1090.0648193359375,1,0.5261,1,1,,,,,,,,,1,UP,True
2024-02-13,1,1090.0648193359375,1076.88671875,0,0.5257,1,1,,,,,,,,,1,UP,False
2024-02-15,1,1076.88671875,1065.244384765625,0,0.4564,1,0,,,,,,,,,0,DOWN,True
2024-02-16,1,1065.244384765625,1087.19140625,1,0.4985,1,0,,,,,,,,,0,DOWN,False
2024-02-19,1,1087.19140625,1096.951171875,1,0.5017,1,0,,,,,,,,,1,UP,True
2024-02-21,1,1096.951171875,1087.2410888671875,0,0.5428,1,1,,,,,,,,,1,UP,False
2024-02-26,1,1087.2410888671875,1107.008056640625,1,0.5459,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1107.008056640625,1098.9327392578125,0,0.5368,1,1,,,,,,,,,1,UP,False
2024-02-29,1,1098.9327392578125,1075.4005126953125,0,0.5267,0,1,,,,,,,,,1,UP,False
2024-03-01,1,1075.4005126953125,1100.666748046875,1,0.5189,1,1,,,,,,,,,1,UP,True
2024-03-04,1,1100.666748046875,1061.52880859375,0,0.4736,1,1,,,,,,,,,0,DOWN,True
2024-03-05,1,1061.52880859375,1052.2149658203125,0,0.4839,1,0,,,,,,,,,0,DOWN,True
2024-03-06,1,1052.2149658203125,1072.18017578125,1,0.5266,1,1,,,,,,,,,1,UP,True
2024-03-07,1,1072.18017578125,1044.288330078125,0,0.5411,1,1,,,,,,,,,1,UP,False
2024-03-12,1,1044.288330078125,1032.943359375,0,0.553,1,1,,,,,,,,,1,UP,False
2024-03-13,1,1032.943359375,1063.8077392578125,1,0.4545,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,1063.8077392578125,1055.583740234375,0,0.5331,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1055.583740234375,1046.9140625,0,0.5025,1,1,,,,,,,,,1,UP,False
2024-03-18,1,1046.9140625,1038.2442626953125,0,0.5154,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1038.2442626953125,1074.0133056640625,1,0.5149,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1074.0133056640625,1055.1873779296875,0,0.5139,0,1,,,,,,,,,1,UP,False
2024-03-22,1,1055.1873779296875,1082.8316650390625,1,0.4844,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,1082.8316650390625,1093.43359375,1,0.4941,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,1093.43359375,1179.4874267578125,1,0.5131,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1179.4874267578125,1206.784912109375,1,0.4966,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,1206.784912109375,1221.00341796875,1,0.4932,1,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1221.00341796875,1302.053466796875,1,0.4881,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1302.053466796875,1330.4407958984375,1,0.5196,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1330.4407958984375,1272.13037109375,0,0.4909,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,1272.13037109375,1285.2093505859375,1,0.5242,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1285.2093505859375,1288.627685546875,0,0.5421,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1288.627685546875,1370.4705810546875,1,0.5287,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1370.4705810546875,1382.85595703125,1,0.5136,0,1,,,,,,,,,1,UP,True
2024-04-23,1,1382.85595703125,1401.1864013671875,1,0.5272,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1401.1864013671875,1414.31494140625,1,0.5068,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1414.31494140625,1441.4141845703125,1,0.4844,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,1441.4141845703125,1454.1959228515625,1,0.4901,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1454.1959228515625,1461.230712890625,1,0.5212,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1461.230712890625,1477.827392578125,1,0.5053,0,1,,,,,,,,,1,UP,True
2024-05-03,1,1477.827392578125,1433.933349609375,0,0.516,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1433.933349609375,1376.465087890625,0,0.477,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1376.465087890625,1306.7105712890625,0,0.4879,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1306.7105712890625,1264.352294921875,0,0.486,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1264.352294921875,1275.7469482421875,1,0.5098,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1275.7469482421875,1291.5010986328125,1,0.4763,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1291.5010986328125,1308.493896484375,1,0.507,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1308.493896484375,1276.489990234375,0,0.5083,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1276.489990234375,1285.75439453125,1,0.5157,0,1,,,,,,,,,1,UP,True
2024-05-22,1,1285.75439453125,1335.1473388671875,1,0.5276,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1335.1473388671875,1358.976806640625,1,0.5299,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1358.976806640625,1398.2138671875,1,0.5193,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1398.2138671875,1362.692626953125,0,0.5269,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1362.692626953125,1338.119873046875,0,0.489,1,0,,,,,,,,,0,DOWN,True
