date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-16,1,497.7751159667969,490.8656921386719,0,1,1,0,1,0,0,0,1,0,0,0,DOWN,True
2023-11-20,1,490.8656921386719,500.2921447753906,1,1,0,0,1,0,0,0,0,0,0,0,DOWN,False
2023-11-21,1,500.2921447753906,495.4555358886719,0,0,0,0,1,0,0,0,0,0,1,0,DOWN,True
2023-11-23,1,495.4555358886719,501.22979736328125,1,0,1,0,1,0,0,1,1,0,0,0,DOWN,False
2023-11-24,1,501.22979736328125,513.91357421875,1,0,0,0,1,0,0,1,1,0,0,0,DOWN,False
2023-12-05,1,513.91357421875,516.2332153320312,1,0,1,0,1,0,0,1,1,0,0,0,DOWN,False
2023-12-06,1,516.2332153320312,509.37310791015625,0,0,1,0,1,0,0,0,1,0,0,0,DOWN,True
2023-12-07,1,509.37310791015625,515.6409912109375,1,1,1,0,0,1,0,0,1,0,0,0,DOWN,False
2023-12-11,1,515.6409912109375,520.6256103515625,1,1,1,0,0,1,0,0,1,0,1,0,DOWN,False
2023-12-12,1,520.6256103515625,525.9556884765625,1,0,0,0,0,0,0,0,1,0,1,0,DOWN,False
2023-12-13,1,525.9556884765625,536.0731201171875,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2023-12-14,1,536.0731201171875,550.0400390625,1,0,0,0,0,0,0,1,0,0,1,0,DOWN,False
2023-12-15,1,550.0400390625,557.5416870117188,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-19,1,557.5416870117188,541.1071166992188,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-20,1,541.1071166992188,549.052978515625,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-21,1,549.052978515625,563.0692749023438,1,1,0,0,0,0,0,0,1,0,0,0,DOWN,False
2023-12-22,1,563.0692749023438,597.764404296875,1,0,1,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-27,1,597.764404296875,606.8947143554688,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2023-12-29,1,606.8947143554688,602.5023803710938,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2024-01-01,1,602.5023803710938,609.0169067382812,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-02,1,609.0169067382812,585.3768310546875,0,1,1,0,0,0,0,0,0,1,0,0,DOWN,True
2024-01-03,1,585.3768310546875,582.8598022460938,0,1,1,0,0,1,0,0,1,0,0,0,DOWN,True
2024-01-04,1,582.8598022460938,579.4050903320312,0,0,1,0,1,1,0,0,1,0,1,0,DOWN,True
2024-01-05,1,579.4050903320312,568.4981079101562,0,1,1,0,0,1,0,0,1,0,1,0,DOWN,True
2024-01-09,1,568.4981079101562,572.5450439453125,1,0,0,1,0,1,0,1,0,1,1,1,UP,True
2024-01-10,1,572.5450439453125,569.4851684570312,0,0,0,1,0,1,0,0,1,0,1,1,UP,False
2024-01-11,1,569.4851684570312,574.5191040039062,1,1,1,1,0,0,0,1,0,0,1,1,UP,True
2024-01-12,1,574.5191040039062,567.2149047851562,0,1,1,1,0,0,0,0,0,0,1,1,UP,False
2024-01-15,1,567.2149047851562,553.001220703125,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-01-17,1,553.001220703125,549.8919067382812,0,0,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-01-19,1,549.8919067382812,534.3950805664062,0,0,1,0,0,0,0,0,0,0,0,1,UP,False
2024-01-23,1,534.3950805664062,561.884765625,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2024-01-30,1,561.884765625,571.8540649414062,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-01-31,1,571.8540649414062,563.85888671875,0,0,1,0,0,0,0,1,0,1,1,0,DOWN,True
2024-02-01,1,563.85888671875,575.9503784179688,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-02-02,1,575.9503784179688,572.39697265625,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-02-05,1,572.39697265625,577.332275390625,1,1,0,0,0,0,0,1,1,1,0,1,UP,True
2024-02-06,1,577.332275390625,584.5872192382812,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-02-07,1,584.5872192382812,593.5200805664062,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2024-02-08,1,593.5200805664062,583.6494140625,0,1,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-02-09,1,583.6494140625,574.9140014648438,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
