date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,9916.1162109375,9880.3076171875,0,0.5621,0.5695,0,1,,,,,,,,,1,UP,False
2024-04-03,1,9880.3076171875,9883.46875,0,0.5093,0.5809,1,1,,,,,,,,,1,UP,False
2024-04-04,1,9883.46875,9704.173828125,0,0.5377,0.5809,1,1,,,,,,,,,1,UP,False
2024-04-05,1,9704.173828125,9650.38671875,0,0.4122,0.5695,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,9650.38671875,9698.494140625,0,0.4458,0.5714,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,9698.494140625,9348.7490234375,0,0.6815,0.5809,1,1,,,,,,,,,1,UP,False
2024-04-16,1,9348.7490234375,9250.11328125,1,0.6316,0.5753,1,1,,,,,,,,,1,UP,True
2024-04-19,1,9250.11328125,9448.9658203125,1,0.5903,0.5753,1,1,,,,,,,,,1,UP,True
2024-04-22,1,9448.9658203125,9417.650390625,1,0.5585,0.5753,0,1,,,,,,,,,1,UP,True
2024-04-23,1,9417.650390625,9541.427734375,1,0.5849,0.5664,1,1,,,,,,,,,1,UP,True
2024-04-24,1,9541.427734375,9566.0244140625,1,0.6037,0.5809,1,1,,,,,,,,,1,UP,True
2024-04-25,1,9566.0244140625,9843.3125,1,0.4943,0.5809,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,9843.3125,9850.6220703125,0,0.373,0.5695,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,9850.6220703125,9696.962890625,0,0.5276,0.5809,1,1,,,,,,,,,1,UP,False
2024-05-03,1,9696.962890625,9658.04296875,0,0.5324,0.5695,0,1,,,,,,,,,1,UP,False
2024-05-06,1,9658.04296875,9331.263671875,0,0.5839,0.5809,1,1,,,,,,,,,1,UP,False
2024-05-09,1,9331.263671875,9376.3095703125,1,0.5875,0.5695,1,1,,,,,,,,,1,UP,True
