date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,2159.757568359375,2151.091064453125,0,0.7135,0,1,,,,,,,,,1,UP,False
2024-05-13,1,2151.091064453125,2235.440673828125,1,0.4942,1,1,,,,,,,,,0,DOWN,False
2024-05-14,1,2235.440673828125,2267.348876953125,1,0.6665,0,1,,,,,,,,,1,UP,True
2024-05-15,1,2267.348876953125,2335.744384765625,1,0.4288,1,1,,,,,,,,,0,DOWN,False
2024-05-16,1,2335.744384765625,2482.778076171875,1,0.5972,0,1,,,,,,,,,1,UP,True
2024-05-22,1,2482.778076171875,2569.58984375,1,0.475,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,2569.58984375,2540.587158203125,0,0.5881,0,1,,,,,,,,,1,UP,False
2024-05-24,1,2540.587158203125,2495.186767578125,0,0.4058,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,2495.186767578125,2455.646484375,0,0.4939,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,2455.646484375,2468.202880859375,1,0.5948,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2468.202880859375,2594.01318359375,1,0.4866,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,2594.01318359375,2533.841064453125,0,0.4417,1,1,,,,,,,,,0,DOWN,True
2024-06-04,1,2533.841064453125,2699.339599609375,1,0.5535,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2699.339599609375,2658.86376953125,0,0.579,0,1,,,,,,,,,1,UP,False
2024-06-06,1,2658.86376953125,2814.0712890625,1,0.4483,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,2814.0712890625,2764.9287109375,0,0.5639,0,1,,,,,,,,,1,UP,False
2024-06-10,1,2764.9287109375,2792.50390625,1,0.4664,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,2792.50390625,2745.232421875,0,0.5477,1,1,,,,,,,,,1,UP,False
2024-06-12,1,2745.232421875,2818.256591796875,1,0.5508,1,1,,,,,,,,,1,UP,True
2024-06-13,1,2818.256591796875,2884.14111328125,1,0.4901,1,1,,,,,,,,,0,DOWN,False
2024-06-14,1,2884.14111328125,2889.3115234375,1,0.4983,1,1,,,,,,,,,0,DOWN,False
2024-06-19,1,2889.3115234375,2796.8369140625,0,0.4455,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,2796.8369140625,2865.232421875,1,0.5761,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2865.232421875,2808.211669921875,0,0.4162,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,2808.211669921875,2845.093017578125,1,0.5993,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2845.093017578125,2821.654052734375,0,0.5401,1,1,,,,,,,,,1,UP,False
2024-07-02,1,2821.654052734375,2834.259765625,1,0.532,1,1,,,,,,,,,1,UP,True
