date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-05,1,1006.9940795898438,973.3456420898438,0,0.5065,0.5025,1,1,,,,,,,,,1,UP,False
2024-02-08,1,973.3456420898438,994.4005126953125,1,0.5049,0.3206,1,1,,,,,,,,,1,UP,True
2024-02-09,1,994.4005126953125,980.0359497070312,1,0.5047,0.4679,1,1,,,,,,,,,1,UP,True
2024-02-12,1,980.0359497070312,1003.3536987304688,1,0.5071,0.4593,1,1,,,,,,,,,1,UP,True
2024-02-13,1,1003.3536987304688,1006.2069702148438,1,0.5056,0.4729,1,1,,,,,,,,,1,UP,True
2024-02-14,1,1006.2069702148438,1000.2545776367188,1,0.5076,0.5252,1,1,,,,,,,,,1,UP,True
2024-02-15,1,1000.2545776367188,1006.7481079101562,1,0.5065,0.491,0,1,,,,,,,,,1,UP,True
2024-02-16,1,1006.7481079101562,1026.91748046875,1,0.5071,0.5042,1,1,,,,,,,,,1,UP,True
2024-02-19,1,1026.91748046875,1044.1844482421875,1,0.506,0.5124,1,1,,,,,,,,,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,1,0.5076,0.521,1,1,,,,,,,,,1,UP,True
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.5063,0.5161,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,1,0.5058,0.495,1,1,,,,,,,,,1,UP,True
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.5066,0.5333,1,1,,,,,,,,,1,UP,True
2024-02-29,1,1035.231201171875,1074.733642578125,1,0.5041,0.3985,0,1,,,,,,,,,1,UP,True
2024-03-04,1,1074.733642578125,1079.4071044921875,0,0.5081,0.5288,1,1,,,,,,,,,1,UP,False
2024-03-06,1,1079.4071044921875,1064.3538818359375,0,0.5072,0.4818,1,1,,,,,,,,,1,UP,False
2024-03-21,1,1064.3538818359375,1063.763427734375,1,0.5063,0.4965,0,1,,,,,,,,,1,UP,True
2024-04-02,1,1063.763427734375,1059.8280029296875,1,0.4918,0.3789,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,1059.8280029296875,1061.451416015625,1,0.4991,0.4592,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,1061.451416015625,1089.19677734375,1,0.4855,0.4034,0,1,,,,,,,,,0,DOWN,False
