date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-03,1,585.1287841796875,605.2700805664062,1,0.8887,0.683,1,1,,,,,,,,,1,UP,True
2024-06-04,1,605.2700805664062,635.752685546875,1,0.7235,0.3972,1,1,,,,,,,,,1,UP,True
2024-06-05,1,635.752685546875,628.2182006835938,0,0.2319,0.753,1,0,,,,,,,,,0,DOWN,True
2024-06-06,1,628.2182006835938,643.1394653320312,0,0.6169,0.4301,1,1,,,,,,,,,1,UP,False
2024-06-07,1,643.1394653320312,641.8098754882812,0,0.3445,0.6913,0,0,,,,,,,,,0,DOWN,True
2024-06-10,1,641.8098754882812,637.5255126953125,0,0.5151,0.5524,1,0,,,,,,,,,1,UP,False
2024-06-11,1,637.5255126953125,613.05078125,0,0.6011,0.5947,1,1,,,,,,,,,1,UP,False
2024-06-19,1,613.05078125,605.762451171875,0,0.8684,0.3392,1,1,,,,,,,,,1,UP,False
2024-06-25,1,605.762451171875,611.1301879882812,0,0.8884,0.6104,1,1,,,,,,,,,1,UP,False
2024-07-01,1,611.1301879882812,594.042236328125,1,0.6726,0.5174,1,1,,,,,,,,,1,UP,True
2024-07-02,1,594.042236328125,598.3265380859375,1,0.8965,0.4894,1,1,,,,,,,,,1,UP,True
2024-07-03,1,598.3265380859375,598.8681640625,1,0.8362,0.3923,1,1,,,,,,,,,1,UP,True
2024-07-04,1,598.8681640625,631.6160888671875,1,0.8006,0.3694,1,1,,,,,,,,,1,UP,True
2024-07-08,1,631.6160888671875,628.1689453125,1,0.8258,0.3441,1,1,,,,,,,,,1,UP,True
2024-07-09,1,628.1689453125,636.3436279296875,1,0.5406,0.3986,1,0,,,,,,,,,1,UP,True
2024-07-10,1,636.3436279296875,635.0632934570312,1,0.3842,0.6495,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,635.0632934570312,640.283203125,1,0.4169,0.7056,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,640.283203125,643.0902099609375,1,0.4048,0.5211,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,643.0902099609375,657.272705078125,1,0.4988,0.5145,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,657.272705078125,658.5531005859375,0,0.2785,0.5587,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,658.5531005859375,657.962158203125,1,0.1482,0.6075,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,657.962158203125,662.3942260742188,1,0.1708,0.7444,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,662.3942260742188,648.0147094726562,1,0.3497,0.7539,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,648.0147094726562,669.4854736328125,1,0.4931,0.6639,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,669.4854736328125,672.7356567382812,0,0.2633,0.5694,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,672.7356567382812,670.7166137695312,0,0.2897,0.413,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,670.7166137695312,663.9207763671875,0,0.432,0.6385,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,663.9207763671875,664.7088012695312,0,0.4964,0.752,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,664.7088012695312,652.3975219726562,0,0.6432,0.4196,1,1,,,,,,,,,1,UP,False
2024-08-02,1,652.3975219726562,662.0003051757812,0,0.5618,0.4703,1,1,,,,,,,,,1,UP,False
2024-08-05,1,662.0003051757812,619.0093994140625,0,0.5747,0.6734,1,1,,,,,,,,,1,UP,False
2024-08-06,1,619.0093994140625,642.4007568359375,1,0.6799,0.707,1,1,,,,,,,,,1,UP,True
2024-08-08,1,642.4007568359375,643.1394653320312,1,0.6447,0.5127,1,1,,,,,,,,,1,UP,True
2024-08-09,1,643.1394653320312,634.9155883789062,1,0.6864,0.4086,1,1,,,,,,,,,1,UP,True
2024-08-12,1,634.9155883789062,650.5753784179688,1,0.7823,0.4175,1,1,,,,,,,,,1,UP,True
2024-08-13,1,650.5753784179688,640.4309692382812,1,0.6286,0.4775,0,1,,,,,,,,,1,UP,True
2024-08-14,1,640.4309692382812,659.0455932617188,1,0.4967,0.4585,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,659.0455932617188,658.7993774414062,1,0.3117,0.3929,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,658.7993774414062,669.0422973632812,1,0.4319,0.5758,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,669.0422973632812,672.63720703125,0,0.2814,0.6159,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,672.63720703125,667.9589233398438,0,0.5944,0.4811,0,1,,,,,,,,,1,UP,False
2024-08-23,1,667.9589233398438,678.152587890625,0,0.3777,0.6775,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,678.152587890625,665.5951538085938,0,0.4145,0.6429,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,665.5951538085938,651.905029296875,0,0.5628,0.6215,0,1,,,,,,,,,1,UP,False
2024-08-28,1,651.905029296875,650.7723999023438,0,0.6021,0.5771,1,1,,,,,,,,,1,UP,False
2024-08-29,1,650.7723999023438,637.3778076171875,0,0.712,0.5692,1,1,,,,,,,,,1,UP,False
2024-08-30,1,637.3778076171875,641.1204223632812,1,0.7593,0.6655,1,1,,,,,,,,,1,UP,True
2024-09-02,1,641.1204223632812,635.8511352539062,1,0.5765,0.4443,1,1,,,,,,,,,1,UP,True
2024-09-04,1,635.8511352539062,634.1768798828125,1,0.5607,0.4375,1,1,,,,,,,,,1,UP,True
2024-09-05,1,634.1768798828125,655.2044677734375,1,0.5931,0.4285,1,1,,,,,,,,,1,UP,True
2024-09-06,1,655.2044677734375,665.7921142578125,1,0.4442,0.7787,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,665.7921142578125,669.731689453125,1,0.3977,0.733,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,669.731689453125,670.1749267578125,1,0.4369,0.4122,0,0,,,,,,,,,0,DOWN,False
