date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,82.36964416503906,82.5074691772461,0,0.4914,0.7016,1,1,,,,,,,,,0,DOWN,True
2024-05-06,1,82.5074691772461,79.87358856201172,0,0.5118,0.7308,1,0,,,,,,,,,1,UP,False
2024-05-07,1,79.87358856201172,77.48473358154297,1,0.4364,0.7451,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,77.48473358154297,78.21976470947266,1,0.8203,0.7003,1,1,,,,,,,,,1,UP,True
2024-05-10,1,78.21976470947266,78.32695770263672,1,0.7649,0.6988,0,1,,,,,,,,,1,UP,True
2024-05-13,1,78.32695770263672,81.17520904541016,1,0.7221,0.5616,1,1,,,,,,,,,1,UP,True
2024-05-14,1,81.17520904541016,81.15990447998047,1,0.7463,0.6829,1,1,,,,,,,,,1,UP,True
2024-05-16,1,81.15990447998047,84.72787475585938,1,0.6663,0.7876,1,1,,,,,,,,,1,UP,True
2024-05-17,1,84.72787475585938,83.6712646484375,0,0.3917,0.7764,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,83.6712646484375,81.48147583007812,0,0.7761,0.5364,1,1,,,,,,,,,1,UP,False
2024-05-23,1,81.48147583007812,82.04805755615234,0,0.7635,0.6227,1,1,,,,,,,,,1,UP,False
2024-05-24,1,82.04805755615234,80.42487335205078,0,0.4219,0.571,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,80.42487335205078,79.06199645996094,1,0.6983,0.6056,0,1,,,,,,,,,1,UP,True
2024-05-29,1,79.06199645996094,76.39750671386719,0,0.7009,0.4658,1,1,,,,,,,,,1,UP,False
2024-05-30,1,76.39750671386719,82.04805755615234,1,0.736,0.5031,1,1,,,,,,,,,1,UP,True
2024-06-03,1,82.04805755615234,72.6763916015625,0,0.5692,0.6674,1,0,,,,,,,,,1,UP,False
2024-06-04,1,72.6763916015625,74.97337341308594,1,0.7114,0.5427,1,1,,,,,,,,,1,UP,True
2024-06-05,1,74.97337341308594,77.2397232055664,1,0.8204,0.6541,1,1,,,,,,,,,1,UP,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,0.7316,0.6666,1,1,,,,,,,,,1,UP,True
2024-06-07,1,79.16918182373047,78.00538635253906,1,0.6628,0.6888,0,1,,,,,,,,,1,UP,True
2024-06-10,1,78.00538635253906,78.173828125,1,0.7632,0.642,1,1,,,,,,,,,1,UP,True
2024-06-11,1,78.173828125,80.57799530029297,1,0.512,0.5039,0,1,,,,,,,,,1,UP,True
2024-06-12,1,80.57799530029297,81.26708984375,1,0.8203,0.5861,0,1,,,,,,,,,1,UP,True
2024-06-13,1,81.26708984375,81.89493560791016,1,0.8371,0.6743,0,1,,,,,,,,,1,UP,True
2024-06-14,1,81.89493560791016,80.27173614501953,0,0.6917,0.4378,0,1,,,,,,,,,1,UP,False
2024-06-19,1,80.27173614501953,82.5993423461914,0,0.4266,0.6619,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,82.5993423461914,80.8536376953125,0,0.5811,0.6451,1,1,,,,,,,,,1,UP,False
2024-06-24,1,80.8536376953125,79.03135681152344,0,0.8095,0.6775,1,1,,,,,,,,,1,UP,False
2024-06-25,1,79.03135681152344,75.18775177001953,0,0.7465,0.6302,1,1,,,,,,,,,1,UP,False
2024-06-27,1,75.18775177001953,75.356201171875,1,0.7461,0.4956,1,1,,,,,,,,,1,UP,True
2024-06-28,1,75.356201171875,74.8355484008789,1,0.6411,0.5104,1,1,,,,,,,,,1,UP,True
2024-07-02,1,74.8355484008789,76.93958282470703,1,0.6052,0.433,1,1,,,,,,,,,1,UP,True
2024-07-03,1,76.93958282470703,77.05903625488281,0,0.5241,0.6618,0,1,,,,,,,,,1,UP,False
2024-07-04,1,77.05903625488281,76.60575103759766,0,0.277,0.6743,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,76.60575103759766,76.97021484375,0,0.4969,0.6301,1,1,,,,,,,,,0,DOWN,True
2024-07-09,1,76.97021484375,75.0070571899414,0,0.3997,0.4046,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,75.0070571899414,75.39907836914062,0,0.4684,0.4879,0,1,,,,,,,,,0,DOWN,True
