date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,235.4410858154297,231.94322204589844,0,0.5365,0.4801,1,1,,,,,,,,,1,UP,False
2024-04-29,1,231.94322204589844,230.66232299804688,0,0.8179,0.5399,1,1,,,,,,,,,1,UP,False
2024-05-03,1,230.66232299804688,228.4453582763672,0,0.6643,0.5524,1,1,,,,,,,,,1,UP,False
2024-05-06,1,228.4453582763672,224.06068420410156,0,0.8754,0.5307,1,1,,,,,,,,,1,UP,False
2024-05-07,1,224.06068420410156,222.87832641601562,1,0.7401,0.5765,1,1,,,,,,,,,1,UP,True
2024-05-09,1,222.87832641601562,223.76510620117188,1,0.6647,0.5325,1,1,,,,,,,,,1,UP,True
2024-05-10,1,223.76510620117188,221.44960021972656,1,0.8409,0.5299,1,1,,,,,,,,,1,UP,True
2024-05-13,1,221.44960021972656,227.55857849121094,1,0.8343,0.4847,1,1,,,,,,,,,1,UP,True
2024-05-14,1,227.55857849121094,229.4306640625,1,0.7548,0.5176,1,1,,,,,,,,,1,UP,True
2024-05-15,1,229.4306640625,234.40650939941406,1,0.7018,0.5417,1,1,,,,,,,,,1,UP,True
2024-05-16,1,234.40650939941406,244.5552520751953,1,0.879,0.5095,1,1,,,,,,,,,1,UP,True
2024-05-17,1,244.5552520751953,279.4353942871094,1,0.7579,0.5351,1,1,,,,,,,,,1,UP,True
2024-05-22,1,279.4353942871094,290.1260986328125,1,0.79,0.5463,1,1,,,,,,,,,1,UP,True
2024-05-27,1,290.1260986328125,287.85986328125,1,0.6865,0.5463,0,1,,,,,,,,,1,UP,True
2024-05-29,1,287.85986328125,286.3818664550781,0,0.6109,0.5564,0,1,,,,,,,,,1,UP,False
2024-05-30,1,286.3818664550781,291.60406494140625,0,0.5286,0.4801,0,1,,,,,,,,,1,UP,False
2024-05-31,1,291.60406494140625,313.970703125,0,0.6516,0.5843,1,1,,,,,,,,,1,UP,False
2024-06-03,1,313.970703125,251.79734802246094,0,0.5129,0.4675,0,1,,,,,,,,,1,UP,False
2024-06-04,1,251.79734802246094,256.5268249511719,1,0.6442,0.5739,0,1,,,,,,,,,1,UP,True
2024-06-05,1,256.5268249511719,269.63153076171875,1,0.8598,0.4679,1,1,,,,,,,,,1,UP,True
2024-06-06,1,269.63153076171875,279.0412902832031,1,0.7041,0.5235,1,1,,,,,,,,,1,UP,True
2024-06-07,1,279.0412902832031,279.23834228515625,1,0.7103,0.535,1,1,,,,,,,,,1,UP,True
2024-06-10,1,279.23834228515625,281.9972229003906,1,0.4611,0.4694,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,281.9972229003906,286.234130859375,1,0.7897,0.5183,1,1,,,,,,,,,1,UP,True
2024-06-12,1,286.234130859375,296.4813537597656,1,0.6033,0.5182,1,1,,,,,,,,,1,UP,True
2024-06-13,1,296.4813537597656,305.15216064453125,1,0.7792,0.4997,1,1,,,,,,,,,1,UP,True
2024-06-25,1,305.15216064453125,302.343994140625,0,0.8429,0.5438,1,1,,,,,,,,,1,UP,False
2024-06-26,1,302.343994140625,300.02850341796875,1,0.7506,0.5445,1,1,,,,,,,,,1,UP,True
2024-06-27,1,300.02850341796875,301.407958984375,1,0.4797,0.4636,0,1,,,,,,,,,0,DOWN,False
2024-06-28,1,301.407958984375,303.13226318359375,1,0.7693,0.5425,1,1,,,,,,,,,1,UP,True
2024-07-01,1,303.13226318359375,301.60504150390625,1,0.8343,0.5062,1,1,,,,,,,,,1,UP,True
2024-07-02,1,301.60504150390625,309.88165283203125,1,0.704,0.5532,1,1,,,,,,,,,1,UP,True
2024-07-03,1,309.88165283203125,312.6898193359375,1,0.9051,0.5636,1,1,,,,,,,,,1,UP,True
2024-07-04,1,312.6898193359375,329.883544921875,1,0.8344,0.5441,1,1,,,,,,,,,1,UP,True
2024-07-09,1,329.883544921875,328.9475402832031,0,0.6611,0.55,1,1,,,,,,,,,1,UP,False
