date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-01,1,1481.1622314453125,1496.3250732421875,0,0.5128,0.5,0,0,,,,,,,,,1,UP,False
2024-03-04,1,1496.3250732421875,1489.1778564453125,0,0.5062,0.5,1,0,,,,,,,,,1,UP,False
2024-03-05,1,1489.1778564453125,1491.9573974609375,0,0.5079,0.5,1,0,,,,,,,,,1,UP,False
2024-03-06,1,1491.9573974609375,1468.059326171875,0,0.5111,0.5,1,0,,,,,,,,,1,UP,False
2024-03-07,1,1468.059326171875,1464.5850830078125,0,0.5218,0.5,1,0,,,,,,,,,1,UP,False
2024-03-12,1,1464.5850830078125,1420.9578857421875,0,0.4834,0.5,1,0,,,,,,,,,0,DOWN,True
2024-03-14,1,1420.9578857421875,1407.80517578125,1,0.4685,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-15,1,1407.80517578125,1414.778564453125,1,0.4956,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-19,1,1414.778564453125,1433.142578125,1,0.5016,0.5,1,0,,,,,,,,,1,UP,True
2024-03-20,1,1433.142578125,1440.3145751953125,1,0.5005,0.5,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1440.3145751953125,1444.3348388671875,1,0.5001,0.5,1,0,,,,,,,,,1,UP,True
2024-03-22,1,1444.3348388671875,1481.8819580078125,1,0.4989,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,1481.8819580078125,1474.933349609375,0,0.4943,0.5,0,0,,,,,,,,,0,DOWN,True
2024-03-28,1,1474.933349609375,1476.025146484375,0,0.4943,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1476.025146484375,1454.9810791015625,0,0.4951,0.5,1,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1454.9810791015625,1459.323974609375,0,0.5021,0.5,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1459.323974609375,1468.9774169921875,0,0.4914,0.5,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,1468.9774169921875,1439.5205078125,0,0.489,0.5,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,1439.5205078125,1449.2484130859375,1,0.4974,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1449.2484130859375,1441.878173828125,0,0.4999,0.5,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1441.878173828125,1454.2613525390625,0,0.4959,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1454.2613525390625,1456.2218017578125,0,0.509,0.5,1,0,,,,,,,,,1,UP,False
2024-04-30,1,1456.2218017578125,1423.46435546875,0,0.4994,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,1423.46435546875,1409.095703125,0,0.5142,0.5,1,0,,,,,,,,,1,UP,False
2024-05-06,1,1409.095703125,1391.17822265625,0,0.5028,0.5,0,0,,,,,,,,,1,UP,False
2024-05-07,1,1391.17822265625,1383.88232421875,1,0.5016,0.5,0,0,,,,,,,,,1,UP,True
2024-05-09,1,1383.88232421875,1397.0845947265625,1,0.4929,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1397.0845947265625,1392.394287109375,1,0.4706,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1392.394287109375,1409.6414794921875,1,0.4998,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,1409.6414794921875,1405.86962890625,1,0.4951,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1405.86962890625,1414.8778076171875,1,0.5006,0.5,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1414.8778076171875,1425.15185546875,1,0.4898,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1425.15185546875,1449.9185791015625,1,0.5012,0.5,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1449.9185791015625,1475.1319580078125,0,0.5068,0.5,1,0,,,,,,,,,1,UP,False
2024-05-23,1,1475.1319580078125,1469.37451171875,0,0.4963,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1469.37451171875,1455.4774169921875,0,0.5215,0.5,1,0,,,,,,,,,1,UP,False
2024-05-27,1,1455.4774169921875,1430.1895751953125,1,0.4987,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,1430.1895751953125,1419.8907470703125,0,0.5006,0.5,1,0,,,,,,,,,1,UP,False
2024-05-31,1,1419.8907470703125,1499.228515625,1,0.4975,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1499.228515625,1387.0091552734375,0,0.4959,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1387.0091552734375,1410.3116455078125,1,0.5017,0.5,0,0,,,,,,,,,1,UP,True
2024-06-05,1,1410.3116455078125,1421.0819091796875,1,0.502,0.5,0,0,,,,,,,,,1,UP,True
2024-06-06,1,1421.0819091796875,1466.6944580078125,1,0.4993,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1466.6944580078125,1447.9332275390625,0,0.4972,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,1447.9332275390625,1443.515869140625,1,0.4974,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1443.515869140625,1430.88427734375,1,0.4988,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,1430.88427734375,1443.46630859375,1,0.5014,0.5,1,0,,,,,,,,,1,UP,True
2024-06-25,1,1443.46630859375,1502.9013671875,1,0.4988,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1502.9013671875,1519.304931640625,1,0.4975,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1519.304931640625,1553.89892578125,1,0.4983,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1553.89892578125,1548.6875,1,0.4988,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1548.6875,1553.6756591796875,1,0.4996,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1553.6756591796875,1541.019287109375,1,0.4986,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1541.019287109375,1542.6075439453125,1,0.4963,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,1542.6075439453125,1569.036865234375,1,0.4988,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1569.036865234375,1584.9937744140625,0,0.4957,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,1584.9937744140625,1585.4901123046875,0,0.4948,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,1585.4901123046875,1564.669189453125,0,0.4965,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-16,1,1564.669189453125,1543.7242431640625,0,0.4969,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,1543.7242431640625,1489.6495361328125,0,0.4983,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-22,1,1489.6495361328125,1476.96826171875,1,0.5021,0.5,1,0,,,,,,,,,1,UP,True
2024-07-23,1,1476.96826171875,1481.4351806640625,1,0.5011,0.5,1,0,,,,,,,,,1,UP,True
2024-07-25,1,1481.4351806640625,1508.9317626953125,1,0.4999,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1508.9317626953125,1502.03271484375,0,0.4812,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1502.03271484375,1494.364501953125,0,0.4945,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1494.364501953125,1504.1671142578125,0,0.4931,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1504.1671142578125,1488.3092041015625,0,0.4965,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1488.3092041015625,1438.478271484375,0,0.4877,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1438.478271484375,1463.46826171875,1,0.5011,0.5,1,0,,,,,,,,,1,UP,True
2024-08-09,1,1463.46826171875,1449.8936767578125,1,0.5005,0.5,1,0,,,,,,,,,1,UP,True
2024-08-12,1,1449.8936767578125,1452.8717041015625,1,0.5015,0.5,1,0,,,,,,,,,1,UP,True
2024-08-13,1,1452.8717041015625,1451.1097412109375,1,0.501,0.5,1,0,,,,,,,,,1,UP,True
2024-08-14,1,1451.1097412109375,1482.4791259765625,1,0.5,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1482.4791259765625,1492.1654052734375,1,0.5013,0.5,1,0,,,,,,,,,1,UP,True
2024-08-22,1,1492.1654052734375,1492.33984375,1,0.4994,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1492.33984375,1514.874755859375,1,0.4966,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,1514.874755859375,1503.6197509765625,0,0.4899,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,1503.6197509765625,1510.2183837890625,0,0.5118,0.5,1,0,,,,,,,,,1,UP,False
2024-09-02,1,1510.2183837890625,1508.525146484375,0,0.4949,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-04,1,1508.525146484375,1465.4969482421875,0,0.4969,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-16,1,1465.4969482421875,1466.4432373046875,1,0.5,0.5,1,0,,,,,,,,,1,UP,True
2024-09-17,1,1466.4432373046875,1457.6282958984375,1,0.5138,0.5,1,0,,,,,,,,,1,UP,True
2024-09-18,1,1457.6282958984375,1463.82861328125,1,0.4904,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1463.82861328125,1480.0140380859375,1,0.5022,0.5,1,0,,,,,,,,,1,UP,True
2024-09-20,1,1480.0140380859375,1487.434326171875,1,0.5133,0.5,1,0,,,,,,,,,1,UP,True
2024-09-23,1,1487.434326171875,1483.4501953125,0,0.5,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-24,1,1483.4501953125,1488.0069580078125,0,0.4945,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,1488.0069580078125,1491.9910888671875,0,0.5,0.5,1,0,,,,,,,,,1,UP,False
2024-09-26,1,1491.9910888671875,1520.1038818359375,0,0.4961,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-27,1,1520.1038818359375,1470.701171875,0,0.5204,0.5,1,0,,,,,,,,,1,UP,False
2024-09-30,1,1470.701171875,1458.997802734375,0,0.4997,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1458.997802734375,1381.0093994140625,0,0.4973,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,1381.0093994140625,1391.791259765625,0,0.5019,0.5,1,0,,,,,,,,,1,UP,False
2024-10-08,1,1391.791259765625,1369.1318359375,0,0.5032,0.5,1,0,,,,,,,,,1,UP,False
2024-10-09,1,1369.1318359375,1365.595947265625,0,0.5014,0.5,1,0,,,,,,,,,1,UP,False
2024-10-10,1,1365.595947265625,1348.6884765625,0,0.5021,0.5,1,0,,,,,,,,,1,UP,False
2024-10-16,1,1348.6884765625,1351.0291748046875,0,0.5025,0.5,1,0,,,,,,,,,1,UP,False
2024-10-17,1,1351.0291748046875,1353.8927001953125,0,0.5032,0.5,1,0,,,,,,,,,1,UP,False
2024-10-18,1,1353.8927001953125,1363.7532958984375,0,0.5036,0.5,1,0,,,,,,,,,1,UP,False
2024-10-21,1,1363.7532958984375,1329.0418701171875,0,0.5035,0.5,1,0,,,,,,,,,1,UP,False
2024-10-28,1,1329.0418701171875,1334.66943359375,0,0.4957,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-29,1,1334.66943359375,1338.553955078125,0,0.498,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-30,1,1338.553955078125,1326.7510986328125,0,0.4957,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-31,1,1326.7510986328125,1333.3248291015625,0,0.4943,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-01,1,1333.3248291015625,1296.9700927734375,0,0.4981,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-04,1,1296.9700927734375,1300.1075439453125,0,0.4954,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-05,1,1300.1075439453125,1320.0777587890625,0,0.4972,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-04,2,1542.6075439453125,1569.036865234375,1,0.5023,0.5,1,1,,,,,,,,,1,UP,True
2024-07-11,2,1569.036865234375,1584.9937744140625,0,0.4997,0.5,1,1,,,,,,,,,0,DOWN,True
2024-07-12,2,1584.9937744140625,1585.4901123046875,0,0.5017,0.5,1,1,,,,,,,,,1,UP,False
2024-07-15,2,1585.4901123046875,1564.669189453125,0,0.5027,0.5,1,1,,,,,,,,,1,UP,False
