date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,709.8534545898438,719.9287719726562,1,0.5701,1,1,,,,,,,,,1,UP,True
2024-03-22,1,719.9287719726562,707.0091552734375,0,0.4736,0,1,,,,,,,,,0,DOWN,True
2024-03-27,1,707.0091552734375,725.3761596679688,1,0.5208,0,1,,,,,,,,,1,UP,True
2024-03-28,1,725.3761596679688,738.9224853515625,1,0.5746,0,1,,,,,,,,,1,UP,True
2024-04-02,1,738.9224853515625,743.4057006835938,1,0.5647,0,0,,,,,,,,,1,UP,True
2024-04-03,1,743.4057006835938,732.0770263671875,0,0.5154,1,1,,,,,,,,,1,UP,False
2024-04-04,1,732.0770263671875,737.3316040039062,1,0.5862,1,1,,,,,,,,,1,UP,True
2024-04-05,1,737.3316040039062,736.8013916015625,1,0.4797,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,736.8013916015625,751.118896484375,1,0.5155,1,1,,,,,,,,,1,UP,True
2024-04-10,1,751.118896484375,730.341552734375,0,0.5304,1,1,,,,,,,,,1,UP,False
2024-04-15,1,730.341552734375,724.74951171875,0,0.5867,1,1,,,,,,,,,1,UP,False
2024-04-16,1,724.74951171875,723.5443115234375,0,0.4767,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,723.5443115234375,738.6331787109375,1,0.5887,1,1,,,,,,,,,1,UP,True
2024-04-22,1,738.6331787109375,745.3822021484375,1,0.5419,1,1,,,,,,,,,1,UP,True
2024-04-24,1,745.3822021484375,783.5625,1,0.5871,1,1,,,,,,,,,1,UP,True
2024-04-25,1,783.5625,772.5711669921875,0,0.5952,1,1,,,,,,,,,1,UP,False
2024-04-26,1,772.5711669921875,796.6266479492188,1,0.5507,0,1,,,,,,,,,1,UP,True
2024-04-30,1,796.6266479492188,801.6402587890625,1,0.4871,1,1,,,,,,,,,0,DOWN,False
2024-05-03,1,801.6402587890625,778.838134765625,0,0.5046,0,1,,,,,,,,,1,UP,False
2024-05-06,1,778.838134765625,773.1497192382812,0,0.5843,1,1,,,,,,,,,1,UP,False
2024-05-07,1,773.1497192382812,781.7305908203125,1,0.6119,1,1,,,,,,,,,1,UP,True
2024-05-08,1,781.7305908203125,788.0457153320312,1,0.5708,1,1,,,,,,,,,1,UP,True
2024-05-10,1,788.0457153320312,779.8023071289062,0,0.4966,1,1,,,,,,,,,0,DOWN,True
2024-05-13,1,779.8023071289062,790.8900146484375,1,0.6117,1,1,,,,,,,,,1,UP,True
2024-05-15,1,790.8900146484375,782.8394165039062,0,0.4046,0,1,,,,,,,,,0,DOWN,True
2024-05-16,1,782.8394165039062,788.52783203125,1,0.5267,0,1,,,,,,,,,1,UP,True
2024-05-17,1,788.52783203125,802.6334838867188,1,0.5832,1,1,,,,,,,,,1,UP,True
2024-05-22,1,802.6334838867188,815.7206420898438,1,0.582,0,1,,,,,,,,,1,UP,True
2024-05-23,1,815.7206420898438,812.28955078125,0,0.5246,0,0,,,,,,,,,1,UP,False
2024-05-24,1,812.28955078125,809.5936889648438,1,0.5773,0,1,,,,,,,,,1,UP,True
2024-05-30,1,809.5936889648438,814.005126953125,1,0.4704,1,1,,,,,,,,,0,DOWN,False
2024-05-31,1,814.005126953125,887.8229370117188,1,0.4699,1,1,,,,,,,,,0,DOWN,False
2024-06-03,1,887.8229370117188,759.9407348632812,0,0.5576,1,1,,,,,,,,,1,UP,False
2024-06-04,1,759.9407348632812,774.2042846679688,1,0.548,1,1,,,,,,,,,1,UP,True
2024-06-05,1,774.2042846679688,800.868896484375,1,0.5873,1,1,,,,,,,,,1,UP,True
2024-06-06,1,800.868896484375,815.4265747070312,1,0.4988,1,1,,,,,,,,,0,DOWN,False
2024-06-10,1,815.4265747070312,819.102783203125,1,0.4681,1,1,,,,,,,,,0,DOWN,False
2024-06-11,1,819.102783203125,822.5828857421875,1,0.6081,0,1,,,,,,,,,1,UP,True
2024-06-12,1,822.5828857421875,827.2884521484375,1,0.4998,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,827.2884521484375,822.680908203125,0,0.4788,0,1,,,,,,,,,0,DOWN,True
2024-06-14,1,822.680908203125,835.817138671875,1,0.4059,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,835.817138671875,819.8380126953125,0,0.4951,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,819.8380126953125,816.3088989257812,0,0.5737,0,1,,,,,,,,,1,UP,False
2024-06-24,1,816.3088989257812,827.3864135742188,1,0.6203,0,1,,,,,,,,,1,UP,True
2024-06-27,1,827.3864135742188,832.239013671875,1,0.6195,0,1,,,,,,,,,1,UP,True
2024-06-28,1,832.239013671875,825.3768310546875,0,0.4842,1,0,,,,,,,,,0,DOWN,True
2024-07-01,1,825.3768310546875,809.8878173828125,0,0.5741,1,1,,,,,,,,,1,UP,False
2024-07-02,1,809.8878173828125,822.7789306640625,1,0.5189,1,1,,,,,,,,,1,UP,True
2024-07-04,1,822.7789306640625,839.3953247070312,1,0.6447,1,1,,,,,,,,,1,UP,True
2024-07-08,1,839.3953247070312,844.3458862304688,1,0.5389,1,1,,,,,,,,,1,UP,True
2024-07-09,1,844.3458862304688,832.2880249023438,0,0.4837,1,1,,,,,,,,,0,DOWN,True
2024-07-10,1,832.2880249023438,842.7774047851562,1,0.5894,1,1,,,,,,,,,1,UP,True
2024-07-12,1,842.7774047851562,863.364013671875,1,0.4913,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,863.364013671875,871.84375,1,0.629,1,1,,,,,,,,,1,UP,True
2024-07-19,1,871.84375,859.540771484375,0,0.4715,1,1,,,,,,,,,0,DOWN,True
2024-07-22,1,859.540771484375,846.8947143554688,0,0.5156,0,1,,,,,,,,,1,UP,False
2024-07-23,1,846.8947143554688,835.2289428710938,0,0.5167,0,1,,,,,,,,,1,UP,False
2024-07-24,1,835.2289428710938,831.7978515625,0,0.6415,1,1,,,,,,,,,1,UP,False
2024-07-25,1,831.7978515625,845.4732666015625,1,0.536,0,1,,,,,,,,,1,UP,True
2024-07-26,1,845.4732666015625,855.2274169921875,1,0.4694,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,855.2274169921875,845.6693725585938,0,0.5205,1,1,,,,,,,,,1,UP,False
2024-08-01,1,845.6693725585938,831.16064453125,0,0.4973,0,1,,,,,,,,,0,DOWN,True
2024-08-02,1,831.16064453125,795.6732788085938,0,0.4907,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,795.6732788085938,781.9978637695312,0,0.4327,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,781.9978637695312,792.1441040039062,1,0.4927,0,1,,,,,,,,,0,DOWN,False
2024-08-08,1,792.1441040039062,808.07421875,1,0.514,1,1,,,,,,,,,1,UP,True
2024-08-09,1,808.07421875,796.6044921875,0,0.5133,1,1,,,,,,,,,1,UP,False
2024-08-12,1,796.6044921875,781.8507690429688,0,0.5902,0,1,,,,,,,,,1,UP,False
2024-08-13,1,781.8507690429688,787.1934814453125,1,0.5067,1,1,,,,,,,,,1,UP,True
2024-08-14,1,787.1934814453125,797.682861328125,1,0.5131,1,1,,,,,,,,,1,UP,True
2024-08-19,1,797.682861328125,804.1529541015625,1,0.475,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,804.1529541015625,799.4964599609375,0,0.6082,1,1,,,,,,,,,1,UP,False
