date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-01,1,172.73684692382812,179.30714416503906,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2023-12-06,1,179.30714416503906,176.59910583496094,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2023-12-07,1,176.59910583496094,173.9798583984375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-08,1,173.9798583984375,175.62246704101562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-11,1,175.62246704101562,173.4915313720703,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2023-12-12,1,173.4915313720703,171.4938201904297,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-13,1,171.4938201904297,173.9798583984375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2023-12-14,1,173.9798583984375,178.508056640625,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2023-12-15,1,178.508056640625,176.68789672851562,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2023-12-18,1,176.68789672851562,177.84213256835938,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2023-12-19,1,177.84213256835938,179.9286651611328,1,1,1,1,1,1,0,1,0,1,1,0,DOWN,False
2023-12-21,1,179.9286651611328,181.08291625976562,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2023-12-22,1,181.08291625976562,182.50350952148438,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2023-12-27,1,182.50350952148438,184.9451904296875,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2023-12-28,1,184.9451904296875,182.32594299316406,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-01-01,1,182.32594299316406,183.8353271484375,1,1,1,1,1,1,0,1,0,1,1,0,DOWN,False
2024-01-02,1,183.8353271484375,184.90078735351562,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-01-03,1,184.90078735351562,190.5832061767578,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-01-04,1,190.5832061767578,192.181396484375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-01-05,1,192.181396484375,193.51319885253906,1,1,1,0,1,1,0,0,1,1,1,1,UP,True
2024-01-08,1,193.51319885253906,192.3589630126953,0,1,1,0,1,0,0,0,0,1,1,1,UP,False
2024-01-09,1,192.3589630126953,188.0971221923828,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2024-01-11,1,188.0971221923828,198.35214233398438,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-01-12,1,198.35214233398438,207.31973266601562,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-01-15,1,207.31973266601562,206.0323028564453,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-01-17,1,206.0323028564453,207.36412048339844,1,1,1,0,1,0,0,0,0,1,1,1,UP,True
2024-01-18,1,207.36412048339844,214.9110870361328,1,1,1,0,1,0,0,0,1,1,0,0,DOWN,False
2024-01-19,1,214.9110870361328,204.12335205078125,0,1,1,0,1,0,0,0,0,1,1,0,DOWN,True
2024-01-23,1,204.12335205078125,207.8080596923828,1,1,1,0,1,0,0,0,0,1,1,1,UP,True
2024-01-25,1,207.8080596923828,224.18942260742188,1,1,1,0,1,0,0,0,0,1,1,0,DOWN,False
2024-01-29,1,224.18942260742188,221.25941467285156,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2024-01-30,1,221.25941467285156,223.96746826171875,1,1,1,0,1,0,0,0,0,1,1,1,UP,True
2024-01-31,1,223.96746826171875,219.88320922851562,0,1,1,0,1,1,0,0,0,1,1,0,DOWN,True
2024-02-01,1,219.88320922851562,228.40684509277344,1,1,1,0,1,1,0,0,0,1,0,0,DOWN,False
2024-02-02,1,228.40684509277344,233.4677734375,1,1,1,0,1,1,0,0,0,1,1,0,DOWN,False
2024-02-05,1,233.4677734375,241.4142608642578,1,1,1,0,1,1,0,0,0,1,0,0,DOWN,False
2024-02-07,1,241.4142608642578,242.52410888671875,1,1,1,0,1,1,0,0,0,1,1,0,DOWN,False
2024-02-08,1,242.52410888671875,237.552001953125,0,1,1,0,1,1,0,0,1,1,1,0,DOWN,True
2024-02-09,1,237.552001953125,228.9839630126953,0,1,1,0,1,1,0,0,0,1,1,0,DOWN,True
2024-02-12,1,228.9839630126953,230.40457153320312,1,1,1,0,1,1,0,0,1,1,1,0,DOWN,False
2024-02-13,1,230.40457153320312,238.70626831054688,1,1,1,0,1,1,0,0,0,1,0,0,DOWN,False
2024-02-14,1,238.70626831054688,246.2088165283203,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-02-15,1,246.2088165283203,247.4250030517578,1,1,1,0,0,1,0,0,0,1,0,0,DOWN,False
