date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,24857.16015625,25127.58984375,1,0.4242,0,0,,,,,,,,,0,DOWN,False
2024-03-18,1,25127.58984375,24723.708984375,0,0.5603,1,1,,,,,,,,,1,UP,False
2024-03-20,1,24723.708984375,25150.24609375,1,0.5981,1,1,,,,,,,,,1,UP,True
2024-03-22,1,25150.24609375,25718.66796875,1,0.5771,1,1,,,,,,,,,1,UP,True
2024-03-27,1,25718.66796875,25464.3515625,0,0.4661,1,1,,,,,,,,,0,DOWN,True
2024-03-28,1,25464.3515625,26307.169921875,1,0.4682,1,1,,,,,,,,,0,DOWN,False
2024-04-02,1,26307.169921875,26130.091796875,0,0.4491,0,0,,,,,,,,,0,DOWN,True
2024-04-03,1,26130.091796875,25591.462890625,0,0.421,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,25591.462890625,25770.67578125,1,0.5602,1,1,,,,,,,,,1,UP,True
2024-04-09,1,25770.67578125,25392.12109375,0,0.4925,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,25392.12109375,25080.990234375,0,0.3975,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,25080.990234375,24670.861328125,0,0.5024,1,1,,,,,,,,,1,UP,False
2024-04-16,1,24670.861328125,24161.830078125,0,0.548,1,1,,,,,,,,,1,UP,False
2024-04-24,1,24161.830078125,23767.66015625,0,0.5523,1,1,,,,,,,,,1,UP,False
2024-04-25,1,23767.66015625,23939.736328125,1,0.5679,1,1,,,,,,,,,1,UP,True
2024-04-29,1,23939.736328125,24236.8828125,1,0.4852,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,24236.8828125,25527.51171875,1,0.5029,0,1,,,,,,,,,1,UP,True
2024-05-03,1,25527.51171875,25319.744140625,0,0.4795,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,25319.744140625,25179.595703125,0,0.4916,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,25179.595703125,25442.140625,1,0.4547,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,25442.140625,25283.802734375,0,0.5519,1,1,,,,,,,,,1,UP,False
2024-05-09,1,25283.802734375,25442.93359375,1,0.5395,0,0,,,,,,,,,1,UP,True
2024-05-10,1,25442.93359375,25803.490234375,1,0.5204,0,1,,,,,,,,,1,UP,True
2024-05-14,1,25803.490234375,25599.98828125,0,0.5249,0,0,,,,,,,,,1,UP,False
2024-05-15,1,25599.98828125,25467.078125,0,0.4271,0,0,,,,,,,,,0,DOWN,True
2024-05-16,1,25467.078125,26082.00390625,1,0.4695,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,26082.00390625,25458.453125,0,0.3912,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,25458.453125,25198.978515625,0,0.5514,0,1,,,,,,,,,1,UP,False
2024-05-27,1,25198.978515625,25110.09375,1,0.5839,0,1,,,,,,,,,1,UP,True
2024-05-29,1,25110.09375,24849.130859375,0,0.4962,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,24849.130859375,24470.626953125,0,0.4206,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,24470.626953125,25093.931640625,1,0.611,1,1,,,,,,,,,1,UP,True
2024-06-03,1,25093.931640625,24671.109375,0,0.5724,1,1,,,,,,,,,1,UP,False
2024-06-04,1,24671.109375,25264.267578125,1,0.5715,1,1,,,,,,,,,1,UP,True
2024-06-05,1,25264.267578125,25418.146484375,1,0.5148,0,1,,,,,,,,,1,UP,True
2024-06-06,1,25418.146484375,25855.642578125,1,0.4729,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,25855.642578125,27007.958984375,1,0.5556,1,0,,,,,,,,,1,UP,True
2024-06-10,1,27007.958984375,26833.603515625,0,0.5164,0,1,,,,,,,,,1,UP,False
2024-06-11,1,26833.603515625,27209.92578125,1,0.5871,1,1,,,,,,,,,1,UP,True
2024-06-19,1,27209.92578125,26985.998046875,1,0.5014,1,1,,,,,,,,,1,UP,True
2024-06-25,1,26985.998046875,27264.955078125,1,0.45,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,27264.955078125,27633.291015625,1,0.4981,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,27633.291015625,28112.130859375,1,0.5246,1,0,,,,,,,,,1,UP,True
2024-07-01,1,28112.130859375,27462.111328125,0,0.4392,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,27462.111328125,26961.90234375,0,0.5986,1,1,,,,,,,,,1,UP,False
2024-07-08,1,26961.90234375,27539.9921875,1,0.6001,1,1,,,,,,,,,1,UP,True
2024-07-09,1,27539.9921875,27668.04296875,1,0.4462,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,27668.04296875,27381.8984375,0,0.4194,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,27381.8984375,27669.3828125,1,0.4054,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,27669.3828125,27052.029296875,1,0.479,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,27052.029296875,27682.271484375,1,0.5228,1,1,,,,,,,,,1,UP,True
2024-07-22,1,27682.271484375,27977.72265625,1,0.5726,1,1,,,,,,,,,1,UP,True
2024-07-23,1,27977.72265625,27386.171875,0,0.5405,1,1,,,,,,,,,1,UP,False
2024-07-26,1,27386.171875,27135.427734375,0,0.4542,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,27135.427734375,27586.6015625,1,0.6181,1,1,,,,,,,,,1,UP,True
2024-08-01,1,27586.6015625,27116.55078125,0,0.6015,1,1,,,,,,,,,1,UP,False
2024-08-02,1,27116.55078125,26659.017578125,0,0.5278,1,1,,,,,,,,,1,UP,False
2024-08-05,1,26659.017578125,25930.373046875,0,0.5003,0,1,,,,,,,,,1,UP,False
2024-08-06,1,25930.373046875,24934.19140625,0,0.5699,1,1,,,,,,,,,1,UP,False
2024-08-07,1,24934.19140625,23985.248046875,0,0.6347,1,1,,,,,,,,,1,UP,False
2024-08-08,1,23985.248046875,24137.4453125,1,0.6214,1,1,,,,,,,,,1,UP,True
2024-08-09,1,24137.4453125,24248.462890625,1,0.5447,1,1,,,,,,,,,1,UP,True
2024-08-12,1,24248.462890625,24047.388671875,0,0.5317,1,1,,,,,,,,,1,UP,False
2024-08-13,1,24047.388671875,24179.515625,1,0.5873,1,1,,,,,,,,,1,UP,True
2024-08-14,1,24179.515625,24686.17578125,1,0.576,1,1,,,,,,,,,1,UP,True
2024-08-19,1,24686.17578125,24645.546875,0,0.5607,1,1,,,,,,,,,1,UP,False
2024-08-21,1,24645.546875,24848.556640625,1,0.6106,1,1,,,,,,,,,1,UP,True
2024-08-22,1,24848.556640625,24544.212890625,0,0.4287,0,0,,,,,,,,,0,DOWN,True
