date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-04,1,196.5111846923828,202.13189697265625,1,1,0,0,1,0,1,0,1,1,1,1,UP,True
2023-12-07,1,202.13189697265625,200.32220458984375,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2023-12-08,1,200.32220458984375,198.21444702148438,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2023-12-11,1,198.21444702148438,199.5522003173828,1,0,1,1,1,0,1,0,1,1,1,1,UP,True
2023-12-13,1,199.5522003173828,198.7495574951172,0,0,1,1,1,0,1,0,0,1,1,1,UP,False
2023-12-14,1,198.7495574951172,199.4407196044922,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2023-12-18,1,199.4407196044922,200.55555725097656,1,1,0,1,1,0,1,1,1,1,1,1,UP,True
2023-12-19,1,200.55555725097656,195.96250915527344,0,0,1,1,1,0,1,1,1,1,0,1,UP,False
2023-12-20,1,195.96250915527344,200.4663543701172,1,0,0,1,1,0,1,1,0,1,0,1,UP,True
2023-12-21,1,200.4663543701172,199.17318725585938,0,0,0,1,1,0,1,0,0,1,0,1,UP,False
2023-12-22,1,199.17318725585938,202.7628936767578,1,1,0,1,1,0,1,0,1,1,0,1,UP,True
2023-12-27,1,202.7628936767578,207.71267700195312,1,0,0,1,1,0,1,0,0,1,0,1,UP,True
2023-12-28,1,207.71267700195312,201.5811767578125,0,0,1,1,1,0,1,0,0,1,0,1,UP,False
2024-01-01,1,201.5811767578125,203.4540557861328,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-01-02,1,203.4540557861328,205.5945281982422,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-01-03,1,205.5945281982422,202.04940795898438,0,1,1,1,0,0,1,0,0,1,1,0,DOWN,True
2024-01-05,1,202.04940795898438,202.8966827392578,1,1,1,1,0,1,1,0,0,1,1,0,DOWN,False
2024-01-08,1,202.8966827392578,205.10400390625,1,1,1,1,0,1,1,1,0,1,1,0,DOWN,False
2024-01-09,1,205.10400390625,201.22442626953125,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-01-10,1,201.22442626953125,205.10400390625,1,1,1,1,0,1,1,0,0,1,1,0,DOWN,False
2024-01-15,1,205.10400390625,211.01254272460938,1,0,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-01-18,1,211.01254272460938,214.46847534179688,1,1,0,1,0,0,1,0,1,1,0,0,DOWN,False
2024-01-19,1,214.46847534179688,206.4863739013672,0,0,0,1,0,0,1,0,1,1,0,0,DOWN,True
2024-01-23,1,206.4863739013672,212.77395629882812,1,0,0,0,0,0,1,0,1,1,0,1,UP,True
2024-01-24,1,212.77395629882812,211.5476531982422,0,1,0,0,0,0,0,0,1,1,0,1,UP,False
2024-01-25,1,211.5476531982422,219.685791015625,1,1,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-01-29,1,219.685791015625,224.01129150390625,1,0,0,1,0,1,0,0,1,0,0,1,UP,True
2024-01-31,1,224.01129150390625,226.73147583007812,1,0,0,1,0,1,0,0,0,0,0,1,UP,True
2024-02-01,1,226.73147583007812,248.98318481445312,1,0,1,1,0,0,0,0,0,0,0,1,UP,True
2024-02-02,1,248.98318481445312,256.2964172363281,1,0,0,1,0,0,1,1,0,0,0,1,UP,True
2024-02-05,1,256.2964172363281,271.703125,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-02-06,1,271.703125,268.47015380859375,0,1,0,1,0,0,0,0,0,0,0,1,UP,False
2024-02-07,1,268.47015380859375,276.6975402832031,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-08,1,276.6975402832031,273.9328308105469,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-02-09,1,273.9328308105469,263.2974548339844,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
