date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-19,1,1976.5999755859375,1890.699951171875,1,0.4184,0.5407,0,0,,,,,,,,,0,DOWN,False
2023-12-20,1,1890.699951171875,1957.699951171875,1,0.3958,0.5272,0,0,,,,,,,,,0,DOWN,False
2023-12-21,1,1957.699951171875,1971.699951171875,1,0.4913,0.5367,1,0,,,,,,,,,0,DOWN,False
2023-12-22,1,1971.699951171875,2005.3499755859375,1,0.5307,0.5455,1,1,,,,,,,,,1,UP,True
2023-12-27,1,2005.3499755859375,1996.75,1,0.571,0.5455,1,1,,,,,,,,,1,UP,True
2023-12-28,1,1996.75,2013.3499755859375,1,0.5541,0.5367,1,1,,,,,,,,,1,UP,True
2023-12-29,1,2013.3499755859375,2002.050048828125,1,0.5463,0.5272,0,0,,,,,,,,,1,UP,True
2024-01-01,1,2002.050048828125,2052.35009765625,1,0.4876,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-01-03,1,2052.35009765625,2216.14990234375,1,0.4785,0.5272,1,0,,,,,,,,,0,DOWN,False
2024-01-04,1,2216.14990234375,2244.300048828125,1,0.4897,0.5455,1,0,,,,,,,,,0,DOWN,False
2024-01-05,1,2244.300048828125,2161.300048828125,1,0.4944,0.5455,1,0,,,,,,,,,0,DOWN,False
2024-01-08,1,2161.300048828125,2241.0,1,0.4278,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-01-09,1,2241.0,2210.89990234375,1,0.4911,0.5407,1,0,,,,,,,,,0,DOWN,False
2024-01-10,1,2210.89990234375,2248.800048828125,1,0.4759,0.5407,1,0,,,,,,,,,0,DOWN,False
2024-01-11,1,2248.800048828125,2273.800048828125,1,0.4635,0.5392,0,0,,,,,,,,,0,DOWN,False
2024-01-12,1,2273.800048828125,2311.35009765625,1,0.4651,0.5392,1,0,,,,,,,,,0,DOWN,False
2024-01-15,1,2311.35009765625,2315.60009765625,0,0.4413,0.5272,0,0,,,,,,,,,0,DOWN,True
2024-01-18,1,2315.60009765625,2343.39990234375,1,0.5809,0.5319,1,1,,,,,,,,,1,UP,True
2024-01-19,1,2343.39990234375,2326.89990234375,1,0.639,0.5319,1,1,,,,,,,,,1,UP,True
2024-01-25,1,2326.89990234375,2373.14990234375,1,0.5228,0.5455,1,1,,,,,,,,,1,UP,True
2024-01-30,1,2373.14990234375,2377.14990234375,0,0.5135,0.5407,0,0,,,,,,,,,1,UP,False
2024-01-31,1,2377.14990234375,2355.10009765625,0,0.5412,0.5407,1,1,,,,,,,,,1,UP,False
2024-02-01,1,2355.10009765625,2375.550048828125,0,0.4697,0.5272,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,2375.550048828125,2322.85009765625,0,0.5227,0.5407,1,0,,,,,,,,,1,UP,False
2024-02-05,1,2322.85009765625,2216.75,0,0.4353,0.5318,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,2216.75,2256.800048828125,1,0.4852,0.5407,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,2256.800048828125,2314.14990234375,1,0.4774,0.5407,1,0,,,,,,,,,0,DOWN,False
2024-02-14,1,2314.14990234375,2283.60009765625,1,0.4958,0.5392,1,0,,,,,,,,,0,DOWN,False
2024-02-15,1,2283.60009765625,2302.89990234375,1,0.5182,0.5272,1,0,,,,,,,,,1,UP,True
2024-02-16,1,2302.89990234375,2280.14990234375,1,0.4923,0.5333,0,1,,,,,,,,,0,DOWN,False
2024-02-19,1,2280.14990234375,2468.85009765625,1,0.5093,0.5272,0,1,,,,,,,,,1,UP,True
2024-02-23,1,2468.85009765625,2462.60009765625,0,0.5688,0.5392,1,0,,,,,,,,,1,UP,False
2024-02-26,1,2462.60009765625,2353.550048828125,1,0.5737,0.5407,1,1,,,,,,,,,1,UP,True
2024-02-28,1,2353.550048828125,2398.050048828125,1,0.5965,0.5363,1,1,,,,,,,,,1,UP,True
2024-02-29,1,2398.050048828125,2492.050048828125,1,0.5608,0.5272,1,0,,,,,,,,,1,UP,True
2024-03-04,1,2492.050048828125,2485.85009765625,0,0.4754,0.5272,1,0,,,,,,,,,0,DOWN,True
2024-03-05,1,2485.85009765625,2460.39990234375,0,0.5316,0.5272,1,0,,,,,,,,,1,UP,False
2024-03-06,1,2460.39990234375,2465.449951171875,0,0.5759,0.5272,1,1,,,,,,,,,1,UP,False
2024-03-07,1,2465.449951171875,2319.199951171875,0,0.6625,0.5413,1,1,,,,,,,,,1,UP,False
2024-03-12,1,2319.199951171875,2205.25,0,0.5676,0.5272,1,1,,,,,,,,,1,UP,False
2024-03-13,1,2205.25,2169.0,0,0.5262,0.5272,1,0,,,,,,,,,1,UP,False
2024-03-14,1,2169.0,2218.25,1,0.5913,0.5363,1,1,,,,,,,,,1,UP,True
2024-03-15,1,2218.25,2162.949951171875,1,0.533,0.5392,1,1,,,,,,,,,1,UP,True
2024-03-18,1,2162.949951171875,2135.550048828125,1,0.5252,0.5428,0,1,,,,,,,,,1,UP,True
2024-03-19,1,2135.550048828125,2139.89990234375,1,0.5641,0.5392,1,1,,,,,,,,,1,UP,True
2024-03-20,1,2139.89990234375,2223.550048828125,1,0.5954,0.5363,1,1,,,,,,,,,1,UP,True
2024-03-21,1,2223.550048828125,2246.449951171875,1,0.5631,0.5333,1,1,,,,,,,,,1,UP,True
2024-03-22,1,2246.449951171875,2277.0,1,0.5764,0.5318,1,1,,,,,,,,,1,UP,True
2024-03-27,1,2277.0,2300.10009765625,1,0.6027,0.5363,1,1,,,,,,,,,1,UP,True
2024-03-28,1,2300.10009765625,2497.75,1,0.5901,0.5391,1,1,,,,,,,,,1,UP,True
2024-04-02,1,2497.75,2401.75,1,0.5616,0.5318,1,1,,,,,,,,,1,UP,True
2024-04-03,1,2401.75,2409.60009765625,1,0.5754,0.5318,1,1,,,,,,,,,1,UP,True
