date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-09,1,3701.116943359375,3736.847412109375,1,0.7375,1,1,,0,,,,,1,0,1,UP,True
2024-04-10,1,3736.847412109375,3696.099853515625,1,0.2609,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-15,1,3696.099853515625,3588.25146484375,0,0.7593,1,1,,0,,,,,1,0,1,UP,False
2024-04-19,1,3588.25146484375,3633.7353515625,1,0.5337,0,0,,0,,,,,0,0,1,UP,True
2024-04-23,1,3633.7353515625,3592.7998046875,0,0.5608,1,1,,0,,,,,1,1,1,UP,False
2024-04-24,1,3592.7998046875,3612.63427734375,1,0.4915,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-25,1,3612.63427734375,3583.703125,0,0.5232,1,1,,0,,,,,1,0,1,UP,False
2024-04-26,1,3583.703125,3629.514892578125,1,0.5539,0,1,,1,,,,,1,0,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,0,0.6765,1,1,,1,,,,,1,0,1,UP,False
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.6026,1,1,,1,,,,,1,1,1,UP,True
2024-05-03,1,3604.381591796875,3677.202880859375,1,0.6766,1,1,,1,,,,,1,0,1,UP,True
2024-05-06,1,3677.202880859375,3729.626220703125,1,0.6161,1,1,,1,,,,,1,0,1,UP,True
2024-05-08,1,3729.626220703125,3713.917724609375,0,0.5852,1,1,,1,,,,,1,0,1,UP,False
2024-05-09,1,3713.917724609375,3651.7412109375,0,0.452,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-10,1,3651.7412109375,3702.2890625,1,0.6106,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,3702.2890625,3658.587158203125,0,0.592,1,1,,1,,,,,1,1,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.4698,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.4697,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-16,1,3684.9423828125,3619.810302734375,0,0.5637,1,1,,1,,,,,1,0,1,UP,False
2024-05-22,1,3619.810302734375,3677.857421875,1,0.4675,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-23,1,3677.857421875,3593.030029296875,0,0.5104,0,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.6142,1,0,,1,,,,,1,1,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,0,0.5786,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,3467.677734375,3509.288818359375,1,0.6215,1,1,,1,,,,,1,1,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.5627,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.5168,0,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.4904,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-07,1,3678.329833984375,3638.79736328125,0,0.4717,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-11,1,3638.79736328125,3619.479248046875,0,0.5046,1,0,,1,,,,,1,1,1,UP,False
2024-06-12,1,3619.479248046875,3663.40478515625,1,0.3929,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-13,1,3663.40478515625,3619.857421875,0,0.4999,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-14,1,3619.857421875,3605.45166015625,0,0.4426,0,0,,1,,,,,1,0,0,DOWN,True
2024-06-24,1,3605.45166015625,3625.903076171875,1,0.589,1,1,,1,,,,,1,1,1,UP,True
2024-06-25,1,3625.903076171875,3642.339599609375,1,0.5772,0,0,,1,,,,,1,1,1,UP,True
2024-06-26,1,3642.339599609375,3716.303955078125,1,0.5248,0,0,,0,,,,,1,1,1,UP,True
