date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,3312.03564453125,3325.388427734375,1,0.3464,0.5057,1,1,,,,,,,,,0,DOWN,False
2024-05-10,1,3325.388427734375,3423.3916015625,1,0.8807,0.5017,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3423.3916015625,3481.238525390625,1,0.66,0.5094,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3481.238525390625,3589.914306640625,1,0.7007,0.5156,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3589.914306640625,3639.720458984375,1,0.8202,0.5017,1,1,,,,,,,,,1,UP,True
2024-05-22,1,3639.720458984375,3663.794677734375,1,0.6865,0.5017,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3663.794677734375,3619.7880859375,0,0.6809,0.514,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3619.7880859375,3708.87353515625,0,0.7025,0.5065,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3708.87353515625,3737.52880859375,0,0.5899,0.5094,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3737.52880859375,3505.702880859375,0,0.616,0.5187,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0.7693,0.5085,1,0,,,,,,,,,1,UP,False
2024-05-31,1,3461.355224609375,3618.228759765625,1,0.9398,0.5187,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3618.228759765625,3163.690185546875,0,0.9108,0.5085,1,1,,,,,,,,,1,UP,False
2024-06-04,1,3163.690185546875,3317.883544921875,1,0.6524,0.5065,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3317.883544921875,3416.520263671875,1,0.6836,0.5073,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3416.520263671875,3515.2060546875,1,0.84,0.5065,0,1,,,,,,,,,1,UP,True
2024-06-07,1,3515.2060546875,3454.2890625,1,0.4078,0.5057,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,3454.2890625,3475.29296875,1,0.5774,0.5065,1,1,,,,,,,,,1,UP,True
2024-06-11,1,3475.29296875,3581.7763671875,1,0.4769,0.4987,1,1,,,,,,,,,0,DOWN,False
2024-06-12,1,3581.7763671875,3618.472412109375,1,0.6351,0.514,0,1,,,,,,,,,1,UP,True
2024-06-13,1,3618.472412109375,3728.7080078125,1,0.7732,0.514,0,1,,,,,,,,,1,UP,True
2024-06-14,1,3728.7080078125,3695.4716796875,1,0.4913,0.4987,1,1,,,,,,,,,0,DOWN,False
2024-06-19,1,3695.4716796875,3801.1748046875,1,0.6805,0.5183,0,1,,,,,,,,,1,UP,True
2024-06-21,1,3801.1748046875,3940.114501953125,1,0.5383,0.5066,0,0,,,,,,,,,1,UP,True
2024-06-24,1,3940.114501953125,3905.31884765625,0,0.4583,0.4987,1,0,,,,,,,,,0,DOWN,True
