date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,299.0042724609375,309.8243103027344,1,0.8564,0.4849,1,1,,,,,,,,,1,UP,True
2024-03-21,1,309.8243103027344,309.5859375,1,0.8354,0.5102,1,1,,,,,,,,,1,UP,True
2024-03-22,1,309.5859375,316.1161193847656,1,0.8402,0.5332,1,1,,,,,,,,,1,UP,True
2024-03-27,1,316.1161193847656,320.1199645996094,1,0.8052,0.4873,1,1,,,,,,,,,1,UP,True
2024-03-28,1,320.1199645996094,328.69970703125,1,0.8139,0.5247,1,1,,,,,,,,,1,UP,True
2024-04-02,1,328.69970703125,334.84857177734375,1,0.6583,0.5207,1,1,,,,,,,,,1,UP,True
2024-04-03,1,334.84857177734375,338.0898132324219,1,0.5415,0.5081,1,1,,,,,,,,,1,UP,True
2024-04-04,1,338.0898132324219,337.99444580078125,1,0.6902,0.4662,1,1,,,,,,,,,1,UP,True
2024-04-05,1,337.99444580078125,345.9545593261719,1,0.7065,0.5351,0,1,,,,,,,,,1,UP,True
2024-04-09,1,345.9545593261719,345.5732116699219,0,0.5158,0.4354,1,1,,,,,,,,,1,UP,False
2024-04-10,1,345.5732116699219,344.2862548828125,0,0.5655,0.5243,1,1,,,,,,,,,1,UP,False
2024-04-15,1,344.2862548828125,342.4749755859375,0,0.5746,0.5349,1,1,,,,,,,,,1,UP,False
2024-04-16,1,342.4749755859375,334.18121337890625,0,0.5325,0.4335,1,1,,,,,,,,,1,UP,False
2024-04-19,1,334.18121337890625,326.8884582519531,1,0.7084,0.5214,1,1,,,,,,,,,1,UP,True
2024-04-22,1,326.8884582519531,330.9400329589844,1,0.7281,0.4874,1,1,,,,,,,,,1,UP,True
2024-04-23,1,330.9400329589844,335.2298583984375,1,0.6301,0.4834,1,1,,,,,,,,,1,UP,True
2024-04-24,1,335.2298583984375,342.4273681640625,1,0.6573,0.5387,1,1,,,,,,,,,1,UP,True
2024-04-25,1,342.4273681640625,346.0499267578125,1,0.5966,0.4837,1,1,,,,,,,,,1,UP,True
2024-04-29,1,346.0499267578125,346.24053955078125,0,0.5755,0.4853,1,1,,,,,,,,,1,UP,False
2024-04-30,1,346.24053955078125,347.90887451171875,0,0.5175,0.4346,0,1,,,,,,,,,1,UP,False
2024-05-03,1,347.90887451171875,340.13934326171875,0,0.4856,0.4196,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,340.13934326171875,332.8466491699219,0,0.6014,0.5058,1,1,,,,,,,,,1,UP,False
2024-05-07,1,332.8466491699219,338.8524475097656,1,0.6675,0.5298,1,1,,,,,,,,,1,UP,True
2024-05-08,1,338.8524475097656,329.8913879394531,1,0.7093,0.4948,1,1,,,,,,,,,1,UP,True
2024-05-09,1,329.8913879394531,338.9001159667969,1,0.7226,0.4814,0,1,,,,,,,,,1,UP,True
2024-05-10,1,338.9001159667969,334.5148620605469,1,0.6523,0.4788,1,1,,,,,,,,,1,UP,True
2024-05-13,1,334.5148620605469,339.1860656738281,1,0.7161,0.5048,1,1,,,,,,,,,1,UP,True
2024-05-14,1,339.1860656738281,344.4769592285156,1,0.79,0.4928,1,1,,,,,,,,,1,UP,True
2024-05-15,1,344.4769592285156,344.572265625,1,0.7188,0.5124,1,1,,,,,,,,,1,UP,True
2024-05-16,1,344.572265625,348.385498046875,1,0.8192,0.4786,1,1,,,,,,,,,1,UP,True
2024-05-17,1,348.385498046875,356.39324951171875,1,0.562,0.4927,1,1,,,,,,,,,1,UP,True
2024-05-22,1,356.39324951171875,354.9156188964844,0,0.5771,0.5262,0,1,,,,,,,,,1,UP,False
2024-05-23,1,354.9156188964844,357.4418640136719,0,0.5609,0.546,1,1,,,,,,,,,1,UP,False
2024-05-24,1,357.4418640136719,352.38934326171875,0,0.5423,0.4687,1,1,,,,,,,,,1,UP,False
2024-05-27,1,352.38934326171875,347.5751647949219,1,0.5339,0.4577,1,1,,,,,,,,,1,UP,True
2024-05-29,1,347.5751647949219,342.9039611816406,0,0.7149,0.5518,1,1,,,,,,,,,1,UP,False
2024-05-30,1,342.9039611816406,373.50506591796875,0,0.6455,0.5245,0,1,,,,,,,,,1,UP,False
2024-06-03,1,373.50506591796875,315.7824401855469,0,0.8124,0.509,1,1,,,,,,,,,1,UP,False
2024-06-04,1,315.7824401855469,325.0771789550781,1,0.7497,0.5513,1,1,,,,,,,,,1,UP,True
2024-06-05,1,325.0771789550781,333.4186096191406,1,0.7525,0.4795,1,1,,,,,,,,,1,UP,True
2024-06-06,1,333.4186096191406,343.7619323730469,1,0.8165,0.5362,1,1,,,,,,,,,1,UP,True
2024-06-07,1,343.7619323730469,347.8611755371094,1,0.6933,0.531,1,1,,,,,,,,,1,UP,True
2024-06-10,1,347.8611755371094,350.24444580078125,1,0.7962,0.524,1,1,,,,,,,,,1,UP,True
2024-06-11,1,350.24444580078125,353.9623107910156,0,0.7541,0.4787,1,1,,,,,,,,,1,UP,False
2024-06-12,1,353.9623107910156,352.6753845214844,0,0.733,0.5208,1,1,,,,,,,,,1,UP,False
