date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-09,1,1087.9359130859375,1067.0589599609375,0,0.4945,0,0,,,,,,,,,0,DOWN,True
2024-02-12,1,1067.0589599609375,1058.02685546875,0,0.5053,0,1,,,,,,,,,1,UP,False
2024-02-13,1,1058.02685546875,1012.6583251953125,0,0.5131,1,1,,,,,,,,,1,UP,False
2024-02-14,1,1012.6583251953125,1022.7205200195312,1,0.5141,1,1,,,,,,,,,1,UP,True
2024-02-15,1,1022.7205200195312,1043.993408203125,1,0.5141,0,1,,,,,,,,,1,UP,True
2024-02-16,1,1043.993408203125,1057.4029541015625,1,0.4901,0,1,,,,,,,,,0,DOWN,False
2024-02-19,1,1057.4029541015625,1037.060791015625,0,0.4615,0,0,,,,,,,,,0,DOWN,True
2024-02-21,1,1037.060791015625,1057.1455078125,1,0.5001,0,1,,,,,,,,,1,UP,True
2024-02-23,1,1057.1455078125,1041.2601318359375,0,0.5298,0,1,,,,,,,,,1,UP,False
2024-02-26,1,1041.2601318359375,1058.78955078125,1,0.5043,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1058.78955078125,1052.7384033203125,0,0.4786,0,1,,,,,,,,,0,DOWN,True
2024-02-28,1,1052.7384033203125,1046.6673583984375,0,0.4999,0,1,,,,,,,,,0,DOWN,True
2024-03-01,1,1046.6673583984375,1021.58154296875,0,0.496,1,1,,,,,,,,,0,DOWN,True
2024-03-04,1,1021.58154296875,994.8317260742188,0,0.5375,1,1,,,,,,,,,1,UP,False
2024-03-05,1,994.8317260742188,1007.8946533203125,1,0.5062,1,1,,,,,,,,,1,UP,True
2024-03-07,1,1007.8946533203125,1020.88818359375,1,0.4912,0,1,,,,,,,,,0,DOWN,False
2024-03-12,1,1020.88818359375,1011.5985717773438,0,0.4917,0,1,,,,,,,,,0,DOWN,True
2024-03-13,1,1011.5985717773438,1030.6038818359375,1,0.5078,1,1,,,,,,,,,1,UP,True
2024-03-14,1,1030.6038818359375,1038.140380859375,1,0.5027,0,1,,,,,,,,,1,UP,True
2024-03-15,1,1038.140380859375,1029.2568359375,0,0.4976,0,1,,,,,,,,,0,DOWN,True
2024-03-18,1,1029.2568359375,1010.459716796875,0,0.4961,0,1,,,,,,,,,0,DOWN,True
2024-03-20,1,1010.459716796875,1050.2921142578125,1,0.4951,0,1,,,,,,,,,0,DOWN,False
2024-03-21,1,1050.2921142578125,1038.5167236328125,0,0.5062,1,1,,,,,,,,,1,UP,False
2024-03-22,1,1038.5167236328125,1084.558837890625,0,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-03-27,1,1084.558837890625,1107.6243896484375,1,0.4884,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,1107.6243896484375,1120.3011474609375,1,0.4919,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,1120.3011474609375,1114.7947998046875,0,0.4945,0,1,,,,,,,,,0,DOWN,True
2024-04-04,1,1114.7947998046875,1123.9952392578125,1,0.5144,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1123.9952392578125,1233.9752197265625,1,0.5065,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1233.9752197265625,1204.96728515625,0,0.5151,0,1,,,,,,,,,1,UP,False
2024-04-10,1,1204.96728515625,1154.141845703125,0,0.5119,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1154.141845703125,1138.24658203125,0,0.51,0,1,,,,,,,,,1,UP,False
2024-04-16,1,1138.24658203125,1131.4130859375,0,0.5211,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1131.4130859375,1148.8929443359375,1,0.5303,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1148.8929443359375,1154.19140625,1,0.5085,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1154.19140625,1163.8475341796875,1,0.5246,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1163.8475341796875,1168.007080078125,1,0.5287,0,1,,,,,,,,,1,UP,True
2024-04-26,1,1168.007080078125,1185.69482421875,1,0.5159,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1185.69482421875,1165.7193603515625,0,0.5244,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1165.7193603515625,1188.4481201171875,1,0.5096,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1188.4481201171875,1178.9407958984375,0,0.5285,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1178.9407958984375,1193.865234375,1,0.5095,0,1,,,,,,,,,1,UP,True
2024-05-10,1,1193.865234375,1199.728515625,1,0.51,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1199.728515625,1191.8648681640625,0,0.5011,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1191.8648681640625,1176.8707275390625,0,0.5089,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1176.8707275390625,1162.044921875,0,0.5013,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1162.044921875,1232.410400390625,1,0.5185,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1232.410400390625,1267.59814453125,1,0.5077,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1267.59814453125,1276.4718017578125,1,0.4925,1,1,,,,,,,,,0,DOWN,False
2024-05-23,1,1276.4718017578125,1255.0205078125,0,0.5048,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1255.0205078125,1239.51123046875,0,0.5021,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1239.51123046875,1172.8302001953125,0,0.5103,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1172.8302001953125,1139.9993896484375,0,0.5047,0,1,,,,,,,,,1,UP,False
2024-05-30,1,1139.9993896484375,1132.066650390625,0,0.5256,0,1,,,,,,,,,1,UP,False
2024-06-03,1,1132.066650390625,1116.0821533203125,0,0.5103,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1116.0821533203125,1187.5567626953125,1,0.5248,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1187.5567626953125,1213.2369384765625,1,0.4981,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1213.2369384765625,1232.2420654296875,1,0.5029,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1232.2420654296875,1236.56005859375,1,0.5024,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1236.56005859375,1236.3223876953125,0,0.5122,0,1,,,,,,,,,1,UP,False
2024-06-19,1,1236.3223876953125,1264.6368408203125,1,0.4939,1,1,,,,,,,,,0,DOWN,False
2024-06-21,1,1264.6368408203125,1306.11328125,1,0.5368,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1306.11328125,1316.9083251953125,1,0.531,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1316.9083251953125,1333.74462890625,1,0.5077,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1333.74462890625,1344.093994140625,1,0.4998,0,1,,,,,,,,,0,DOWN,False
2024-06-28,1,1344.093994140625,1374.1019287109375,1,0.4992,1,1,,,,,,,,,0,DOWN,False
2024-07-01,1,1374.1019287109375,1336.3194580078125,0,0.5031,0,1,,,,,,,,,1,UP,False
2024-07-02,1,1336.3194580078125,1349.1942138671875,1,0.5008,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1349.1942138671875,1334.3092041015625,0,0.507,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1334.3092041015625,1358.27587890625,1,0.4961,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,1358.27587890625,1375.5380859375,1,0.4986,1,1,,,,,,,,,0,DOWN,False
2024-07-09,1,1375.5380859375,1343.271728515625,0,0.4985,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,1343.271728515625,1310.0352783203125,0,0.5012,0,1,,,,,,,,,1,UP,False
2024-07-11,1,1310.0352783203125,1349.2734375,1,0.5123,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1349.2734375,1352.363525390625,1,0.4913,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,1352.363525390625,1372.576904296875,1,0.5102,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1372.576904296875,1365.7630615234375,0,0.5056,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1365.7630615234375,1376.0826416015625,1,0.5023,0,1,,,,,,,,,1,UP,True
2024-07-24,1,1376.0826416015625,1389.205078125,1,0.5008,0,1,,,,,,,,,1,UP,True
2024-07-25,1,1389.205078125,1423.630126953125,1,0.511,1,1,,,,,,,,,1,UP,True
2024-07-26,1,1423.630126953125,1408.263671875,0,0.5099,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1408.263671875,1394.2364501953125,0,0.504,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1394.2364501953125,1369.8724365234375,0,0.5055,1,1,,,,,,,,,1,UP,False
2024-08-01,1,1369.8724365234375,1432.578125,1,0.5071,1,1,,,,,,,,,1,UP,True
2024-08-02,1,1432.578125,1383.6219482421875,0,0.5066,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1383.6219482421875,1349.932861328125,0,0.5013,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1349.932861328125,1398.482421875,1,0.5174,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1398.482421875,1371.489501953125,0,0.4867,1,1,,,,,,,,,0,DOWN,True
2024-08-08,1,1371.489501953125,1431.3878173828125,1,0.5072,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1431.3878173828125,1424.284912109375,0,0.5106,1,1,,,,,,,,,1,UP,False
2024-08-12,1,1424.284912109375,1408.3431396484375,0,0.5164,1,1,,,,,,,,,1,UP,False
2024-08-13,1,1408.3431396484375,1435.80224609375,1,0.5182,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1435.80224609375,1469.69970703125,1,0.5251,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1469.69970703125,1477.0108642578125,1,0.5018,0,1,,,,,,,,,1,UP,True
2024-08-22,1,1477.0108642578125,1466.7236328125,0,0.517,0,1,,,,,,,,,1,UP,False
2024-08-23,1,1466.7236328125,1486.831787109375,1,0.5082,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1486.831787109375,1512.366455078125,1,0.4811,0,1,,,,,,,,,0,DOWN,False
2024-08-28,1,1512.366455078125,1523.5069580078125,1,0.4956,1,1,,,,,,,,,0,DOWN,False
2024-08-30,1,1523.5069580078125,1501.2855224609375,0,0.4826,0,1,,,,,,,,,0,DOWN,True
2024-09-02,1,1501.2855224609375,1475.2152099609375,0,0.5104,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1475.2152099609375,1483.0721435546875,1,0.5053,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1483.0721435546875,1471.882080078125,0,0.4982,1,1,,,,,,,,,0,DOWN,True
2024-09-09,1,1471.882080078125,1483.4093017578125,1,0.5081,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1483.4093017578125,1521.7113037109375,1,0.5115,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1521.7113037109375,1545.2916259765625,1,0.5095,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1545.2916259765625,1533.4766845703125,0,0.5061,0,1,,,,,,,,,1,UP,False
2024-09-13,1,1533.4766845703125,1568.14794921875,1,0.5003,0,1,,,,,,,,,1,UP,True
2024-09-16,1,1568.14794921875,1548.5950927734375,0,0.4996,0,1,,,,,,,,,0,DOWN,True
2024-09-17,1,1548.5950927734375,1535.9566650390625,0,0.495,1,1,,,,,,,,,0,DOWN,True
2024-09-18,1,1535.9566650390625,1567.8106689453125,1,0.5048,0,0,,,,,,,,,1,UP,True
2024-09-19,1,1567.8106689453125,1608.3048095703125,1,0.5112,0,1,,,,,,,,,1,UP,True
2024-09-20,1,1608.3048095703125,1616.2310791015625,1,0.4998,0,1,,,,,,,,,0,DOWN,False
2024-09-23,1,1616.2310791015625,1603.9598388671875,0,0.4996,0,1,,,,,,,,,0,DOWN,True
2024-09-24,1,1603.9598388671875,1576.85791015625,0,0.5009,0,1,,,,,,,,,1,UP,False
2024-09-26,1,1576.85791015625,1621.11181640625,1,0.4985,0,1,,,,,,,,,0,DOWN,False
2024-09-27,1,1621.11181640625,1607.2137451171875,0,0.5046,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1607.2137451171875,1626.111572265625,1,0.5021,0,1,,,,,,,,,1,UP,True
2024-10-01,1,1626.111572265625,1626.647216796875,0,0.4982,1,1,,,,,,,,,0,DOWN,True
2024-10-04,1,1626.647216796875,1584.5458984375,0,0.5049,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1584.5458984375,1640.8133544921875,1,0.5041,1,1,,,,,,,,,1,UP,True
2024-10-08,1,1640.8133544921875,1665.09814453125,1,0.5036,0,0,,,,,,,,,1,UP,True
2024-10-09,1,1665.09814453125,1645.8033447265625,0,0.5014,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1645.8033447265625,1659.3145751953125,1,0.4894,0,1,,,,,,,,,0,DOWN,False
2024-10-11,1,1659.3145751953125,1644.4541015625,0,0.5068,0,1,,,,,,,,,1,UP,False
2024-10-15,1,1644.4541015625,1623.413330078125,0,0.4912,0,1,,,,,,,,,0,DOWN,True
2024-10-16,1,1623.413330078125,1583.1868896484375,0,0.4989,1,1,,,,,,,,,0,DOWN,True
2024-10-17,1,1583.1868896484375,1604.862548828125,1,0.5059,0,1,,,,,,,,,1,UP,True
2024-10-18,1,1604.862548828125,1577.1851806640625,0,0.4986,0,1,,,,,,,,,0,DOWN,True
2024-10-21,1,1577.1851806640625,1517.6044921875,0,0.5041,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1517.6044921875,1553.64453125,1,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-10-23,1,1553.64453125,1530.99658203125,0,0.5043,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1530.99658203125,1507.4063720703125,0,0.5056,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1507.4063720703125,1523.6258544921875,1,0.5191,1,1,,,,,,,,,1,UP,True
2024-10-30,1,1523.6258544921875,1481.7725830078125,0,0.4936,0,1,,,,,,,,,0,DOWN,True
2024-07-02,2,1336.3194580078125,1349.1942138671875,1,0.4859,1,1,,,,,,,,,0,DOWN,False
2024-07-03,2,1349.1942138671875,1334.3092041015625,0,0.3678,0,0,,,,,,,,,0,DOWN,True
2024-07-04,2,1334.3092041015625,1358.27587890625,1,0.4775,0,0,,,,,,,,,0,DOWN,False
2024-07-08,2,1358.27587890625,1375.5380859375,1,0.5791,1,1,,,,,,,,,1,UP,True
2024-07-09,2,1375.5380859375,1343.271728515625,0,0.5722,1,1,,,,,,,,,1,UP,False
2024-07-10,2,1343.271728515625,1310.0352783203125,0,0.5808,0,1,,,,,,,,,1,UP,False
2024-07-11,2,1310.0352783203125,1349.2734375,1,0.6914,1,0,,,,,,,,,1,UP,True
2024-07-16,2,1349.2734375,1352.363525390625,1,0.3284,0,1,,,,,,,,,0,DOWN,False
2024-07-19,2,1352.363525390625,1372.576904296875,1,0.4661,1,1,,,,,,,,,0,DOWN,False
2024-07-22,2,1372.576904296875,1365.7630615234375,0,0.6835,1,1,,,,,,,,,1,UP,False
2024-07-23,2,1365.7630615234375,1376.0826416015625,1,0.4577,1,0,,,,,,,,,0,DOWN,False
2024-07-24,2,1376.0826416015625,1389.205078125,1,0.6533,1,0,,,,,,,,,1,UP,True
2024-07-25,2,1389.205078125,1423.630126953125,1,0.6007,1,1,,,,,,,,,1,UP,True
