date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,1498.4111328125,1442.7945556640625,0,0.5288,0.5422,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1442.7945556640625,1470.5531005859375,0,0.4748,0.5548,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,1470.5531005859375,1465.021240234375,0,0.4445,0.5584,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,1465.021240234375,1410.6005859375,0,0.5121,0.538,1,0,,,,,,,,,1,UP,False
2024-04-26,1,1410.6005859375,1417.67724609375,1,0.706,0.5514,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1417.67724609375,1435.8673095703125,1,0.6419,0.5378,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1435.8673095703125,1445.385986328125,0,0.6926,0.5272,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1445.385986328125,1417.7271728515625,0,0.737,0.5262,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1417.7271728515625,1425.40185546875,1,0.7292,0.5345,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1425.40185546875,1447.42919921875,1,0.6055,0.5422,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1447.42919921875,1429.48828125,0,0.5229,0.5485,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1429.48828125,1422.710693359375,0,0.7031,0.5341,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1422.710693359375,1442.0469970703125,0,0.605,0.5422,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1442.0469970703125,1431.5316162109375,0,0.72,0.5341,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1431.5316162109375,1405.567138671875,0,0.6842,0.5606,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1405.567138671875,1408.15869140625,0,0.7315,0.5273,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1408.15869140625,1375.516357421875,0,0.8075,0.5316,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1375.516357421875,1381.845458984375,1,0.8019,0.5316,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1381.845458984375,1386.9285888671875,1,0.7364,0.5467,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1386.9285888671875,1334.4515380859375,1,0.7162,0.5422,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1334.4515380859375,1385.533203125,1,0.6541,0.5676,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1385.533203125,1421.165771484375,1,0.6415,0.5623,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1421.165771484375,1427.5947265625,1,0.7493,0.5334,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1427.5947265625,1423.358642578125,1,0.7736,0.4998,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1423.358642578125,1465.071044921875,1,0.4934,0.5202,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1465.071044921875,1459.3399658203125,0,0.6238,0.5558,1,0,,,,,,,,,1,UP,False
2024-06-21,1,1459.3399658203125,1447.9774169921875,1,0.5051,0.5567,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1447.9774169921875,1457.197021484375,1,0.6546,0.5319,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1457.197021484375,1446.133544921875,1,0.4594,0.5725,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1446.133544921875,1458.6422119140625,1,0.6204,0.5184,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1458.6422119140625,1487.048583984375,1,0.727,0.5412,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1487.048583984375,1489.9888916015625,1,0.4302,0.5621,1,0,,,,,,,,,0,DOWN,False
