date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1078.64501953125,1056.531005859375,0,0.561,0.5122,1,1,,,,,,,,,1,UP,False
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.5839,0.5882,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,0,0.6812,0.5399,1,1,,,,,,,,,1,UP,False
2024-03-18,1,1059.6258544921875,1033.069091796875,0,0.6552,0.607,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1033.069091796875,1033.917724609375,1,0.5989,0.5347,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1033.917724609375,1031.62158203125,1,0.6921,0.4976,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1031.62158203125,1045.498779296875,1,0.7084,0.5204,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.7031,0.6186,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1045.498779296875,1061.5228271484375,1,0.6535,0.5178,0,1,,,,,,,,,1,UP,True
2024-04-03,1,1061.5228271484375,1078.24560546875,1,0.7261,0.5747,0,1,,,,,,,,,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,0,0.7205,0.5612,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1086.0330810546875,1050.19140625,0,0.5298,0.6094,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,1,0.3892,0.3345,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,1027.4283447265625,1052.2379150390625,1,0.4725,0.391,0,1,,,,,,,,,0,DOWN,False
2024-04-22,1,1052.2379150390625,1054.0350341796875,1,0.5248,0.5168,0,1,,,,,,,,,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.5241,0.6043,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1061.5228271484375,1125.1693115234375,1,0.4614,0.3523,1,1,,,,,,,,,0,DOWN,False
2024-04-25,1,1125.1693115234375,1128.4639892578125,1,0.5449,0.4948,0,1,,,,,,,,,1,UP,True
2024-04-26,1,1128.4639892578125,1157.366943359375,1,0.5617,0.5211,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1157.366943359375,1164.0062255859375,0,0.5302,0.4811,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1164.0062255859375,1139.645751953125,0,0.536,0.4881,0,1,,,,,,,,,1,UP,False
2024-05-03,1,1139.645751953125,1141.792236328125,0,0.5537,0.5141,0,1,,,,,,,,,1,UP,False
2024-05-06,1,1141.792236328125,1113.8377685546875,0,0.5355,0.5017,0,1,,,,,,,,,1,UP,False
2024-05-09,1,1113.8377685546875,1118.280517578125,1,0.5603,0.4833,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1118.280517578125,1126.2176513671875,1,0.5714,0.4803,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1126.2176513671875,1137.449462890625,1,0.5659,0.506,0,1,,,,,,,,,1,UP,True
2024-05-16,1,1137.449462890625,1139.4959716796875,1,0.5584,0.4899,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1139.4959716796875,1124.1710205078125,1,0.5596,0.5422,0,1,,,,,,,,,1,UP,True
2024-05-22,1,1124.1710205078125,1172.0928955078125,1,0.59,0.5391,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1172.0928955078125,1185.07177734375,0,0.5321,0.492,0,1,,,,,,,,,1,UP,False
2024-05-27,1,1185.07177734375,1157.8660888671875,1,0.4829,0.353,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,1157.8660888671875,1160.26220703125,1,0.5545,0.5314,0,1,,,,,,,,,1,UP,True
2024-05-31,1,1160.26220703125,1221.911865234375,1,0.5943,0.5269,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1221.911865234375,1129.412353515625,0,0.5234,0.4313,0,1,,,,,,,,,1,UP,False
2024-06-04,1,1129.412353515625,1192.659423828125,1,0.5477,0.5502,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1192.659423828125,1185.970458984375,1,0.5428,0.6086,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1185.970458984375,1172.741943359375,1,0.5659,0.5723,0,1,,,,,,,,,1,UP,True
2024-06-13,1,1172.741943359375,1179.131591796875,1,0.5562,0.5844,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1179.131591796875,1224.657470703125,1,0.5397,0.5734,0,1,,,,,,,,,1,UP,True
2024-06-19,1,1224.657470703125,1235.43994140625,1,0.546,0.5965,0,1,,,,,,,,,1,UP,True
2024-06-21,1,1235.43994140625,1226.1051025390625,1,0.5576,0.5547,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1226.1051025390625,1269.3846435546875,1,0.5312,0.5508,0,1,,,,,,,,,1,UP,True
2024-06-25,1,1269.3846435546875,1263.1947021484375,0,0.528,0.5981,0,1,,,,,,,,,1,UP,False
2024-06-28,1,1263.1947021484375,1259.8502197265625,1,0.5284,0.5823,0,1,,,,,,,,,1,UP,True
2024-07-01,1,1259.8502197265625,1251.364013671875,1,0.5572,0.6038,0,1,,,,,,,,,1,UP,True
2024-07-02,1,1251.364013671875,1278.8193359375,1,0.5577,0.6057,0,1,,,,,,,,,1,UP,True
2024-07-04,1,1278.8193359375,1285.7579345703125,1,0.4145,0.382,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,1285.7579345703125,1287.305419921875,1,0.385,0.3673,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,1287.305419921875,1289.5518798828125,1,0.4507,0.38,1,1,,,,,,,,,0,DOWN,False
2024-07-10,1,1289.5518798828125,1316.1751708984375,1,0.4475,0.3975,0,1,,,,,,,,,0,DOWN,False
2024-07-12,1,1316.1751708984375,1306.33349609375,0,0.4348,0.3774,0,1,,,,,,,,,0,DOWN,True
2024-07-15,1,1306.33349609375,1302.886474609375,0,0.4457,0.38,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,1302.886474609375,1291.2464599609375,0,0.4537,0.38,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,1291.2464599609375,1281.4049072265625,0,0.585,0.5726,0,1,,,,,,,,,1,UP,False
2024-07-22,1,1281.4049072265625,1262.1712646484375,0,0.5499,0.5616,0,1,,,,,,,,,1,UP,False
2024-07-23,1,1262.1712646484375,1238.1917724609375,0,0.4598,0.3815,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,1238.1917724609375,1176.3446044921875,0,0.3954,0.3957,0,1,,,,,,,,,0,DOWN,True
2024-07-26,1,1176.3446044921875,1169.0509033203125,0,0.5304,0.5698,0,1,,,,,,,,,1,UP,False
2024-07-29,1,1169.0509033203125,1169.0009765625,0,0.4412,0.4405,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,1169.0009765625,1165.104248046875,0,0.4271,0.407,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,1165.104248046875,1171.299072265625,0,0.432,0.4298,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1171.299072265625,1159.8587646484375,0,0.6266,0.5412,0,1,,,,,,,,,1,UP,False
2024-08-02,1,1159.8587646484375,1132.5321044921875,0,0.4347,0.4343,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,1132.5321044921875,1125.138427734375,1,0.6389,0.5801,0,1,,,,,,,,,1,UP,True
2024-08-06,1,1125.138427734375,1135.829345703125,1,0.68,0.5984,0,1,,,,,,,,,1,UP,True
2024-08-07,1,1135.829345703125,1137.17822265625,1,0.5702,0.5939,0,1,,,,,,,,,1,UP,True
2024-08-08,1,1137.17822265625,1158.6097412109375,1,0.6261,0.6002,0,1,,,,,,,,,1,UP,True
2024-08-13,1,1158.6097412109375,1152.1153564453125,1,0.6224,0.5744,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1152.1153564453125,1152.2652587890625,1,0.5489,0.553,1,1,,,,,,,,,1,UP,True
