date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,1123.3333740234375,1173.196044921875,1,0.4592,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-13,1,1173.196044921875,1164.229736328125,0,0.5341,1,0,,1,,,,,1,1,1,UP,False
2024-05-14,1,1164.229736328125,1155.612060546875,0,0.487,1,0,,1,,,,,1,0,0,DOWN,True
2024-05-16,1,1155.612060546875,1160.693115234375,1,0.4758,1,0,,1,,,,,1,0,0,DOWN,False
2024-05-17,1,1160.693115234375,1218.17724609375,1,0.4077,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-22,1,1218.17724609375,1225.250732421875,1,0.5162,0,0,,1,,,,,0,0,1,UP,True
2024-05-23,1,1225.250732421875,1230.4312744140625,1,0.4421,0,1,,1,,,,,0,0,0,DOWN,False
2024-05-24,1,1230.4312744140625,1191.8759765625,0,0.362,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-27,1,1191.8759765625,1214.3416748046875,1,0.4782,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-29,1,1214.3416748046875,1196.010498046875,0,0.4346,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-30,1,1196.010498046875,1181.2657470703125,0,0.5417,0,0,,1,,,,,0,1,1,UP,False
2024-05-31,1,1181.2657470703125,1222.8099365234375,1,0.4955,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-03,1,1222.8099365234375,1192.8721923828125,0,0.5793,0,0,,1,,,,,0,0,1,UP,False
2024-06-04,1,1192.8721923828125,1261.6640625,1,0.561,1,0,,1,,,,,0,1,1,UP,True
2024-06-05,1,1261.6640625,1246.6204833984375,0,0.5487,0,1,,1,,,,,0,1,1,UP,False
2024-06-06,1,1246.6204833984375,1260.418701171875,1,0.5872,1,1,,1,,,,,0,1,1,UP,True
2024-06-07,1,1260.418701171875,1244.5283203125,0,0.4366,1,1,,1,,,,,0,1,0,DOWN,True
2024-06-10,1,1244.5283203125,1252.2991943359375,1,0.6094,1,1,,1,,,,,0,1,1,UP,True
2024-06-11,1,1252.2991943359375,1244.2791748046875,0,0.4365,1,0,,1,,,,,0,1,0,DOWN,True
2024-06-12,1,1244.2791748046875,1254.291748046875,1,0.5174,0,0,,1,,,,,0,1,1,UP,True
2024-06-14,1,1254.291748046875,1217.131103515625,0,0.4963,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-19,1,1217.131103515625,1236.4586181640625,1,0.4063,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-21,1,1236.4586181640625,1213.3951416015625,0,0.5248,0,0,,1,,,,,0,1,1,UP,False
2024-06-25,1,1213.3951416015625,1193.469970703125,0,0.4917,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-26,1,1193.469970703125,1183.8062744140625,0,0.4787,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-27,1,1183.8062744140625,1208.5135498046875,1,0.5404,1,1,,1,,,,,0,1,1,UP,True
2024-07-02,1,1208.5135498046875,1234.167236328125,1,0.5578,1,0,,1,,,,,0,1,1,UP,True
2024-07-03,1,1234.167236328125,1249.9580078125,1,0.4435,0,1,,1,,,,,0,1,0,DOWN,False
2024-07-04,1,1249.9580078125,1300.5181884765625,1,0.5113,1,1,,1,,,,,0,1,1,UP,True
2024-07-08,1,1300.5181884765625,1332.099609375,1,0.5751,0,1,,1,,,,,0,1,1,UP,True
2024-07-10,1,1332.099609375,1312.971435546875,0,0.5395,0,0,,1,,,,,0,0,1,UP,False
2024-07-11,1,1312.971435546875,1321.887939453125,1,0.4275,0,0,,1,,,,,0,1,0,DOWN,False
2024-07-12,1,1321.887939453125,1365.9227294921875,1,0.5301,0,0,,1,,,,,0,1,1,UP,True
2024-07-16,1,1365.9227294921875,1325.8232421875,0,0.4267,1,0,,1,,,,,0,1,0,DOWN,True
2024-07-19,1,1325.8232421875,1339.5218505859375,1,0.5258,1,0,,1,,,,,0,1,1,UP,True
2024-07-22,1,1339.5218505859375,1348.637451171875,1,0.5202,1,0,,1,,,,,0,1,1,UP,True
2024-07-24,1,1348.637451171875,1357.70361328125,1,0.5522,0,1,,1,,,,,0,1,1,UP,True
2024-07-25,1,1357.70361328125,1381.0159912109375,1,0.5328,0,0,,1,,,,,0,1,1,UP,True
2024-07-26,1,1381.0159912109375,1394.2164306640625,1,0.5738,1,0,,1,,,,,0,1,1,UP,True
2024-07-30,1,1394.2164306640625,1427.4915771484375,1,0.4764,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-01,1,1427.4915771484375,1437.9024658203125,1,0.516,0,0,,1,,,,,0,1,1,UP,True
2024-08-02,1,1437.9024658203125,1415.9349365234375,0,0.5029,1,1,,1,,,,,0,1,1,UP,False
2024-08-05,1,1415.9349365234375,1396.3583984375,0,0.5024,0,0,,1,,,,,0,1,1,UP,False
2024-08-06,1,1396.3583984375,1459.6707763671875,1,0.4858,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-07,1,1459.6707763671875,1473.7679443359375,1,0.4935,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-08,1,1473.7679443359375,1444.2784423828125,0,0.4192,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-09,1,1444.2784423828125,1456.3333740234375,1,0.454,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-12,1,1456.3333740234375,1500.1688232421875,1,0.4851,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-13,1,1500.1688232421875,1514.0167236328125,1,0.419,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-14,1,1514.0167236328125,1513.5185546875,0,0.4684,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-19,1,1513.5185546875,1531.551025390625,1,0.4673,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-20,1,1531.551025390625,1505.847412109375,0,0.4721,1,0,,0,,,,,0,1,0,DOWN,True
2024-08-21,1,1505.847412109375,1532.447509765625,1,0.3656,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-23,1,1532.447509765625,1546.1461181640625,1,0.5223,1,0,,0,,,,,0,1,1,UP,True
2024-08-27,1,1546.1461181640625,1563.5308837890625,1,0.4627,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-30,1,1563.5308837890625,1544.3529052734375,0,0.3577,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-04,1,1544.3529052734375,1531.650634765625,0,0.4438,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-06,1,1531.650634765625,1512.7216796875,0,0.4932,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-10,1,1512.7216796875,1501.7628173828125,0,0.5602,1,1,,1,,,,,0,1,1,UP,False
2024-09-11,1,1501.7628173828125,1558.151123046875,1,0.5969,1,0,,1,,,,,0,1,1,UP,True
2024-09-16,1,1558.151123046875,1546.644287109375,0,0.4544,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-17,1,1546.644287109375,1533.39404296875,0,0.5372,1,1,,1,,,,,0,1,1,UP,False
2024-09-18,1,1533.39404296875,1522.3853759765625,0,0.4605,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-19,1,1522.3853759765625,1490.7540283203125,0,0.4642,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-20,1,1490.7540283203125,1475.41162109375,0,0.6247,1,1,,1,,,,,0,1,1,UP,False
2024-09-23,1,1475.41162109375,1495.5361328125,1,0.5395,1,0,,1,,,,,0,1,1,UP,True
2024-09-24,1,1495.5361328125,1521.0404052734375,1,0.4814,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-25,1,1521.0404052734375,1505.697998046875,0,0.4631,1,0,,1,,,,,0,0,0,DOWN,True
