date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-27,1,1075.607666015625,1080.6846923828125,1,0.5891,1,0,,1,,,,,1,1,1,UP,True
2024-03-28,1,1080.6846923828125,1115.1400146484375,0,0.602,0,0,,1,,,,,1,1,1,UP,False
2024-04-02,1,1115.1400146484375,1099.760986328125,0,0.6304,1,0,,1,,,,,1,1,1,UP,False
2024-04-05,1,1099.760986328125,1109.6685791015625,1,0.5989,1,0,,1,,,,,1,1,1,UP,True
2024-04-09,1,1109.6685791015625,1114.6470947265625,1,0.5726,1,0,,1,,,,,1,1,1,UP,True
2024-04-15,1,1114.6470947265625,1121.9915771484375,1,0.5677,0,0,,1,,,,,1,1,1,UP,True
2024-04-19,1,1121.9915771484375,1156.74267578125,1,0.5911,0,0,,1,,,,,1,1,1,UP,True
2024-04-23,1,1156.74267578125,1082.9521484375,0,0.5793,1,0,,1,,,,,1,1,1,UP,False
2024-04-29,1,1082.9521484375,1092.66259765625,1,0.5944,1,0,,1,,,,,1,1,1,UP,True
2024-04-30,1,1092.66259765625,1083.8394775390625,0,0.6358,0,0,,1,,,,,1,1,1,UP,False
2024-05-07,1,1083.8394775390625,1099.2679443359375,1,0.6324,1,0,,1,,,,,1,1,1,UP,True
2024-05-08,1,1099.2679443359375,1069.692626953125,0,0.62,1,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,1069.692626953125,1075.5089111328125,1,0.6112,0,0,,1,,,,,1,1,1,UP,True
2024-05-10,1,1075.5089111328125,1081.4239501953125,1,0.6324,1,0,,1,,,,,1,1,1,UP,True
2024-05-13,1,1081.4239501953125,1070.0869140625,0,0.6181,1,0,,1,,,,,1,1,1,UP,False
2024-05-14,1,1070.0869140625,1053.7711181640625,0,0.6345,1,0,,1,,,,,1,1,1,UP,False
2024-05-15,1,1053.7711181640625,1084.1844482421875,1,0.5888,1,0,,1,,,,,1,1,1,UP,True
2024-05-16,1,1084.1844482421875,1102.1268310546875,0,0.5747,0,0,,1,,,,,1,1,1,UP,False
2024-05-23,1,1102.1268310546875,1090.1702880859375,0,0.5804,1,0,,1,,,,,1,1,1,UP,False
2024-05-24,1,1090.1702880859375,1079.896484375,0,0.5862,0,0,,1,,,,,1,1,1,UP,False
2024-05-27,1,1079.896484375,1059.3486328125,1,0.5824,1,0,,1,,,,,1,1,1,UP,True
2024-05-30,1,1059.3486328125,1052.4498291015625,0,0.6291,1,0,,1,,,,,1,1,1,UP,False
2024-05-31,1,1052.4498291015625,1061.284423828125,1,0.6045,0,1,,0,,,,,1,1,1,UP,True
