date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-19,1,1026.91748046875,1034.9852294921875,1,0.5026,1,0,,1,,,,,0,1,1,UP,True
2024-02-21,1,1034.9852294921875,1044.1844482421875,1,0.5463,1,1,,0,,,,,0,1,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,0,0.5639,1,1,,0,,,,,0,1,1,UP,False
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.5686,1,1,,0,,,,,0,1,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,0,0.5202,1,0,,0,,,,,0,1,1,UP,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.5031,1,0,,0,,,,,0,0,1,UP,True
2024-02-29,1,1035.231201171875,1069.37158203125,1,0.5082,1,0,,1,,,,,0,1,1,UP,True
2024-03-01,1,1069.37158203125,1070.5030517578125,1,0.5317,1,0,,1,,,,,1,0,1,UP,True
2024-03-05,1,1070.5030517578125,1079.4071044921875,1,0.4539,0,1,,1,,,,,1,0,0,DOWN,False
2024-03-06,1,1079.4071044921875,1070.4046630859375,0,0.5199,1,1,,1,,,,,1,0,1,UP,False
2024-03-07,1,1070.4046630859375,1059.483642578125,0,0.6036,1,1,,1,,,,,1,1,1,UP,False
2024-03-12,1,1059.483642578125,1064.3538818359375,1,0.5586,1,1,,0,,,,,1,0,1,UP,True
2024-03-21,1,1064.3538818359375,1072.716796875,1,0.5618,1,0,,0,,,,,1,1,1,UP,True
2024-03-22,1,1072.716796875,1066.2724609375,0,0.5248,1,1,,0,,,,,1,1,1,UP,False
2024-03-27,1,1066.2724609375,1075.66845703125,1,0.4651,0,1,,0,,,,,1,0,0,DOWN,False
2024-03-28,1,1075.66845703125,1061.451416015625,1,0.5446,1,1,,0,,,,,1,0,1,UP,True
2024-04-04,1,1061.451416015625,1091.5087890625,1,0.5668,1,0,,0,,,,,1,1,1,UP,True
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.5396,0,1,,0,,,,,1,0,1,UP,False
2024-04-15,1,1060.95947265625,1049.8416748046875,0,0.5652,0,1,,0,,,,,1,0,1,UP,False
2024-04-16,1,1049.8416748046875,1050.0384521484375,0,0.6729,1,1,,0,,,,,1,0,1,UP,False
2024-04-19,1,1050.0384521484375,1072.6676025390625,1,0.708,1,1,,0,,,,,1,1,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.6367,1,1,,1,,,,,1,1,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.6758,1,1,,1,,,,,1,1,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,0,0.4468,1,0,,1,,,,,1,0,0,DOWN,True
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.4587,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.4954,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-30,1,1131.8475341796875,1127.813720703125,0,0.4894,1,1,,1,,,,,1,0,0,DOWN,True
2024-05-06,1,1127.813720703125,1113.6458740234375,0,0.4878,1,1,,1,,,,,1,0,0,DOWN,True
2024-05-07,1,1113.6458740234375,1104.889404296875,0,0.5518,1,1,,1,,,,,1,0,1,UP,False
2024-05-08,1,1104.889404296875,1099.035400390625,0,0.5338,0,1,,0,,,,,1,0,1,UP,False
2024-05-10,1,1099.035400390625,1109.808837890625,1,0.5357,1,1,,0,,,,,1,0,1,UP,True
2024-05-13,1,1109.808837890625,1106.2176513671875,0,0.4369,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-15,1,1106.2176513671875,1112.2684326171875,1,0.5477,1,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,1112.2684326171875,1093.1812744140625,0,0.4517,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-22,1,1093.1812744140625,1084.2281494140625,1,0.5785,1,0,,0,,,,,1,1,1,UP,True
2024-05-29,1,1084.2281494140625,1095.7393798828125,1,0.5789,0,1,,0,,,,,1,1,1,UP,True
2024-05-30,1,1095.7393798828125,1102.970947265625,1,0.5124,0,0,,1,,,,,1,0,1,UP,True
2024-05-31,1,1102.970947265625,1141.292724609375,1,0.4819,1,1,,1,,,,,0,0,0,DOWN,False
2024-06-03,1,1141.292724609375,1054.1707763671875,0,0.5136,0,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,1054.1707763671875,1092.4925537109375,1,0.5541,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,1092.4925537109375,1105.676513671875,1,0.5752,1,1,,0,,,,,1,1,1,UP,True
2024-06-10,1,1105.676513671875,1101.4951171875,0,0.4875,1,1,,1,,,,,1,0,0,DOWN,True
2024-06-12,1,1101.4951171875,1087.8192138671875,0,0.4155,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-14,1,1087.8192138671875,1125.993408203125,1,0.5343,1,0,,1,,,,,1,1,1,UP,True
2024-06-19,1,1125.993408203125,1139.964599609375,1,0.5827,1,0,,1,,,,,1,1,1,UP,True
2024-06-21,1,1139.964599609375,1151.2298583984375,1,0.4915,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-24,1,1151.2298583984375,1178.6307373046875,1,0.5144,1,1,,1,,,,,1,0,1,UP,True
2024-06-25,1,1178.6307373046875,1200.226806640625,1,0.5255,1,1,,1,,,,,1,0,1,UP,True
2024-06-27,1,1200.226806640625,1180.2540283203125,0,0.5115,1,1,,1,,,,,1,0,1,UP,False
2024-06-28,1,1180.2540283203125,1192.3065185546875,1,0.6046,1,1,,1,,,,,1,0,1,UP,True
2024-07-01,1,1192.3065185546875,1171.3992919921875,0,0.6877,1,1,,1,,,,,1,1,1,UP,False
2024-07-02,1,1171.3992919921875,1182.2218017578125,1,0.6212,1,1,,1,,,,,1,1,1,UP,True
2024-07-03,1,1182.2218017578125,1215.1324462890625,1,0.6504,0,1,,1,,,,,1,1,1,UP,True
2024-07-08,1,1215.1324462890625,1228.1195068359375,1,0.5896,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,1228.1195068359375,1218.4775390625,0,0.5496,1,1,,1,,,,,1,0,1,UP,False
2024-07-11,1,1218.4775390625,1210.1146240234375,0,0.6776,1,1,,1,,,,,1,0,1,UP,False
2024-07-15,1,1210.1146240234375,1219.9041748046875,1,0.5337,0,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,1219.9041748046875,1228.51318359375,1,0.5901,1,1,,1,,,,,1,1,1,UP,True
2024-07-19,1,1228.51318359375,1221.134033203125,0,0.5256,0,0,,1,,,,,1,1,1,UP,False
2024-07-22,1,1221.134033203125,1203.2767333984375,0,0.7182,1,1,,1,,,,,1,1,1,UP,False
2024-07-24,1,1203.2767333984375,1178.58154296875,0,0.7295,1,1,,1,,,,,1,1,1,UP,False
2024-07-25,1,1178.58154296875,1187.7314453125,1,0.5479,1,1,,1,,,,,1,1,1,UP,True
2024-07-26,1,1187.7314453125,1189.9451904296875,1,0.4872,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-30,1,1189.9451904296875,1190.584716796875,1,0.5032,1,1,,1,,,,,1,0,1,UP,True
2024-08-01,1,1190.584716796875,1177.25341796875,0,0.5822,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,1177.25341796875,1153.689453125,0,0.4819,0,1,,1,,,,,1,0,0,DOWN,True
2024-08-05,1,1153.689453125,1148.0322265625,0,0.5502,0,1,,1,,,,,1,1,1,UP,False
2024-08-06,1,1148.0322265625,1153.5419921875,1,0.5002,0,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,1153.5419921875,1145.818603515625,0,0.7063,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,1145.818603515625,1152.70556640625,1,0.4674,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-09,1,1152.70556640625,1159.4039306640625,1,0.6506,1,1,,1,,,,,1,1,1,UP,True
2024-08-13,1,1159.4039306640625,1152.7552490234375,0,0.5515,0,0,,1,,,,,1,1,1,UP,False
2024-08-14,1,1152.7552490234375,1165.8541259765625,1,0.6271,1,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,1165.8541259765625,1181.979736328125,1,0.5431,0,1,,1,,,,,1,1,1,UP,True
2024-08-22,1,1181.979736328125,1194.2847900390625,1,0.5062,1,1,,1,,,,,1,1,1,UP,True
2024-08-23,1,1194.2847900390625,1204.009765625,1,0.4827,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-26,1,1204.009765625,1212.5439453125,1,0.567,1,0,,1,,,,,1,1,1,UP,True
2024-08-29,1,1212.5439453125,1220.5322265625,1,0.5484,1,0,,1,,,,,1,1,1,UP,True
2024-09-02,1,1220.5322265625,1226.486328125,1,0.6072,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,1226.486328125,1198.899169921875,0,0.4329,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-06,1,1198.899169921875,1226.88330078125,1,0.5341,1,1,,1,,,,,1,0,1,UP,True
2024-09-11,1,1226.88330078125,1240.7760009765625,1,0.4818,1,1,,1,,,,,1,1,0,DOWN,False
2024-09-13,1,1240.7760009765625,1253.1802978515625,1,0.6099,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,1,1253.1802978515625,1258.39013671875,1,0.4317,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-17,1,1258.39013671875,1282.107177734375,1,0.4672,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-19,1,1282.107177734375,1328.201416015625,1,0.4903,1,1,,1,,,,,1,0,0,DOWN,False
2024-09-20,1,1328.201416015625,1318.87353515625,0,0.4426,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-26,1,1318.87353515625,1296.5953369140625,0,0.4853,1,1,,0,,,,,1,0,0,DOWN,True
2024-09-27,1,1296.5953369140625,1264.6419677734375,0,0.54,1,1,,0,,,,,1,0,1,UP,False
2024-10-01,1,1264.6419677734375,1230.2572021484375,0,0.4967,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-04,1,1230.2572021484375,1227.13134765625,0,0.5647,1,1,,0,,,,,1,1,1,UP,False
2024-10-08,1,1227.13134765625,1233.978515625,1,0.6208,1,1,,0,,,,,1,1,1,UP,True
2024-10-10,1,1233.978515625,1213.635498046875,0,0.4853,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-11,1,1213.635498046875,1222.3184814453125,1,0.6173,1,1,,1,,,,,1,1,1,UP,True
2024-10-14,1,1222.3184814453125,1245.8865966796875,1,0.648,1,1,,1,,,,,1,1,1,UP,True
2024-10-15,1,1245.8865966796875,1233.6312255859375,0,0.5713,1,1,,1,,,,,1,0,1,UP,False
2024-10-16,1,1233.6312255859375,1221.8223876953125,0,0.6618,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,1,1221.8223876953125,1254.8177490234375,1,0.6397,1,1,,1,,,,,1,1,1,UP,True
2024-10-18,1,1254.8177490234375,1249.4095458984375,0,0.6119,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,1,1249.4095458984375,1257.7947998046875,1,0.7029,1,1,,0,,,,,1,1,1,UP,True
