date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-06,1,702.8228759765625,695.9362182617188,0,0.4854,0.5154,0,0,,,,,,,,,0,DOWN,True
2024-02-07,1,695.9362182617188,683.112060546875,0,0.4926,0.5085,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,683.112060546875,676.4932250976562,1,0.4821,0.5317,1,0,,,,,,,,,0,DOWN,False
2024-02-12,1,676.4932250976562,678.6588745117188,1,0.4976,0.5154,1,0,,,,,,,,,0,DOWN,False
2024-02-13,1,678.6588745117188,673.5974731445312,1,0.4935,0.5317,1,0,,,,,,,,,0,DOWN,False
2024-02-14,1,673.5974731445312,700.4137573242188,1,0.5013,0.5093,1,0,,,,,,,,,1,UP,True
2024-02-21,1,700.4137573242188,690.874755859375,0,0.5032,0.5085,1,0,,,,,,,,,1,UP,False
2024-02-22,1,690.874755859375,691.1668090820312,0,0.4958,0.5317,1,1,,,,,,,,,0,DOWN,True
2024-02-27,1,691.1668090820312,685.9348754882812,1,0.5003,0.5317,0,1,,,,,,,,,1,UP,True
2024-02-28,1,685.9348754882812,683.0147705078125,1,0.5007,0.5317,0,1,,,,,,,,,1,UP,True
2024-02-29,1,683.0147705078125,697.2745971679688,1,0.5089,0.5248,1,1,,,,,,,,,1,UP,True
2024-03-04,1,697.2745971679688,701.2411499023438,1,0.5113,0.5154,1,1,,,,,,,,,1,UP,True
2024-03-05,1,701.2411499023438,710.755859375,1,0.5045,0.5317,1,1,,,,,,,,,1,UP,True
2024-03-13,1,710.755859375,703.77197265625,0,0.5043,0.5203,1,1,,,,,,,,,1,UP,False
2024-03-18,1,703.77197265625,696.4716796875,0,0.5003,0.5317,1,1,,,,,,,,,1,UP,False
2024-03-20,1,696.4716796875,703.6259155273438,1,0.4986,0.5317,1,1,,,,,,,,,0,DOWN,False
2024-03-21,1,703.6259155273438,702.2144775390625,1,0.5105,0.5134,1,1,,,,,,,,,1,UP,True
2024-03-22,1,702.2144775390625,701.1681518554688,1,0.5273,0.5152,1,1,,,,,,,,,1,UP,True
2024-03-27,1,701.1681518554688,704.6722412109375,1,0.5092,0.5268,1,1,,,,,,,,,1,UP,True
2024-03-28,1,704.6722412109375,720.367919921875,1,0.5117,0.5205,1,1,,,,,,,,,1,UP,True
2024-04-02,1,720.367919921875,721.414306640625,1,0.5058,0.5154,1,1,,,,,,,,,1,UP,True
2024-04-03,1,721.414306640625,754.1439208984375,1,0.5512,0.5146,1,1,,,,,,,,,1,UP,True
2024-04-05,1,754.1439208984375,753.6572875976562,0,0.5216,0.5084,1,1,,,,,,,,,1,UP,False
2024-04-09,1,753.6572875976562,745.2619018554688,0,0.4931,0.5244,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,745.2619018554688,735.9661865234375,0,0.5161,0.51,1,1,,,,,,,,,1,UP,False
2024-04-22,1,735.9661865234375,735.7227783203125,1,0.5164,0.5146,1,1,,,,,,,,,1,UP,True
2024-04-24,1,735.7227783203125,744.3858642578125,1,0.5128,0.5085,1,1,,,,,,,,,1,UP,True
2024-04-29,1,744.3858642578125,739.8109741210938,0,0.5117,0.5205,1,0,,,,,,,,,1,UP,False
2024-04-30,1,739.8109741210938,739.567626953125,0,0.528,0.5261,1,1,,,,,,,,,1,UP,False
2024-05-03,1,739.567626953125,741.0520629882812,0,0.5353,0.5255,1,1,,,,,,,,,1,UP,False
2024-05-06,1,741.0520629882812,733.021728515625,0,0.5328,0.5303,1,1,,,,,,,,,1,UP,False
2024-05-07,1,733.021728515625,721.5845947265625,0,0.5304,0.5306,1,1,,,,,,,,,1,UP,False
