date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,3357.174072265625,3383.957275390625,1,0.5852,0.5119,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3383.957275390625,3440.7353515625,1,0.6159,0.4669,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3440.7353515625,3498.7490234375,1,0.6051,0.4587,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3498.7490234375,3458.376708984375,1,0.6359,0.3871,1,1,,,,,,,,,1,UP,True
2024-05-22,1,3458.376708984375,3526.668701171875,1,0.6742,0.5268,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3526.668701171875,3513.623291015625,0,0.6824,0.5505,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3513.623291015625,3693.000244140625,0,0.6874,0.4767,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3693.000244140625,3607.166259765625,0,0.6341,0.5884,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3607.166259765625,3475.919189453125,0,0.6601,0.6284,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3475.919189453125,3370.615478515625,1,0.6731,0.6311,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3370.615478515625,3385.785888671875,1,0.628,0.5024,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3385.785888671875,3312.651123046875,1,0.7242,0.5645,1,1,,,,,,,,,1,UP,True
2024-06-04,1,3312.651123046875,3525.2353515625,1,0.5749,0.3762,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3525.2353515625,3651.145751953125,1,0.6569,0.5267,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3651.145751953125,3805.22265625,1,0.5569,0.4417,1,1,,,,,,,,,1,UP,True
2024-06-07,1,3805.22265625,3701.697265625,0,0.6124,0.4761,1,1,,,,,,,,,1,UP,False
2024-06-10,1,3701.697265625,3690.183837890625,1,0.665,0.5944,1,1,,,,,,,,,1,UP,True
2024-06-11,1,3690.183837890625,3726.405029296875,1,0.6952,0.6408,1,1,,,,,,,,,1,UP,True
2024-06-12,1,3726.405029296875,3746.368896484375,1,0.5503,0.4979,1,1,,,,,,,,,1,UP,True
2024-06-13,1,3746.368896484375,3728.678466796875,1,0.6197,0.6005,1,1,,,,,,,,,1,UP,True
2024-06-14,1,3728.678466796875,3797.61279296875,1,0.7058,0.6229,1,1,,,,,,,,,1,UP,True
2024-06-19,1,3797.61279296875,3898.32080078125,1,0.7026,0.6142,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3898.32080078125,3921.694580078125,1,0.6349,0.5692,1,1,,,,,,,,,1,UP,True
2024-06-24,1,3921.694580078125,3927.722900390625,1,0.5933,0.4925,1,0,,,,,,,,,1,UP,True
2024-06-25,1,3927.722900390625,3904.6953125,1,0.7613,0.3998,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3904.6953125,3984.45166015625,1,0.7248,0.5518,1,1,,,,,,,,,1,UP,True
2024-06-27,1,3984.45166015625,4191.84765625,1,0.7028,0.6362,1,1,,,,,,,,,1,UP,True
2024-06-28,1,4191.84765625,4443.568359375,1,0.6622,0.6372,1,1,,,,,,,,,1,UP,True
2024-07-01,1,4443.568359375,4449.10302734375,1,0.6912,0.5173,1,1,,,,,,,,,1,UP,True
2024-07-02,1,4449.10302734375,4695.33935546875,1,0.6232,0.5666,1,1,,,,,,,,,1,UP,True
2024-07-04,1,4695.33935546875,4532.6640625,0,0.5861,0.5424,1,1,,,,,,,,,1,UP,False
2024-07-08,1,4532.6640625,4593.52880859375,1,0.5558,0.5215,1,0,,,,,,,,,1,UP,True
2024-07-09,1,4593.52880859375,4515.083984375,1,0.5256,0.3862,0,0,,,,,,,,,1,UP,True
2024-07-10,1,4515.083984375,4762.650390625,1,0.5328,0.4165,1,0,,,,,,,,,1,UP,True
2024-07-12,1,4762.650390625,4539.74658203125,0,0.4863,0.472,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,4539.74658203125,4672.07177734375,1,0.5357,0.4699,1,0,,,,,,,,,1,UP,True
2024-07-25,1,4672.07177734375,4727.43994140625,1,0.5457,0.4546,1,0,,,,,,,,,1,UP,True
2024-07-26,1,4727.43994140625,4733.0361328125,0,0.5827,0.4356,1,0,,,,,,,,,1,UP,False
2024-07-29,1,4733.0361328125,4731.0546875,0,0.5853,0.3295,1,0,,,,,,,,,1,UP,False
2024-07-30,1,4731.0546875,4786.2236328125,0,0.6318,0.5084,1,1,,,,,,,,,1,UP,False
2024-07-31,1,4786.2236328125,4750.71533203125,0,0.6003,0.427,1,1,,,,,,,,,1,UP,False
2024-08-01,1,4750.71533203125,4592.14208984375,0,0.6618,0.6007,1,1,,,,,,,,,1,UP,False
2024-08-02,1,4592.14208984375,4493.3427734375,1,0.516,0.4162,0,0,,,,,,,,,1,UP,True
2024-08-05,1,4493.3427734375,4456.54736328125,1,0.5832,0.5215,1,1,,,,,,,,,1,UP,True
2024-08-06,1,4456.54736328125,4631.5625,1,0.5454,0.4155,1,0,,,,,,,,,1,UP,True
2024-08-07,1,4631.5625,4567.4296875,1,0.6567,0.6395,1,1,,,,,,,,,1,UP,True
2024-08-08,1,4567.4296875,4654.244140625,1,0.5777,0.4069,1,0,,,,,,,,,1,UP,True
2024-08-09,1,4654.244140625,4631.31494140625,1,0.5741,0.5218,1,0,,,,,,,,,1,UP,True
2024-08-12,1,4631.31494140625,4667.615234375,1,0.6278,0.5776,1,1,,,,,,,,,1,UP,True
2024-08-13,1,4667.615234375,4718.673828125,1,0.6278,0.5945,1,1,,,,,,,,,1,UP,True
2024-08-14,1,4718.673828125,4828.02099609375,1,0.5793,0.5369,1,1,,,,,,,,,1,UP,True
2024-08-19,1,4828.02099609375,4865.75830078125,1,0.5785,0.383,1,0,,,,,,,,,1,UP,True
2024-08-21,1,4865.75830078125,4912.45849609375,1,0.6013,0.5436,1,0,,,,,,,,,1,UP,True
2024-08-22,1,4912.45849609375,4835.94482421875,1,0.6161,0.385,1,1,,,,,,,,,1,UP,True
2024-08-23,1,4835.94482421875,4945.787109375,1,0.4914,0.41,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,4945.787109375,4862.73681640625,1,0.5053,0.267,1,0,,,,,,,,,1,UP,True
2024-08-27,1,4862.73681640625,4950.29443359375,1,0.5619,0.3984,1,0,,,,,,,,,1,UP,True
2024-08-28,1,4950.29443359375,5029.53125,1,0.5788,0.5021,1,0,,,,,,,,,1,UP,True
2024-08-29,1,5029.53125,5140.4638671875,1,0.5563,0.5585,1,0,,,,,,,,,1,UP,True
2024-09-06,1,5140.4638671875,5119.4658203125,1,0.4428,0.3563,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,5119.4658203125,5223.91015625,1,0.46,0.4101,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,5223.91015625,5239.60888671875,1,0.4206,0.3118,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,5239.60888671875,5130.3115234375,0,0.527,0.4641,0,0,,,,,,,,,1,UP,False
2024-09-18,1,5130.3115234375,5233.17041015625,1,0.5267,0.4247,0,1,,,,,,,,,1,UP,True
2024-09-19,1,5233.17041015625,5303.98876953125,1,0.5261,0.2986,1,0,,,,,,,,,1,UP,True
2024-09-20,1,5303.98876953125,5278.6826171875,1,0.5491,0.3907,1,0,,,,,,,,,1,UP,True
2024-09-23,1,5278.6826171875,5337.61474609375,1,0.4439,0.4696,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,5337.61474609375,5272.34423828125,1,0.4562,0.4038,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,5272.34423828125,5374.70849609375,0,0.5875,0.4056,1,1,,,,,,,,,1,UP,False
2024-09-26,1,5374.70849609375,5385.15771484375,0,0.4507,0.3838,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,5385.15771484375,5398.43017578125,0,0.5269,0.3749,1,0,,,,,,,,,1,UP,False
2024-09-30,1,5398.43017578125,5435.423828125,0,0.546,0.4884,1,0,,,,,,,,,1,UP,False
2024-10-01,1,5435.423828125,5092.27734375,0,0.5433,0.2825,0,0,,,,,,,,,1,UP,False
2024-10-04,1,5092.27734375,5180.27978515625,1,0.6688,0.668,1,1,,,,,,,,,1,UP,True
2024-10-07,1,5180.27978515625,5258.03173828125,1,0.6649,0.6203,1,1,,,,,,,,,1,UP,True
2024-10-08,1,5258.03173828125,5283.23876953125,1,0.6639,0.6812,1,1,,,,,,,,,1,UP,True
2024-10-09,1,5283.23876953125,5191.12548828125,1,0.5754,0.5029,1,1,,,,,,,,,1,UP,True
2024-10-10,1,5191.12548828125,5563.14453125,1,0.6881,0.5926,1,1,,,,,,,,,1,UP,True
