date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-06,1,5035.8916015625,5065.92626953125,0,0.5028,1,1,,,,,,,,,1,UP,False
2024-03-13,1,5065.92626953125,5133.4072265625,1,0.5031,1,0,,,,,,,,,1,UP,True
2024-03-14,1,5133.4072265625,5065.2919921875,0,0.5857,1,1,,,,,,,,,1,UP,False
2024-03-15,1,5065.2919921875,5039.06103515625,0,0.4914,1,0,,,,,,,,,0,DOWN,True
2024-03-18,1,5039.06103515625,4974.310546875,0,0.4982,1,1,,,,,,,,,0,DOWN,True
2024-03-20,1,4974.310546875,5031.69873046875,1,0.5864,1,1,,,,,,,,,1,UP,True
2024-03-21,1,5031.69873046875,4880.64697265625,0,0.5204,1,1,,,,,,,,,1,UP,False
2024-03-22,1,4880.64697265625,4815.701171875,0,0.5746,1,1,,,,,,,,,1,UP,False
2024-03-28,1,4815.701171875,4778.98681640625,0,0.4615,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,4778.98681640625,4748.318359375,0,0.5402,1,1,,,,,,,,,1,UP,False
2024-04-03,1,4748.318359375,4805.0732421875,1,0.5408,1,1,,,,,,,,,1,UP,True
2024-04-05,1,4805.0732421875,4771.087890625,0,0.5527,1,1,,,,,,,,,1,UP,False
2024-04-09,1,4771.087890625,4796.150390625,1,0.5252,1,0,,,,,,,,,1,UP,True
2024-04-10,1,4796.150390625,4695.51416015625,0,0.5298,1,1,,,,,,,,,1,UP,False
2024-04-15,1,4695.51416015625,4546.99853515625,0,0.5371,1,1,,,,,,,,,1,UP,False
2024-04-16,1,4546.99853515625,4560.0166015625,1,0.4564,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4560.0166015625,4609.35888671875,1,0.4375,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,4609.35888671875,4519.54736328125,0,0.4437,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,4519.54736328125,4669.08740234375,1,0.4815,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,4669.08740234375,4626.08349609375,0,0.5187,1,1,,,,,,,,,1,UP,False
2024-04-29,1,4626.08349609375,4536.369140625,0,0.5194,1,0,,,,,,,,,1,UP,False
