date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,3736.847412109375,3696.099853515625,0,0.3031,0.5916,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,3696.099853515625,3631.953369140625,0,0.3019,0.5797,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,3631.953369140625,3633.7353515625,0,0.3665,0.5979,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,3633.7353515625,3583.703125,0,0.4494,0.5773,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,3583.703125,3629.514892578125,1,0.5196,0.5605,1,0,,,,,,,,,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,1,0.4244,0.5656,1,0,,,,,,,,,0,DOWN,False
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.5477,0.5605,1,1,,,,,,,,,1,UP,True
2024-05-03,1,3604.381591796875,3731.501953125,1,0.5206,0.5979,1,0,,,,,,,,,1,UP,True
2024-05-07,1,3731.501953125,3729.626220703125,0,0.4309,0.5728,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,3729.626220703125,3702.2890625,0,0.6504,0.5824,1,1,,,,,,,,,1,UP,False
2024-05-13,1,3702.2890625,3658.587158203125,0,0.5578,0.5916,0,1,,,,,,,,,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.6146,0.5916,1,1,,,,,,,,,1,UP,False
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.5282,0.5916,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3684.9423828125,3677.857421875,0,0.6011,0.5656,1,1,,,,,,,,,1,UP,False
2024-05-23,1,3677.857421875,3636.34130859375,0,0.5508,0.5797,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3636.34130859375,3634.02685546875,0,0.5332,0.5863,1,0,,,,,,,,,1,UP,False
2024-05-27,1,3634.02685546875,3593.030029296875,0,0.6887,0.5605,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.6626,0.595,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,1,0.6821,0.577,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3467.677734375,3497.81201171875,1,0.6832,0.5909,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3497.81201171875,3509.288818359375,1,0.5018,0.5863,0,1,,,,,,,,,1,UP,True
