date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-10-31,1,4934.67041015625,4874.50341796875,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2023-11-01,1,4874.50341796875,4895.3232421875,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2023-11-02,1,4895.3232421875,5021.703125,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2023-11-06,1,5021.703125,5058.076171875,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2023-11-07,1,5058.076171875,5103.37158203125,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2023-11-08,1,5103.37158203125,5130.38427734375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2023-11-13,1,5130.38427734375,5267.44140625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2023-11-15,1,5267.44140625,5381.38916015625,1,0,0,0,1,1,1,1,1,1,1,0,DOWN,False
2023-11-17,1,5381.38916015625,5418.0546875,1,0,0,0,1,1,1,1,0,1,1,0,DOWN,False
2023-11-20,1,5418.0546875,5383.09521484375,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2023-11-21,1,5383.09521484375,5415.66552734375,1,0,0,0,1,1,1,1,1,1,1,1,UP,True
2023-11-22,1,5415.66552734375,5343.1142578125,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2023-11-28,1,5343.1142578125,5449.6494140625,1,0,0,0,1,1,1,1,1,1,1,1,UP,True
2023-11-29,1,5449.6494140625,5399.13671875,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2023-11-30,1,5399.13671875,5438.82568359375,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2023-12-04,1,5438.82568359375,5351.3056640625,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2023-12-05,1,5351.3056640625,5499.7236328125,1,0,0,0,1,1,1,1,1,1,1,1,UP,True
2023-12-06,1,5499.7236328125,5428.87890625,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2023-12-07,1,5428.87890625,5566.86376953125,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2023-12-08,1,5566.86376953125,5614.93798828125,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2023-12-12,1,5614.93798828125,5585.1962890625,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2023-12-13,1,5585.1962890625,5796.60888671875,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2023-12-14,1,5796.60888671875,5986.66748046875,1,0,0,0,1,1,1,0,1,1,1,0,DOWN,False
2023-12-18,1,5986.66748046875,5960.8740234375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2023-12-19,1,5960.8740234375,5882.61767578125,0,0,1,0,0,1,1,1,1,1,1,1,UP,False
2023-12-20,1,5882.61767578125,5959.21630859375,1,0,0,0,0,1,1,1,1,1,0,0,DOWN,False
2023-12-21,1,5959.21630859375,6074.333984375,1,0,1,0,0,1,1,1,0,0,1,1,UP,True
2023-12-22,1,6074.333984375,6130.98974609375,1,0,0,0,0,1,1,1,0,0,1,1,UP,True
2023-12-27,1,6130.98974609375,6097.78564453125,0,0,0,0,0,1,1,1,1,0,1,1,UP,False
2023-12-28,1,6097.78564453125,6138.54736328125,1,0,0,0,0,1,1,1,1,1,1,1,UP,True
2023-12-29,1,6138.54736328125,6106.31787109375,0,0,1,0,0,1,1,1,1,1,1,1,UP,False
2024-01-01,1,6106.31787109375,5991.34765625,0,0,0,0,0,1,1,1,0,0,1,1,UP,False
2024-01-02,1,5991.34765625,5812.94287109375,0,0,0,0,0,1,1,1,0,0,0,0,DOWN,True
2024-01-03,1,5812.94287109375,5720.64501953125,0,0,0,0,0,1,1,1,0,0,1,0,DOWN,True
2024-01-04,1,5720.64501953125,5799.87646484375,1,0,0,0,0,1,1,1,0,0,1,0,DOWN,False
2024-01-05,1,5799.87646484375,5700.36181640625,0,0,0,0,0,1,1,1,0,0,1,0,DOWN,True
2024-01-08,1,5700.36181640625,5762.57666015625,1,0,0,0,0,1,1,1,0,0,1,0,DOWN,False
2024-01-09,1,5762.57666015625,5811.87060546875,1,0,0,0,0,1,1,0,1,0,1,0,DOWN,False
2024-01-11,1,5811.87060546875,6119.677734375,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-01-17,1,6119.677734375,5463.7890625,0,0,0,0,0,1,1,0,0,0,1,0,DOWN,True
2024-01-18,1,5463.7890625,5479.92822265625,1,0,0,0,0,1,1,0,0,0,1,0,DOWN,False
2024-01-24,1,5479.92822265625,5358.13134765625,0,0,0,0,0,1,1,0,0,0,1,1,UP,False
2024-01-25,1,5358.13134765625,5312.98193359375,0,0,0,0,0,1,1,1,0,1,1,0,DOWN,True
2024-01-29,1,5312.98193359375,5219.8056640625,0,0,1,0,0,1,1,0,0,1,1,0,DOWN,True
2024-01-30,1,5219.8056640625,5313.1767578125,1,0,0,0,1,1,1,0,1,1,1,0,DOWN,False
2024-01-31,1,5313.1767578125,5231.361328125,0,0,0,0,1,1,1,0,1,1,1,1,UP,False
2024-02-01,1,5231.361328125,5349.55029296875,1,0,0,0,1,1,1,1,1,1,0,0,DOWN,False
2024-02-02,1,5349.55029296875,5303.32763671875,0,0,0,0,1,1,1,1,0,1,0,0,DOWN,True
