date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,179.76626586914062,183.94573974609375,1,0.48,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,183.94573974609375,185.4208526611328,1,0.5153,1,1,,,,,,,,,1,UP,True
2024-05-14,1,185.4208526611328,186.74844360351562,1,0.5044,1,1,,,,,,,,,1,UP,True
2024-05-15,1,186.74844360351562,176.61936950683594,0,0.5192,1,1,,,,,,,,,1,UP,False
2024-05-16,1,176.61936950683594,178.14364624023438,1,0.5111,1,1,,,,,,,,,1,UP,True
2024-05-17,1,178.14364624023438,180.45465087890625,1,0.515,1,1,,,,,,,,,1,UP,True
2024-05-22,1,180.45465087890625,185.37167358398438,1,0.5039,0,1,,,,,,,,,1,UP,True
2024-05-23,1,185.37167358398438,183.20819091796875,0,0.5074,1,1,,,,,,,,,1,UP,False
2024-05-24,1,183.20819091796875,185.9125518798828,1,0.507,0,1,,,,,,,,,1,UP,True
2024-05-27,1,185.9125518798828,188.51856994628906,1,0.5179,1,1,,,,,,,,,1,UP,True
2024-05-29,1,188.51856994628906,183.25735473632812,0,0.5055,0,1,,,,,,,,,1,UP,False
2024-05-30,1,183.25735473632812,185.17498779296875,1,0.5079,1,1,,,,,,,,,1,UP,True
2024-05-31,1,185.17498779296875,191.81298828125,1,0.5092,1,1,,,,,,,,,1,UP,True
2024-06-03,1,191.81298828125,174.30838012695312,0,0.5208,1,1,,,,,,,,,1,UP,False
2024-06-04,1,174.30838012695312,187.48599243164062,1,0.4896,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,187.48599243164062,188.37106323242188,1,0.516,1,1,,,,,,,,,1,UP,True
2024-06-06,1,188.37106323242188,193.2880859375,1,0.5047,1,1,,,,,,,,,1,UP,True
2024-06-07,1,193.2880859375,195.1565399169922,1,0.5201,1,1,,,,,,,,,1,UP,True
2024-06-11,1,195.1565399169922,193.20941162109375,0,0.496,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,193.20941162109375,191.11476135253906,0,0.5076,1,1,,,,,,,,,1,UP,False
2024-06-14,1,191.11476135253906,195.53024291992188,1,0.4982,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,195.53024291992188,205.75762939453125,1,0.5058,1,1,,,,,,,,,1,UP,True
2024-06-21,1,205.75762939453125,204.48904418945312,0,0.5092,1,1,,,,,,,,,1,UP,False
2024-06-24,1,204.48904418945312,200.0735626220703,0,0.4987,0,1,,,,,,,,,0,DOWN,True
2024-06-25,1,200.0735626220703,202.15838623046875,1,0.5223,0,1,,,,,,,,,1,UP,True
2024-06-26,1,202.15838623046875,196.97584533691406,0,0.512,0,1,,,,,,,,,1,UP,False
2024-06-27,1,196.97584533691406,200.39808654785156,1,0.51,0,1,,,,,,,,,1,UP,True
2024-06-28,1,200.39808654785156,202.4435577392578,1,0.5121,0,1,,,,,,,,,1,UP,True
2024-07-01,1,202.4435577392578,198.88365173339844,0,0.5093,0,1,,,,,,,,,1,UP,False
2024-07-02,1,198.88365173339844,207.62611389160156,1,0.5009,0,1,,,,,,,,,1,UP,True
2024-07-03,1,207.62611389160156,204.6070556640625,0,0.5104,0,1,,,,,,,,,1,UP,False
2024-07-04,1,204.6070556640625,201.07664489746094,0,0.4808,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,201.07664489746094,197.42820739746094,0,0.4735,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,197.42820739746094,189.2364501953125,0,0.4668,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,189.2364501953125,193.45526123046875,1,0.482,0,0,,,,,,,,,0,DOWN,False
