date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-17,1,1410.064697265625,1379.4765625,0,0.5689,0.527,1,1,,,,,,,,,1,UP,False
2024-01-18,1,1379.4765625,1361.3992919921875,0,0.5866,0.5953,1,1,,,,,,,,,1,UP,False
2024-01-19,1,1361.3992919921875,1271.1614990234375,0,0.6208,0.5545,1,1,,,,,,,,,1,UP,False
2024-01-25,1,1271.1614990234375,1275.8408203125,1,0.6043,0.502,1,1,,,,,,,,,1,UP,True
2024-01-30,1,1275.8408203125,1275.1512451171875,1,0.5934,0.4973,1,1,,,,,,,,,1,UP,True
2024-01-31,1,1275.1512451171875,1298.0594482421875,1,0.5823,0.5029,1,1,,,,,,,,,1,UP,True
2024-02-01,1,1298.0594482421875,1328.0767822265625,1,0.4844,0.5016,0,0,,,,,,,,,0,DOWN,False
2024-02-06,1,1328.0767822265625,1334.3470458984375,1,0.5191,0.539,1,0,,,,,,,,,1,UP,True
2024-02-07,1,1334.3470458984375,1332.3721923828125,1,0.5412,0.4935,0,1,,,,,,,,,1,UP,True
2024-02-08,1,1332.3721923828125,1329.952880859375,1,0.53,0.4892,1,1,,,,,,,,,1,UP,True
2024-02-09,1,1329.952880859375,1316.3265380859375,1,0.4746,0.501,0,0,,,,,,,,,0,DOWN,False
2024-02-12,1,1316.3265380859375,1345.504638671875,1,0.5353,0.4855,1,1,,,,,,,,,1,UP,True
2024-02-13,1,1345.504638671875,1363.376953125,1,0.566,0.5774,1,1,,,,,,,,,1,UP,True
2024-02-14,1,1363.376953125,1363.2781982421875,1,0.4821,0.5619,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,1363.2781982421875,1381.4959716796875,1,0.5869,0.5199,1,1,,,,,,,,,1,UP,True
2024-02-16,1,1381.4959716796875,1397.0479736328125,1,0.5105,0.4988,1,1,,,,,,,,,1,UP,True
2024-02-21,1,1397.0479736328125,1413.9327392578125,1,0.452,0.4952,0,0,,,,,,,,,0,DOWN,False
2024-02-22,1,1413.9327392578125,1411.5135498046875,1,0.5205,0.5577,0,1,,,,,,,,,1,UP,True
2024-02-23,1,1411.5135498046875,1406.1322021484375,1,0.4715,0.5115,0,0,,,,,,,,,0,DOWN,False
