date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,1187.561279296875,1195.365234375,1,0.5282,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1195.365234375,1174.12646484375,0,0.5421,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1174.12646484375,1188.5985107421875,1,0.527,0,1,,,,,,,,,1,UP,True
2024-04-22,1,1188.5985107421875,1175.697265625,0,0.5294,0,1,,,,,,,,,1,UP,False
2024-04-24,1,1175.697265625,1228.6358642578125,1,0.5195,0,1,,,,,,,,,1,UP,True
2024-04-25,1,1228.6358642578125,1235.2249755859375,1,0.5165,0,1,,,,,,,,,1,UP,True
2024-04-26,1,1235.2249755859375,1244.1156005859375,1,0.524,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1244.1156005859375,1225.7811279296875,0,0.5314,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1225.7811279296875,1254.4781494140625,1,0.5264,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1254.4781494140625,1243.3944091796875,0,0.5195,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1243.3944091796875,1236.3116455078125,0,0.542,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,0.5501,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1196.5506591796875,1161.1856689453125,0,0.5211,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1161.1856689453125,1167.3497314453125,1,0.5454,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1167.3497314453125,1160.721435546875,0,0.548,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1160.721435546875,1155.861083984375,0,0.5264,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1155.861083984375,1160.2769775390625,0,0.5238,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1160.2769775390625,1165.206298828125,1,0.5365,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1165.206298828125,1160.2669677734375,0,0.5388,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1160.2669677734375,1185.5657958984375,1,0.5517,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1185.5657958984375,1160.4744873046875,0,0.5351,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1160.4744873046875,1142.604248046875,0,0.5461,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1142.604248046875,1132.23193359375,0,0.5352,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1132.23193359375,1150.6749267578125,1,0.5467,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,0.5102,0,1,,,,,,,,,1,UP,True
2024-06-06,1,1163.87255859375,1197.5286865234375,1,0.5415,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1197.5286865234375,1206.3895263671875,1,0.535,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1206.3895263671875,1197.2816162109375,0,0.5371,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1197.2816162109375,1202.260498046875,1,0.5387,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1202.260498046875,1187.6798095703125,0,0.5485,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1187.6798095703125,1199.2574462890625,1,0.5472,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1199.2574462890625,1232.0242919921875,1,0.505,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1232.0242919921875,1264.9097900390625,1,0.5401,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1264.9097900390625,1258.5677490234375,0,0.5373,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1258.5677490234375,1269.5625,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1269.5625,1280.12255859375,1,0.5121,0,1,,,,,,,,,1,UP,True
2024-07-04,1,1280.12255859375,1290.9493408203125,1,0.5083,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1290.9493408203125,1302.922119140625,1,0.4991,0,1,,,,,,,,,0,DOWN,False
2024-07-11,1,1302.922119140625,1327.55908203125,1,0.5169,0,1,,,,,,,,,1,UP,True
2024-07-12,1,1327.55908203125,1342.43603515625,1,0.4943,0,1,,,,,,,,,0,DOWN,False
2024-07-15,1,1342.43603515625,1318.835693359375,0,0.5433,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1318.835693359375,1345.645751953125,1,0.5282,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1345.645751953125,1364.34716796875,1,0.5253,0,1,,,,,,,,,1,UP,True
2024-07-23,1,1364.34716796875,1355.4337158203125,0,0.5096,0,1,,,,,,,,,1,UP,False
2024-07-24,1,1355.4337158203125,1367.0599365234375,1,0.5161,0,1,,,,,,,,,1,UP,True
2024-07-26,1,1367.0599365234375,1359.3885498046875,0,0.5551,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1359.3885498046875,1352.2537841796875,0,0.5416,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1352.2537841796875,1341.5914306640625,0,0.5372,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1341.5914306640625,1368.908203125,1,0.506,0,1,,,,,,,,,1,UP,True
2024-08-01,1,1368.908203125,1384.0521240234375,1,0.5327,1,1,,,,,,,,,1,UP,True
2024-08-02,1,1384.0521240234375,1352.899658203125,0,0.5464,0,1,,,,,,,,,1,UP,False
2024-08-06,1,1352.899658203125,1378.914794921875,1,0.5238,1,1,,,,,,,,,1,UP,True
2024-08-08,1,1378.914794921875,1393.85986328125,1,0.5405,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1393.85986328125,1368.6300048828125,0,0.5201,0,1,,,,,,,,,1,UP,False
2024-08-12,1,1368.6300048828125,1380.9219970703125,1,0.5213,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1380.9219970703125,1373.5587158203125,0,0.5343,1,1,,,,,,,,,1,UP,False
2024-08-19,1,1373.5587158203125,1384.29052734375,1,0.519,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1384.29052734375,1403.5882568359375,1,0.5331,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1403.5882568359375,1383.8135986328125,0,0.5267,1,1,,,,,,,,,1,UP,False
2024-08-27,1,1383.8135986328125,1391.037841796875,1,0.5364,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1391.037841796875,1377.49365234375,0,0.5366,1,1,,,,,,,,,1,UP,False
2024-08-29,1,1377.49365234375,1397.407470703125,1,0.5257,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1397.407470703125,1348.8851318359375,0,0.5311,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1348.8851318359375,1330.71044921875,0,0.5561,1,1,,,,,,,,,1,UP,False
