date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,334.18121337890625,326.8884582519531,0,0.6257,1,1,,,,,,,,,1,UP,False
2024-04-22,1,326.8884582519531,330.9400329589844,1,0.5201,0,1,,,,,,,,,1,UP,True
2024-04-23,1,330.9400329589844,335.2298583984375,1,0.4907,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,335.2298583984375,342.4273681640625,1,0.5498,0,1,,,,,,,,,1,UP,True
2024-04-25,1,342.4273681640625,339.37677001953125,0,0.608,1,1,,,,,,,,,1,UP,False
2024-04-26,1,339.37677001953125,346.24053955078125,1,0.4718,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,346.24053955078125,347.90887451171875,1,0.5048,0,0,,,,,,,,,1,UP,True
2024-05-03,1,347.90887451171875,340.13934326171875,0,0.5467,1,1,,,,,,,,,1,UP,False
2024-05-06,1,340.13934326171875,332.8466491699219,0,0.5959,1,1,,,,,,,,,1,UP,False
2024-05-07,1,332.8466491699219,338.8524475097656,1,0.488,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,338.8524475097656,329.8913879394531,0,0.5888,1,1,,,,,,,,,1,UP,False
2024-05-09,1,329.8913879394531,338.9001159667969,1,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,338.9001159667969,334.5148620605469,0,0.5069,0,1,,,,,,,,,1,UP,False
2024-05-13,1,334.5148620605469,339.1860656738281,1,0.5101,0,1,,,,,,,,,1,UP,True
2024-05-14,1,339.1860656738281,344.572265625,1,0.6877,1,1,,,,,,,,,1,UP,True
2024-05-16,1,344.572265625,348.385498046875,1,0.5937,1,1,,,,,,,,,1,UP,True
2024-05-17,1,348.385498046875,356.39324951171875,1,0.5913,1,1,,,,,,,,,1,UP,True
2024-05-22,1,356.39324951171875,354.9156188964844,0,0.5579,1,1,,,,,,,,,1,UP,False
2024-05-23,1,354.9156188964844,357.4418640136719,1,0.608,1,1,,,,,,,,,1,UP,True
2024-05-24,1,357.4418640136719,352.38934326171875,0,0.6238,1,1,,,,,,,,,1,UP,False
2024-05-27,1,352.38934326171875,347.5751647949219,0,0.5384,1,1,,,,,,,,,1,UP,False
2024-05-29,1,347.5751647949219,342.2366638183594,0,0.5127,0,1,,,,,,,,,1,UP,False
2024-05-31,1,342.2366638183594,373.50506591796875,1,0.5109,0,1,,,,,,,,,1,UP,True
2024-06-03,1,373.50506591796875,315.7824401855469,0,0.6375,1,1,,,,,,,,,1,UP,False
2024-06-04,1,315.7824401855469,325.0771789550781,1,0.561,1,1,,,,,,,,,1,UP,True
2024-06-05,1,325.0771789550781,333.4186096191406,1,0.5034,1,1,,,,,,,,,1,UP,True
2024-06-06,1,333.4186096191406,343.7619323730469,1,0.4643,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,343.7619323730469,347.8611755371094,1,0.5999,0,1,,,,,,,,,1,UP,True
2024-06-10,1,347.8611755371094,350.24444580078125,1,0.6197,0,1,,,,,,,,,1,UP,True
2024-06-11,1,350.24444580078125,352.6753845214844,1,0.6085,0,1,,,,,,,,,1,UP,True
2024-06-13,1,352.6753845214844,345.5732116699219,0,0.5971,0,1,,,,,,,,,1,UP,False
2024-06-19,1,345.5732116699219,342.9992980957031,0,0.5508,1,1,,,,,,,,,1,UP,False
2024-06-21,1,342.9992980957031,345.81158447265625,1,0.7043,1,1,,,,,,,,,1,UP,True
2024-06-24,1,345.81158447265625,344.00030517578125,0,0.6065,1,1,,,,,,,,,1,UP,False
2024-06-25,1,344.00030517578125,348.0041809082031,1,0.4737,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,348.0041809082031,360.6831359863281,1,0.5125,1,1,,,,,,,,,1,UP,True
2024-06-28,1,360.6831359863281,353.1043395996094,0,0.4751,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,353.1043395996094,355.5352783203125,1,0.6987,1,1,,,,,,,,,1,UP,True
2024-07-04,1,355.5352783203125,359.44378662109375,1,0.5798,1,1,,,,,,,,,1,UP,True
2024-07-09,1,359.44378662109375,363.5906982421875,1,0.6484,0,1,,,,,,,,,1,UP,True
2024-07-10,1,363.5906982421875,359.5391540527344,0,0.5609,1,1,,,,,,,,,1,UP,False
2024-07-12,1,359.5391540527344,367.64227294921875,1,0.53,1,1,,,,,,,,,1,UP,True
2024-07-15,1,367.64227294921875,362.68505859375,0,0.5345,0,1,,,,,,,,,1,UP,False
2024-07-16,1,362.68505859375,347.6228332519531,0,0.4771,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,347.6228332519531,356.0596008300781,1,0.522,0,1,,,,,,,,,1,UP,True
2024-07-22,1,356.0596008300781,364.5916748046875,1,0.5128,0,1,,,,,,,,,1,UP,True
2024-07-23,1,364.5916748046875,373.8387451171875,1,0.5029,0,1,,,,,,,,,1,UP,True
2024-07-25,1,373.8387451171875,377.794921875,1,0.4436,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,377.794921875,375.5070495605469,0,0.3962,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,375.5070495605469,387.9476623535156,1,0.4405,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,387.9476623535156,396.5750732421875,1,0.4589,1,0,,,,,,,,,0,DOWN,False
2024-07-31,1,396.5750732421875,403.6772155761719,1,0.4267,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,403.6772155761719,400.1022644042969,0,0.4299,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,400.1022644042969,393.9534912109375,0,0.4381,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,393.9534912109375,395.62176513671875,1,0.4944,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,395.62176513671875,399.9935607910156,1,0.4482,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,399.9935607910156,391.7304382324219,0,0.4796,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,391.7304382324219,394.5648498535156,1,0.489,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,394.5648498535156,385.14874267578125,0,0.3983,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,385.14874267578125,380.8250427246094,0,0.5851,0,1,,,,,,,,,1,UP,False
2024-08-14,1,380.8250427246094,387.31060791015625,1,0.4711,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,387.31060791015625,390.3372497558594,1,0.6081,1,1,,,,,,,,,1,UP,True
2024-08-20,1,390.3372497558594,392.9314880371094,1,0.484,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,392.9314880371094,386.2056579589844,0,0.5226,1,1,,,,,,,,,1,UP,False
2024-08-23,1,386.2056579589844,398.600341796875,1,0.5081,0,1,,,,,,,,,1,UP,True
2024-08-26,1,398.600341796875,393.84423828125,0,0.5647,1,1,,,,,,,,,1,UP,False
2024-08-29,1,393.84423828125,399.8974914550781,1,0.6791,1,1,,,,,,,,,1,UP,True
2024-08-30,1,399.8974914550781,393.9403076171875,0,0.68,1,1,,,,,,,,,1,UP,False
2024-09-02,1,393.9403076171875,389.23223876953125,0,0.6202,0,1,,,,,,,,,1,UP,False
