date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,2560.619873046875,2573.79443359375,1,0.6106,0.5367,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2573.79443359375,2638.9638671875,1,0.597,0.6246,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2638.9638671875,2611.630126953125,0,0.5868,0.5061,1,1,,,,,,,,,1,UP,False
2024-05-29,1,2611.630126953125,2568.66259765625,1,0.5847,0.4868,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2568.66259765625,2580.315185546875,1,0.569,0.4664,0,1,,,,,,,,,1,UP,True
2024-05-31,1,2580.315185546875,2609.2509765625,1,0.5639,0.462,0,1,,,,,,,,,1,UP,True
2024-06-03,1,2609.2509765625,2728.296875,1,0.6306,0.4907,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2728.296875,2865.888916015625,1,0.5885,0.5386,1,1,,,,,,,,,1,UP,True
2024-06-11,1,2865.888916015625,2869.82177734375,0,0.3946,0.5496,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,2869.82177734375,2851.0810546875,0,0.4129,0.5222,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,2851.0810546875,2867.005859375,0,0.4004,0.5466,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,2867.005859375,2812.337890625,0,0.4131,0.5466,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,2812.337890625,2750.630126953125,0,0.5136,0.5162,0,1,,,,,,,,,1,UP,False
2024-06-24,1,2750.630126953125,2749.076171875,1,0.486,0.4895,0,1,,,,,,,,,0,DOWN,False
2024-06-25,1,2749.076171875,2720.67431640625,1,0.5391,0.5353,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2720.67431640625,2758.398193359375,1,0.5335,0.4834,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2758.398193359375,2760.728759765625,1,0.5388,0.4931,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2760.728759765625,2778.498291015625,1,0.5191,0.4836,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2778.498291015625,2787.72265625,1,0.488,0.4654,1,1,,,,,,,,,0,DOWN,False
2024-07-02,1,2787.72265625,2795.1025390625,1,0.5211,0.4766,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2795.1025390625,2801.510986328125,1,0.5205,0.462,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2801.510986328125,2860.9853515625,1,0.5164,0.4019,1,1,,,,,,,,,1,UP,True
