date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-30,1,2123.61474609375,2191.173095703125,1,0.8392,0.4977,1,1,,,,,,,,,1,UP,True
2024-05-06,1,2191.173095703125,2158.23095703125,0,0.5738,0.4977,0,1,,,,,,,,,1,UP,False
2024-05-07,1,2158.23095703125,2149.26904296875,1,0.8857,0.4977,1,1,,,,,,,,,1,UP,True
2024-05-08,1,2149.26904296875,2178.96142578125,1,0.5921,0.4968,0,1,,,,,,,,,1,UP,True
2024-05-09,1,2178.96142578125,2159.757568359375,1,0.5147,0.4937,0,1,,,,,,,,,1,UP,True
2024-05-10,1,2159.757568359375,2151.091064453125,1,0.6077,0.4977,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2151.091064453125,2235.440673828125,1,0.5032,0.4849,0,1,,,,,,,,,1,UP,True
2024-05-14,1,2235.440673828125,2267.348876953125,1,0.8564,0.4977,0,1,,,,,,,,,1,UP,True
2024-05-15,1,2267.348876953125,2335.744384765625,1,0.6528,0.4825,0,1,,,,,,,,,1,UP,True
2024-05-16,1,2335.744384765625,2476.426025390625,1,0.5527,0.4977,0,1,,,,,,,,,1,UP,True
2024-05-17,1,2476.426025390625,2569.58984375,1,0.7231,0.4977,0,1,,,,,,,,,1,UP,True
2024-05-23,1,2569.58984375,2540.587158203125,0,0.8355,0.4977,0,1,,,,,,,,,1,UP,False
2024-05-24,1,2540.587158203125,2510.40234375,0,0.4185,0.4849,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,2510.40234375,2495.186767578125,1,0.3867,0.4872,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,2495.186767578125,2455.646484375,1,0.5459,0.4977,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2455.646484375,2468.202880859375,1,0.5931,0.4968,0,1,,,,,,,,,1,UP,True
2024-05-31,1,2468.202880859375,2594.01318359375,1,0.4343,0.4849,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,2594.01318359375,2533.841064453125,1,0.6396,0.4977,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2533.841064453125,2699.339599609375,1,0.5727,0.4825,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2699.339599609375,2658.86376953125,1,0.6992,0.511,0,1,,,,,,,,,1,UP,True
2024-06-06,1,2658.86376953125,2814.0712890625,1,0.7792,0.5153,0,1,,,,,,,,,1,UP,True
2024-06-07,1,2814.0712890625,2764.9287109375,1,0.769,0.4918,0,1,,,,,,,,,1,UP,True
2024-06-10,1,2764.9287109375,2792.50390625,1,0.8026,0.511,0,1,,,,,,,,,1,UP,True
2024-06-11,1,2792.50390625,2745.232421875,1,0.7679,0.5036,0,1,,,,,,,,,1,UP,True
2024-06-12,1,2745.232421875,2889.3115234375,1,0.8306,0.5036,0,1,,,,,,,,,1,UP,True
2024-06-19,1,2889.3115234375,2871.535400390625,0,0.6877,0.4977,1,1,,,,,,,,,1,UP,False
2024-06-24,1,2871.535400390625,2865.232421875,0,0.6018,0.4977,0,1,,,,,,,,,1,UP,False
2024-06-25,1,2865.232421875,2823.131591796875,0,0.711,0.5054,0,1,,,,,,,,,1,UP,False
