date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-07,1,3695.8466796875,3720.744384765625,0,0.7083,0.5454,1,1,,,,,,,,,1,UP,False
2024-03-12,1,3720.744384765625,3647.32080078125,0,0.6748,0.5419,1,1,,,,,,,,,1,UP,False
2024-03-13,1,3647.32080078125,3683.54443359375,1,0.7486,0.5413,1,1,,,,,,,,,1,UP,True
2024-03-14,1,3683.54443359375,3657.181884765625,1,0.6362,0.5379,1,1,,,,,,,,,1,UP,True
2024-03-15,1,3657.181884765625,3612.317138671875,1,0.7435,0.5378,1,1,,,,,,,,,1,UP,True
2024-03-18,1,3612.317138671875,3629.062255859375,1,0.7287,0.5378,1,1,,,,,,,,,1,UP,True
2024-03-19,1,3629.062255859375,3782.110107421875,1,0.7881,0.5353,1,1,,,,,,,,,1,UP,True
2024-03-20,1,3782.110107421875,3894.198486328125,1,0.6178,0.5275,0,1,,,,,,,,,1,UP,True
2024-03-22,1,3894.198486328125,3821.360595703125,0,0.6041,0.5342,0,1,,,,,,,,,1,UP,False
2024-03-27,1,3821.360595703125,3829.562255859375,1,0.5792,0.5392,0,1,,,,,,,,,1,UP,True
2024-04-02,1,3829.562255859375,3841.278564453125,1,0.5966,0.5482,0,0,,,,,,,,,1,UP,True
2024-04-03,1,3841.278564453125,3919.487060546875,1,0.445,0.5098,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,3919.487060546875,3936.03662109375,1,0.51,0.5127,0,1,,,,,,,,,1,UP,True
2024-04-05,1,3936.03662109375,4148.3017578125,1,0.4324,0.5127,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,4148.3017578125,4119.69384765625,1,0.6599,0.543,0,1,,,,,,,,,1,UP,True
2024-04-15,1,4119.69384765625,4252.82373046875,1,0.556,0.5509,1,1,,,,,,,,,1,UP,True
2024-04-16,1,4252.82373046875,4241.54638671875,1,0.6264,0.5479,1,1,,,,,,,,,1,UP,True
2024-04-19,1,4241.54638671875,4361.44580078125,1,0.6741,0.5437,1,1,,,,,,,,,1,UP,True
2024-04-22,1,4361.44580078125,4413.38916015625,1,0.6932,0.5276,1,1,,,,,,,,,1,UP,True
2024-04-23,1,4413.38916015625,4423.6904296875,1,0.6531,0.56,1,1,,,,,,,,,1,UP,True
2024-04-24,1,4423.6904296875,4463.8681640625,1,0.5832,0.5325,0,1,,,,,,,,,1,UP,True
2024-04-29,1,4463.8681640625,4490.62109375,1,0.4619,0.5375,0,1,,,,,,,,,0,DOWN,False
2024-05-03,1,4490.62109375,4490.376953125,1,0.457,0.5314,0,1,,,,,,,,,0,DOWN,False
2024-05-06,1,4490.376953125,4513.22412109375,1,0.5411,0.5464,0,1,,,,,,,,,1,UP,True
2024-05-07,1,4513.22412109375,4491.451171875,1,0.4989,0.5314,0,1,,,,,,,,,0,DOWN,False
2024-05-08,1,4491.451171875,4460.15771484375,1,0.4594,0.5314,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,4460.15771484375,4539.5380859375,1,0.5174,0.5482,0,1,,,,,,,,,1,UP,True
2024-05-15,1,4539.5380859375,4571.17236328125,1,0.5352,0.5337,0,1,,,,,,,,,1,UP,True
2024-05-16,1,4571.17236328125,4583.03564453125,1,0.5074,0.5127,0,1,,,,,,,,,1,UP,True
2024-05-17,1,4583.03564453125,4584.548828125,1,0.4947,0.5127,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,4584.548828125,4738.2314453125,1,0.518,0.5416,0,1,,,,,,,,,1,UP,True
2024-05-23,1,4738.2314453125,4765.66748046875,0,0.4255,0.5302,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4765.66748046875,4680.08740234375,0,0.4007,0.5403,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,4680.08740234375,4633.3193359375,0,0.3268,0.5326,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4633.3193359375,4560.52978515625,0,0.3037,0.5326,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,4560.52978515625,4389.22412109375,1,0.4166,0.5326,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,4389.22412109375,4470.84912109375,1,0.4742,0.5403,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,4470.84912109375,4608.27490234375,1,0.4777,0.5326,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,4608.27490234375,4649.52685546875,1,0.533,0.5455,0,1,,,,,,,,,1,UP,True
2024-06-07,1,4649.52685546875,4669.78662109375,1,0.4445,0.5153,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,4669.78662109375,4646.255859375,1,0.4794,0.5403,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,4646.255859375,4818.5390625,1,0.4357,0.5326,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,4818.5390625,4765.47216796875,0,0.5814,0.5589,1,1,,,,,,,,,1,UP,False
2024-06-19,1,4765.47216796875,4731.0546875,0,0.4908,0.5196,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,4731.0546875,4755.85498046875,0,0.4094,0.5403,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,4755.85498046875,4662.2685546875,0,0.5021,0.5302,0,1,,,,,,,,,1,UP,False
2024-06-25,1,4662.2685546875,4627.75390625,0,0.4045,0.5326,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,4627.75390625,4562.58056640625,0,0.4812,0.5452,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,4562.58056640625,4526.0634765625,1,0.4155,0.523,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,4526.0634765625,4516.4951171875,1,0.4168,0.523,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,4516.4951171875,4581.47314453125,1,0.4818,0.5326,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,4581.47314453125,4578.7392578125,1,0.4427,0.5127,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,4578.7392578125,4642.1552734375,1,0.4059,0.5131,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,4642.1552734375,4714.65185546875,1,0.5825,0.5429,1,1,,,,,,,,,1,UP,True
2024-07-09,1,4714.65185546875,4734.61865234375,1,0.4058,0.5204,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,4734.61865234375,4736.13232421875,1,0.4044,0.5204,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,4736.13232421875,4742.625,1,0.4724,0.5226,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,4742.625,4784.90234375,1,0.4071,0.5226,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,4784.90234375,4894.1103515625,1,0.4315,0.5276,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,4894.1103515625,4845.04736328125,0,0.4072,0.5076,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,4845.04736328125,4834.89306640625,0,0.5491,0.5274,0,1,,,,,,,,,1,UP,False
2024-07-30,1,4834.89306640625,4845.48681640625,0,0.4958,0.5207,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,4845.48681640625,4851.4423828125,0,0.4427,0.5207,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,4851.4423828125,4615.06103515625,0,0.5236,0.5278,0,1,,,,,,,,,1,UP,False
2024-08-02,1,4615.06103515625,4565.314453125,1,0.3304,0.5358,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,4565.314453125,4543.97998046875,1,0.433,0.5252,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,4543.97998046875,4538.3037109375,1,0.4373,0.5252,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,4538.3037109375,4518.31298828125,1,0.4599,0.5314,1,1,,,,,,,,,0,DOWN,False
