date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-25,1,4678.4609375,4669.03369140625,0,0.538,0.5596,1,1,,,,,,,,,1,UP,False
2024-01-30,1,4669.03369140625,4611.6298828125,0,0.5284,0.5881,1,1,,,,,,,,,1,UP,False
2024-01-31,1,4611.6298828125,4487.69140625,0,0.5321,0.421,1,1,,,,,,,,,1,UP,False
2024-02-01,1,4487.69140625,4312.125,0,0.5077,0.3403,1,1,,,,,,,,,1,UP,False
2024-02-05,1,4312.125,4346.4775390625,1,0.4964,0.3997,0,1,,,,,,,,,0,DOWN,False
2024-02-06,1,4346.4775390625,4371.5517578125,1,0.5325,0.4859,1,1,,,,,,,,,1,UP,True
2024-02-12,1,4371.5517578125,4407.5341796875,1,0.5207,0.5451,1,1,,,,,,,,,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,0.5441,0.6297,1,1,,,,,,,,,1,UP,True
2024-02-14,1,4499.8828125,4411.2353515625,1,0.6101,0.5413,1,1,,,,,,,,,1,UP,True
2024-02-15,1,4411.2353515625,4466.07275390625,1,0.6434,0.6296,1,1,,,,,,,,,1,UP,True
2024-02-16,1,4466.07275390625,4431.22607421875,1,0.6203,0.6253,1,1,,,,,,,,,1,UP,True
2024-02-19,1,4431.22607421875,4920.71044921875,1,0.6061,0.5969,1,1,,,,,,,,,1,UP,True
2024-02-21,1,4920.71044921875,5322.8310546875,1,0.5298,0.4924,1,1,,,,,,,,,1,UP,True
2024-02-23,1,5322.8310546875,5228.21240234375,1,0.4186,0.4646,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,5228.21240234375,5380.53076171875,1,0.4569,0.4603,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,5380.53076171875,5358.912109375,1,0.4397,0.393,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,5358.912109375,5375.05224609375,1,0.539,0.5088,1,1,,,,,,,,,1,UP,True
2024-02-29,1,5375.05224609375,5419.3759765625,1,0.5248,0.5233,1,1,,,,,,,,,1,UP,True
2024-03-01,1,5419.3759765625,5559.25634765625,1,0.4594,0.3458,1,1,,,,,,,,,0,DOWN,False
2024-03-04,1,5559.25634765625,5607.923828125,1,0.4807,0.3626,1,1,,,,,,,,,0,DOWN,False
2024-03-05,1,5607.923828125,5627.51904296875,0,0.4886,0.3646,1,1,,,,,,,,,0,DOWN,True
2024-03-06,1,5627.51904296875,5696.669921875,0,0.5116,0.3651,1,1,,,,,,,,,1,UP,False
2024-03-07,1,5696.669921875,5644.59716796875,0,0.4827,0.3649,1,1,,,,,,,,,0,DOWN,True
2024-03-12,1,5644.59716796875,5525.396484375,0,0.4647,0.3306,1,1,,,,,,,,,0,DOWN,True
2024-03-13,1,5525.396484375,5553.18603515625,1,0.5004,0.3277,1,1,,,,,,,,,1,UP,True
2024-03-14,1,5553.18603515625,5544.44921875,1,0.4815,0.4605,1,1,,,,,,,,,0,DOWN,False
2024-03-15,1,5544.44921875,5692.72119140625,1,0.4601,0.3002,1,1,,,,,,,,,0,DOWN,False
2024-03-18,1,5692.72119140625,5556.3447265625,1,0.4196,0.4339,1,1,,,,,,,,,0,DOWN,False
2024-03-19,1,5556.3447265625,5660.095703125,1,0.453,0.4695,0,1,,,,,,,,,0,DOWN,False
2024-03-20,1,5660.095703125,5789.61083984375,1,0.409,0.4113,1,1,,,,,,,,,0,DOWN,False
2024-03-21,1,5789.61083984375,5890.79541015625,1,0.4527,0.423,1,1,,,,,,,,,0,DOWN,False
2024-03-22,1,5890.79541015625,6198.74072265625,1,0.5036,0.4289,0,1,,,,,,,,,1,UP,True
2024-03-27,1,6198.74072265625,6279.19482421875,1,0.4099,0.4574,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,6279.19482421875,6347.30908203125,1,0.359,0.455,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,6347.30908203125,6420.55615234375,1,0.422,0.3602,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,6420.55615234375,6418.3349609375,1,0.3568,0.4376,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,6418.3349609375,6584.22802734375,1,0.4344,0.3253,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,6584.22802734375,6445.9755859375,0,0.4287,0.5082,0,1,,,,,,,,,0,DOWN,True
2024-04-09,1,6445.9755859375,6556.291015625,0,0.3909,0.4863,0,1,,,,,,,,,0,DOWN,True
2024-04-10,1,6556.291015625,6476.82421875,0,0.4083,0.5077,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,6476.82421875,6559.54931640625,0,0.4212,0.4481,0,1,,,,,,,,,0,DOWN,True
2024-04-16,1,6559.54931640625,6211.82080078125,0,0.3821,0.4088,0,1,,,,,,,,,0,DOWN,True
2024-04-19,1,6211.82080078125,6441.533203125,1,0.4499,0.4466,0,1,,,,,,,,,0,DOWN,False
2024-04-22,1,6441.533203125,6226.47998046875,0,0.4572,0.3432,0,1,,,,,,,,,0,DOWN,True
2024-04-23,1,6226.47998046875,6262.41259765625,1,0.4035,0.3911,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,6262.41259765625,6349.13525390625,1,0.4114,0.3754,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,6349.13525390625,6328.15771484375,1,0.5135,0.5415,0,1,,,,,,,,,1,UP,True
2024-04-26,1,6328.15771484375,6369.07568359375,1,0.5348,0.5287,1,1,,,,,,,,,1,UP,True
2024-04-29,1,6369.07568359375,6456.78515625,1,0.508,0.4704,0,1,,,,,,,,,1,UP,True
2024-04-30,1,6456.78515625,6636.19482421875,1,0.5203,0.5749,0,1,,,,,,,,,1,UP,True
2024-05-03,1,6636.19482421875,6875.744140625,1,0.4411,0.4574,0,1,,,,,,,,,0,DOWN,False
2024-05-06,1,6875.744140625,6824.32666015625,1,0.4344,0.4654,1,1,,,,,,,,,0,DOWN,False
2024-05-07,1,6824.32666015625,7119.85009765625,1,0.4375,0.4754,0,1,,,,,,,,,0,DOWN,False
2024-05-08,1,7119.85009765625,6920.07763671875,1,0.3734,0.5378,0,1,,,,,,,,,0,DOWN,False
2024-05-09,1,6920.07763671875,7111.5283203125,1,0.4121,0.4053,1,1,,,,,,,,,0,DOWN,False
2024-05-10,1,7111.5283203125,7909.92626953125,1,0.4718,0.4884,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,7909.92626953125,8005.626953125,1,0.4496,0.4944,1,1,,,,,,,,,0,DOWN,False
2024-05-14,1,8005.626953125,8009.044921875,1,0.3495,0.5043,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,8009.044921875,8227.8388671875,1,0.3717,0.4564,1,1,,,,,,,,,0,DOWN,False
2024-05-16,1,8227.8388671875,8334.8828125,1,0.3782,0.3364,1,1,,,,,,,,,0,DOWN,False
2024-05-22,1,8334.8828125,8345.13671875,0,0.4651,0.3315,1,1,,,,,,,,,0,DOWN,True
2024-05-23,1,8345.13671875,8343.7998046875,0,0.4879,0.3228,1,1,,,,,,,,,0,DOWN,True
2024-05-24,1,8343.7998046875,8320.1708984375,0,0.4521,0.4696,1,1,,,,,,,,,0,DOWN,True
2024-05-27,1,8320.1708984375,8122.033203125,1,0.4533,0.3233,1,1,,,,,,,,,0,DOWN,False
2024-05-29,1,8122.033203125,8187.716796875,0,0.4572,0.4133,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,8187.716796875,8240.5205078125,0,0.4461,0.3743,1,1,,,,,,,,,0,DOWN,True
2024-05-31,1,8240.5205078125,8646.75390625,0,0.5127,0.4311,1,1,,,,,,,,,1,UP,False
2024-06-03,1,8646.75390625,7595.3818359375,0,0.4219,0.4697,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,7595.3818359375,7739.97314453125,1,0.4839,0.3507,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,7739.97314453125,7913.146484375,1,0.3979,0.524,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,7913.146484375,7998.09765625,1,0.4376,0.3505,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,7998.09765625,7986.90380859375,1,0.3577,0.4878,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,7986.90380859375,8019.89306640625,1,0.4347,0.4829,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,8019.89306640625,8203.9130859375,1,0.4641,0.5034,1,1,,,,,,,,,0,DOWN,False
2024-06-12,1,8203.9130859375,8936.03515625,1,0.4237,0.4935,0,1,,,,,,,,,0,DOWN,False
2024-06-14,1,8936.03515625,8464.46484375,0,0.4194,0.5101,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,8464.46484375,8321.2119140625,0,0.3886,0.487,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,8321.2119140625,8386.498046875,1,0.4575,0.4007,1,1,,,,,,,,,0,DOWN,False
2024-06-24,1,8386.498046875,8321.4599609375,1,0.4749,0.4628,1,1,,,,,,,,,0,DOWN,False
2024-06-25,1,8321.4599609375,8312.7412109375,1,0.4492,0.3522,1,1,,,,,,,,,0,DOWN,False
2024-06-26,1,8312.7412109375,8411.859375,1,0.4675,0.4289,1,1,,,,,,,,,0,DOWN,False
2024-06-28,1,8411.859375,8634.666015625,1,0.4495,0.4553,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,8634.666015625,8479.87109375,0,0.4298,0.4438,0,1,,,,,,,,,0,DOWN,True
2024-07-08,1,8479.87109375,8511.0283203125,0,0.5446,0.486,1,1,,,,,,,,,1,UP,False
2024-07-09,1,8511.0283203125,8463.3271484375,0,0.4694,0.4078,1,1,,,,,,,,,0,DOWN,True
2024-07-10,1,8463.3271484375,8379.216796875,0,0.496,0.4202,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,8379.216796875,8132.83203125,0,0.5268,0.5245,1,1,,,,,,,,,1,UP,False
2024-07-12,1,8132.83203125,8174.34228515625,0,0.4895,0.4272,0,1,,,,,,,,,0,DOWN,True
2024-07-15,1,8174.34228515625,8155.6669921875,0,0.5169,0.4443,1,1,,,,,,,,,1,UP,False
2024-07-16,1,8155.6669921875,7549.5625,0,0.5148,0.4555,0,1,,,,,,,,,1,UP,False
2024-07-19,1,7549.5625,7645.11474609375,1,0.5176,0.4434,1,1,,,,,,,,,1,UP,True
2024-07-22,1,7645.11474609375,7433.20556640625,1,0.5123,0.4622,0,1,,,,,,,,,1,UP,True
2024-07-23,1,7433.20556640625,7452.57373046875,1,0.5218,0.4999,0,1,,,,,,,,,1,UP,True
