date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-30,1,257.6668701171875,261.8738708496094,1,0.5541,1,1,,,,,,,,,1,UP,True
2024-05-03,1,261.8738708496094,251.57908630371094,0,0.5794,1,1,,,,,,,,,1,UP,False
2024-05-06,1,251.57908630371094,243.51153564453125,0,0.6313,1,1,,,,,,,,,1,UP,False
2024-05-07,1,243.51153564453125,244.99636840820312,1,0.5439,0,1,,,,,,,,,1,UP,True
2024-05-08,1,244.99636840820312,237.47325134277344,0,0.5226,0,1,,,,,,,,,1,UP,False
2024-05-09,1,237.47325134277344,241.38330078125,1,0.5196,0,1,,,,,,,,,1,UP,True
2024-05-10,1,241.38330078125,242.47216796875,1,0.3341,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,242.47216796875,247.1741180419922,1,0.417,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,247.1741180419922,249.203369140625,1,0.6582,1,1,,,,,,,,,1,UP,True
2024-05-17,1,249.203369140625,248.80743408203125,0,0.687,1,1,,,,,,,,,1,UP,False
2024-05-22,1,248.80743408203125,252.02455139160156,1,0.5854,1,1,,,,,,,,,1,UP,True
2024-05-24,1,252.02455139160156,250.78720092773438,0,0.6828,0,1,,,,,,,,,1,UP,False
2024-05-27,1,250.78720092773438,245.936767578125,0,0.59,0,1,,,,,,,,,1,UP,False
2024-05-29,1,245.936767578125,240.0469512939453,0,0.6086,0,1,,,,,,,,,1,UP,False
2024-05-30,1,240.0469512939453,243.21458435058594,1,0.5599,0,1,,,,,,,,,1,UP,True
2024-05-31,1,243.21458435058594,258.6072692871094,1,0.6252,1,1,,,,,,,,,1,UP,True
2024-06-03,1,258.6072692871094,221.93206787109375,0,0.6251,1,1,,,,,,,,,1,UP,False
2024-06-04,1,221.93206787109375,241.2348175048828,1,0.5104,1,1,,,,,,,,,1,UP,True
2024-06-06,1,241.2348175048828,248.70843505859375,1,0.4587,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,248.70843505859375,251.0841522216797,1,0.5331,0,1,,,,,,,,,1,UP,True
2024-06-11,1,251.0841522216797,257.2016296386719,1,0.4393,1,1,,,,,,,,,0,DOWN,False
2024-06-13,1,257.2016296386719,255.02391052246094,0,0.4934,0,1,,,,,,,,,0,DOWN,True
