date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,3483.325927734375,3458.65185546875,1,0.5897,0.5741,1,1,,,,,,,,,1,UP,True
2024-04-19,1,3458.65185546875,3590.3291015625,1,0.5148,0.5468,1,0,,,,,,,,,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,0.5122,0.5416,1,0,,,,,,,,,1,UP,False
2024-04-26,1,3544.0283203125,3572.634521484375,0,0.5546,0.5416,1,1,,,,,,,,,1,UP,False
2024-04-29,1,3572.634521484375,3533.313232421875,0,0.6107,0.5661,1,1,,,,,,,,,1,UP,False
2024-04-30,1,3533.313232421875,3440.416748046875,0,0.621,0.5607,1,1,,,,,,,,,1,UP,False
2024-05-03,1,3440.416748046875,3404.5361328125,0,0.609,0.5597,1,1,,,,,,,,,1,UP,False
2024-05-06,1,3404.5361328125,3369.58935546875,0,0.5647,0.5545,1,1,,,,,,,,,1,UP,False
2024-05-07,1,3369.58935546875,3427.6865234375,0,0.6037,0.5525,1,1,,,,,,,,,1,UP,False
2024-05-08,1,3427.6865234375,3219.873291015625,0,0.6805,0.5587,1,1,,,,,,,,,1,UP,False
2024-05-09,1,3219.873291015625,3215.941162109375,1,0.5164,0.5468,0,1,,,,,,,,,1,UP,True
2024-05-10,1,3215.941162109375,3237.961181640625,1,0.5423,0.5448,0,1,,,,,,,,,1,UP,True
2024-05-13,1,3237.961181640625,3322.108642578125,1,0.5245,0.5448,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3322.108642578125,3353.418212890625,1,0.5485,0.5496,0,1,,,,,,,,,1,UP,True
2024-05-15,1,3353.418212890625,3401.8818359375,1,0.5519,0.5448,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3401.8818359375,3392.198974609375,1,0.558,0.5448,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3392.198974609375,3402.127685546875,1,0.5071,0.5416,0,0,,,,,,,,,1,UP,True
2024-05-22,1,3402.127685546875,3524.56396484375,1,0.5298,0.5499,0,1,,,,,,,,,1,UP,True
2024-05-23,1,3524.56396484375,3564.376953125,1,0.4269,0.5421,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,3564.376953125,3590.033935546875,1,0.4514,0.5468,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,3590.033935546875,3573.1259765625,1,0.3459,0.5421,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,3573.1259765625,3573.027587890625,0,0.3586,0.5429,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,3573.027587890625,3607.040771484375,0,0.4484,0.5421,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,3607.040771484375,3831.0244140625,0,0.3698,0.5421,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,3831.0244140625,3345.45556640625,0,0.3389,0.5416,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,3345.45556640625,3351.157470703125,1,0.3931,0.5468,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,3351.157470703125,3423.45947265625,1,0.4154,0.5336,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,3423.45947265625,3472.561767578125,1,0.4147,0.5468,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,3472.561767578125,3483.620849609375,1,0.4421,0.5468,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,3483.620849609375,3640.8076171875,1,0.437,0.5468,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,3640.8076171875,3625.226806640625,0,0.4498,0.5421,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,3625.226806640625,3529.037109375,0,0.4403,0.5421,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,3529.037109375,3554.648193359375,1,0.5231,0.5538,0,0,,,,,,,,,1,UP,True
2024-06-25,1,3554.648193359375,3515.66162109375,1,0.483,0.5336,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,3515.66162109375,3493.964111328125,1,0.5981,0.5488,1,1,,,,,,,,,1,UP,True
2024-07-01,1,3493.964111328125,3592.990478515625,1,0.602,0.5546,1,1,,,,,,,,,1,UP,True
2024-07-02,1,3592.990478515625,3540.2822265625,1,0.5524,0.5547,0,1,,,,,,,,,1,UP,True
2024-07-04,1,3540.2822265625,3617.858642578125,1,0.632,0.5495,1,1,,,,,,,,,1,UP,True
2024-07-15,1,3617.858642578125,3602.94775390625,0,0.6497,0.5379,1,1,,,,,,,,,1,UP,False
2024-07-16,1,3602.94775390625,3585.064453125,0,0.6908,0.553,1,1,,,,,,,,,1,UP,False
2024-07-19,1,3585.064453125,3617.7099609375,1,0.6489,0.5677,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3617.7099609375,3505.35791015625,1,0.6795,0.5611,1,1,,,,,,,,,1,UP,True
2024-07-23,1,3505.35791015625,3486.9296875,1,0.6297,0.5695,1,1,,,,,,,,,1,UP,True
